Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.11581663;0.115816616;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8841833;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.20092975;0.20092978;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7990703;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
RespondedExistence(IV Antibiotics,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.72;0.8780488;0.9473684;-0.9680002;0.77777773;0.86;1.1553273;0.25484872;0.9;25.2;0.12696797;0.4918698;0.82000005;0.76000005;0.11804873;3.9512198;0.8372092;0.9236641;0.6677719;0.10807561;1.9680002;0.17355059;-1.5062698;0.86046505;0.036254473;0.182899;0.14997719;0.21882957;0.5899559;0.09679997;0.91205025;0.1443837;7.2000003;0.8157894;2.2736843;0.8611111;0.56018496
RespondedExistence(IV Antibiotics,Leucocytes);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,CRP);0.8;1.0;0.8163265;-Infinity;0.099999994;0.82;1.0204082;0.21599996;1.0;Infinity;0.0031999897;1.0;0.8;0.98;0.01999998;1.111111;0.81632656;1.0;1.0;0.017888527;Infinity;0.026388993;2.4213195;0.97619045;NaN;0.029146332;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;Infinity;0.8163265;Infinity;1.0;0.9999983
RespondedExistence(IV Liquid,ER Registration);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(IV Liquid,ER Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.8;1.0;0.9756098;-Infinity;0.90000004;0.98;1.2195122;0.34399998;1.0;Infinity;0.25920004;1.0;0.8;0.82;0.18;10.000001;0.9756098;1.0;1.0;0.1609969;Infinity;0.31181446;-1.0809247;0.97619045;NaN;0.2863042;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;Infinity;0.9756098;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,LacticAcid);0.72;0.90000004;0.9473684;-1.4000001;0.8;0.88;1.1842105;0.292;0.92;36.000004;0.15679999;0.5833334;0.8;0.76000005;0.13999999;4.5;0.85714287;0.9459459;0.71428573;0.12504621;2.4;0.20858064;-1.5328326;0.88095236;0.05169747;0.21953304;0.17562644;0.27545822;0.65560997;0.11199999;0.9233805;0.16907634;9.000001;0.84210527;2.8421054;0.8888889;0.64814806
RespondedExistence(IV Liquid,Leucocytes);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,Release D);0.76;0.95;1.0;-3.8000007;1.0;0.96;1.25;0.342;0.96;Infinity;0.2888;0.7916666;0.8;0.76;0.19;Infinity;0.95000005;1.0;1.0;0.17435594;4.8000007;0.3249;-1.2143775;0.9285714;0.106844455;0.3058317;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;19.0;0.9473684;6.0000005;0.94736844;0.8333334
NotCoExistence(IV Liquid,Release D);0.76;0.95;1.0;-3.8000007;1.0;0.96;1.25;0.342;0.96;Infinity;0.2888;0.7916666;0.8;0.76;0.19;Infinity;0.95000005;1.0;1.0;0.17435594;4.8000007;0.3249;-1.2143775;0.9285714;0.106844455;0.3058317;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;19.0;0.9473684;6.0000005;0.94736844;0.8333334
NotSuccession(IV Liquid,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(IV Liquid,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(IV Liquid,Release E);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(IV Liquid,Release E);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(LacticAcid,CRP);0.76;1.0;0.7755102;-Infinity;0.083333336;0.78;1.0204082;0.25519997;1.0;Infinity;0.0025332908;1.0;0.76;0.98;0.01999998;1.0909091;0.7755102;1.0;1.0;0.017435579;Infinity;0.023816064;1.7981558;0.975;NaN;0.029146332;0.022151211;NaN;0.25421548;0.015199959;0.88063055;0.020202698;Infinity;0.7755102;Infinity;1.0;0.9999974
RespondedExistence(LacticAcid,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.9742857;0.9742857;1.0;0.0;NaN;0.9742857;1.0;0.0;0.9742857;NaN;NaN;0.0;1.0;0.9742857;0.0;NaN;0.9742857;NaN;NaN;0.0;1.0;0.0;NaN;0.95604396;0.0;0.0;0.0;NaN;NaN;0.0;0.9870591;0.0;37.88889;0.97360706;1.0;0.97360706;0.0
RespondedExistence(LacticAcid,Leucocytes);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(LacticAcid,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotCoExistence(LacticAcid,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotSuccession(LacticAcid,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(LacticAcid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.14;1.0;0.19513813;-Infinity;0.32855755;0.4225595;1.3938437;0.8995583;1.0;Infinity;0.02599435;1.0;0.14;0.71744055;0.28255945;1.4893309;0.19513813;1.0;1.0;0.10572407;Infinity;0.018478883;1.685484;0.8888889;NaN;0.47906876;0.06706963;NaN;0.25320756;0.03955832;0.44174442;0.33206514;Infinity;0.19513813;Infinity;1.0;0.9999997
AlternatePrecedence(Leucocytes,Admission IC);0.14;1.0;0.219749;-Infinity;0.42198774;0.5029094;1.5696356;0.9108073;1.0;Infinity;0.042880207;1.0;0.14;0.6370905;0.3629095;1.730067;0.219749;1.0;1.0;0.1357883;Infinity;0.028689617;1.9142122;0.8888889;NaN;0.65042967;0.091060154;NaN;0.3045183;0.050807327;0.46877393;0.4508435;Infinity;0.219749;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission NC);0.76;1.0;0.85530543;-Infinity;0.46428567;0.87142855;1.1254019;0.3246857;1.0;Infinity;0.0786367;1.0;0.76;0.88857144;0.11142856;1.8666667;0.8553054;1.0;1.0;0.09714116;Infinity;0.15394734;-2.31655;0.975;NaN;0.17044024;0.12953459;NaN;0.6301633;0.08468568;0.9248272;0.118140176;Infinity;0.85530543;Infinity;1.0;0.99999976
CoExistence(Leucocytes,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.97025645;0.97025645;1.0;0.0;NaN;0.97025645;1.0;0.0;0.9702564;NaN;NaN;0.0;1.0;0.97025645;0.0;NaN;0.97025645;NaN;NaN;0.0;1.0;0.0;NaN;0.95216966;0.0;0.0;0.0;NaN;NaN;0.0;0.985016;0.0;32.62069;0.9693446;1.0;0.9693446;0.0
CoExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.64;1.0;0.7422453;-Infinity;0.38264263;0.7777513;1.1597583;0.4481609;1.0;Infinity;0.06746827;1.0;0.64;0.8622486;0.1377514;1.6198074;0.7422454;1.0;1.0;0.11020112;Infinity;0.14132813;-29.930752;0.9705882;NaN;0.21382421;0.1368475;NaN;0.53293043;0.08816087;0.86153656;0.14821164;Infinity;0.7422453;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Release A);0.64;1.0;0.78164864;-Infinity;0.50338274;0.8212178;1.221326;0.4759794;1.0;Infinity;0.11676401;1.0;0.64;0.8187822;0.18121779;2.0136235;0.78164864;1.0;1.0;0.14497423;Infinity;0.20137458;-5.5584865;0.9705882;NaN;0.28844833;0.18460692;NaN;0.6272705;0.11597937;0.88410896;0.19993715;Infinity;0.78164864;Infinity;1.0;0.9999998
Precedence(Leucocytes,Release B);0.06;1.0;0.08373797;-Infinity;0.30157363;0.34347925;1.3956327;0.9570087;1.0;Infinity;0.01025871;1.0;0.06;0.71652085;0.28347915;1.4317901;0.08373797;1.0;1.0;0.06943793;Infinity;0.0034120465;1.263766;0.8;NaN;0.48091936;0.02885516;NaN;0.15891238;0.017008748;0.28937513;0.3333479;Infinity;0.08373797;Infinity;1.0;0.99999964
AlternatePrecedence(Leucocytes,Release B);0.06;1.0;0.094474;-Infinity;0.38819644;0.42490464;1.5745667;0.9618943;1.0;Infinity;0.016998589;1.0;0.06;0.63509536;0.36490464;1.6345115;0.094474;1.0;1.0;0.08938301;Infinity;0.005325337;1.3189726;0.8;NaN;0.6549549;0.039297294;NaN;0.19150582;0.02189428;0.30736625;0.45398015;Infinity;0.094474;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release D);0.04;1.0;0.056464568;-Infinity;0.3037409;0.33159125;1.4116143;0.97166365;1.0;Infinity;0.0070853923;1.0;0.04;0.70840883;0.29159117;1.4362469;0.056464568;1.0;1.0;0.05831823;Infinity;0.0015882478;1.1753671;0.75;NaN;0.49734595;0.019893838;NaN;0.13096026;0.011663647;0.23762275;0.34473395;Infinity;0.056464568;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.06403555;-Infinity;0.39098647;0.415347;1.6008886;0.97501385;1.0;Infinity;0.01174043;1.0;0.04;0.62465304;0.37534696;1.6419996;0.06403555;1.0;1.0;0.07506939;Infinity;0.0025005508;1.2082865;0.75;NaN;0.67887294;0.027154917;NaN;0.15823092;0.015013877;0.25305244;0.47055885;Infinity;0.06403555;Infinity;1.0;0.9999998
NotSuccession(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Return ER);0.38;1.0;0.4802658;-Infinity;0.3367281;0.5887714;1.2638574;0.6993332;1.0;Infinity;0.053427465;1.0;0.38;0.79122853;0.20877147;1.5076773;0.4802658;1.0;1.0;0.12869537;Infinity;0.08625524;3.3525176;0.95238096;NaN;0.33783364;0.12837678;NaN;0.4021431;0.07933316;0.6930121;0.23416844;Infinity;0.4802658;Infinity;1.0;1.0000002
