Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.20923313;0.20923313;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.79076684;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.8;1.0;0.8163265;-Infinity;0.099999994;0.82;1.0204082;0.21599996;1.0;Infinity;0.0031999897;1.0;0.8;0.98;0.01999998;1.111111;0.81632656;1.0;1.0;0.017888527;Infinity;0.026388993;2.4213195;0.97619045;NaN;0.029146332;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;Infinity;0.8163265;Infinity;1.0;0.9999983
RespondedExistence(IV Antibiotics,ER Registration);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.76;0.95;0.9268293;-2.6000004;0.7;0.9;1.1585366;0.29399997;0.96;44.333336;0.1352;0.72222215;0.8;0.82;0.13;3.1666667;0.8837209;0.9558823;0.7388464;0.11333137;3.6000004;0.19765873;-1.4126664;0.9285714;0.060602434;0.20168838;0.16135071;0.27470124;0.67675275;0.10399997;0.9383431;0.14715761;19.0;0.8780488;4.170732;0.94736844;0.7602337
RespondedExistence(IV Antibiotics,Leucocytes);0.8;1.0;0.8163265;-Infinity;0.099999994;0.82;1.0204082;0.21599996;1.0;Infinity;0.0031999897;1.0;0.8;0.98;0.01999998;1.111111;0.81632656;1.0;1.0;0.017888527;Infinity;0.026388993;2.4213195;0.97619045;NaN;0.029146332;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;Infinity;0.8163265;Infinity;1.0;0.9999983
NotSuccession(IV Antibiotics,Release D);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(IV Antibiotics,Release D);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotSuccession(IV Antibiotics,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(IV Antibiotics,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(IV Antibiotics,Release E);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(IV Antibiotics,Release E);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(IV Liquid,CRP);0.76;1.0;0.7755102;-Infinity;0.083333336;0.78;1.0204082;0.25519997;1.0;Infinity;0.0025332908;1.0;0.76;0.98;0.01999998;1.0909091;0.7755102;1.0;1.0;0.017435579;Infinity;0.023816064;1.7981558;0.975;NaN;0.029146332;0.022151211;NaN;0.25421548;0.015199959;0.88063055;0.020202698;Infinity;0.7755102;Infinity;1.0;0.9999974
RespondedExistence(IV Liquid,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.76;1.0;0.95;-Infinity;0.8333333;0.96;1.25;0.39200002;1.0;Infinity;0.2533333;1.0;0.76;0.8;0.19999999;6.0000005;0.95000005;1.0;1.0;0.17435594;Infinity;0.3249;-1.4081942;0.975;NaN;0.32192808;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;Infinity;0.95;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,LacticAcid);0.72;0.9473684;0.8780488;-2.4200006;0.5833333;0.86;1.1553273;0.32416832;0.96;25.2;0.10274376;0.707602;0.76000005;0.82000005;0.12736833;2.2736843;0.8372092;0.9236641;0.6677719;0.10807561;3.4200006;0.17355059;-2.15093;0.9249999;0.054770567;0.19733839;0.14997719;0.21882957;0.5899559;0.09679997;0.91205025;0.1443837;18.000002;0.8292683;3.9512196;0.9444444;0.7469133
RespondedExistence(IV Liquid,Leucocytes);0.76;1.0;0.7755102;-Infinity;0.083333336;0.78;1.0204082;0.25519997;1.0;Infinity;0.0025332908;1.0;0.76;0.98;0.01999998;1.0909091;0.7755102;1.0;1.0;0.017435579;Infinity;0.023816064;1.7981558;0.975;NaN;0.029146332;0.022151211;NaN;0.25421548;0.015199959;0.88063055;0.020202698;Infinity;0.7755102;Infinity;1.0;0.9999974
NotSuccession(IV Liquid,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Liquid,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Liquid,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(LacticAcid,CRP);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
RespondedExistence(LacticAcid,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(LacticAcid,Leucocytes);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
NotSuccession(LacticAcid,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(LacticAcid,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotSuccession(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Admission IC);0.06;1.0;0.09735233;-Infinity;0.4081723;0.443682;1.6225388;0.9630209;1.0;Infinity;0.018793;1.0;0.06;0.61631805;0.38368195;1.6896809;0.09735233;1.0;1.0;0.0939825;Infinity;0.0058774757;1.3335229;0.8;NaN;0.698253;0.041895177;NaN;0.1993402;0.023020916;0.31201336;0.4839921;Infinity;0.09735233;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Admission IC);0.06;1.0;0.11433592;-Infinity;0.50556433;0.53523046;1.9055986;0.96851385;1.0;Infinity;0.028831206;1.0;0.06;0.5247695;0.47523052;2.0225077;0.11433592;1.0;1.0;0.11640722;Infinity;0.009472702;1.4205164;0.8;NaN;0.93024427;0.055814657;NaN;0.24042499;0.02851383;0.33813593;0.6447962;Infinity;0.11433592;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission NC);0.72;1.0;0.87628466;-Infinity;0.6369614;0.8983492;1.217062;0.40841138;1.0;Infinity;0.16358617;1.0;0.72;0.82165086;0.17834914;2.754528;0.87628466;1.0;1.0;0.15133427;Infinity;0.24947478;-2.124168;0.9736842;NaN;0.28340265;0.20404993;NaN;0.74710065;0.12841141;0.9361008;0.19643976;Infinity;0.87628466;Infinity;1.0;0.9999999
CoExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
CoExistence(Leucocytes,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.64;1.0;0.8100436;-Infinity;0.5831084;0.849919;1.265693;0.49434817;1.0;Infinity;0.15667911;1.0;0.64;0.79008096;0.20991904;2.398705;0.81004363;1.0;1.0;0.16793522;Infinity;0.24657044;-3.9499316;0.9705882;NaN;0.33992746;0.21755357;NaN;0.68727213;0.13434815;0.9000242;0.23561975;Infinity;0.8100436;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release A);0.64;1.0;0.8610097;-Infinity;0.71301854;0.8966867;1.3453277;0.5242795;1.0;Infinity;0.2342686;1.0;0.64;0.7433133;0.2566867;3.4845464;0.8610097;1.0;1.0;0.20534934;Infinity;0.3317378;-2.913504;0.9705882;NaN;0.42795768;0.2738929;NaN;0.7835279;0.16427949;0.9279061;0.29663765;Infinity;0.8610097;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release B);0.04;1.0;0.06524175;-Infinity;0.40301633;0.42689568;1.6310438;0.97547585;1.0;Infinity;0.012474009;1.0;0.04;0.61310434;0.38689566;1.6750877;0.06524175;1.0;1.0;0.07737913;Infinity;0.0026564861;1.2134465;0.75;NaN;0.7057955;0.02823182;NaN;0.16215266;0.015475826;0.25542465;0.48922017;Infinity;0.06524175;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Release B);0.04;1.0;0.07661968;-Infinity;0.4978551;0.5179409;1.915492;0.97911763;1.0;Infinity;0.01903567;1.0;0.04;0.5220591;0.47794092;1.9914569;0.07661968;1.0;1.0;0.095588185;Infinity;0.0042705755;1.2622972;0.75;NaN;0.93771505;0.0375086;NaN;0.19530874;0.019117637;0.2768026;0.6499745;Infinity;0.07661968;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release D);0.02;1.0;0.03267917;-Infinity;0.39590746;0.40798932;1.6339585;0.98775977;1.0;Infinity;0.0061443606;1.0;0.02;0.61201066;0.38798934;1.6553755;0.03267917;1.0;1.0;0.05486998;Infinity;6.679281E-4;1.1022416;0.6666667;NaN;0.7083713;0.014167426;NaN;0.113745004;0.007759786;0.1807738;0.49100557;Infinity;0.03267917;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.038496833;-Infinity;0.4902824;0.5004767;1.9248416;0.98960954;1.0;Infinity;0.00942275;1.0;0.02;0.51952326;0.48047674;1.9618707;0.038496833;1.0;1.0;0.06794967;Infinity;0.0010820061;1.1231529;0.6666667;NaN;0.94473976;0.018894795;NaN;0.13738383;0.009609534;0.1962061;0.6548437;Infinity;0.038496833;Infinity;1.0;1.0
NotSuccession(Leucocytes,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Leucocytes,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(Leucocytes,Return ER);0.38;1.0;0.5310186;-Infinity;0.45870027;0.66439414;1.3974174;0.7280698;1.0;Infinity;0.099143304;1.0;0.38;0.7156058;0.2843942;1.8474054;0.53101856;1.0;1.0;0.17531236;Infinity;0.13758077;6.400105;0.95238096;NaN;0.48276302;0.18344995;NaN;0.4935367;0.10806981;0.72871023;0.33462584;Infinity;0.5310186;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Return ER);0.38;1.0;0.5865046;-Infinity;0.5678931;0.7320937;1.5434332;0.7537956;1.0;Infinity;0.15196322;1.0;0.38;0.64790624;0.35209376;2.3142421;0.58650464;1.0;1.0;0.21704517;Infinity;0.19958766;20.971691;0.95238096;NaN;0.62614304;0.23793435;NaN;0.5771239;0.13379562;0.7658359;0.43400928;Infinity;0.5865046;Infinity;1.0;1.0000001
