Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Triage,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.2;1.0;0.22230309;-Infinity;0.12540913;0.3003273;1.1115154;0.8200655;1.0;Infinity;0.005032879;1.0;0.2;0.8996726;0.10032737;1.1433917;0.22230308;1.0;1.0;0.044867765;Infinity;0.00941866;1.3715276;0.9166667;NaN;0.15252794;0.030505588;NaN;0.16696966;0.020065472;0.4714903;0.10572431;Infinity;0.22230309;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,Return ER);0.2;1.0;0.24576367;-Infinity;0.2327627;0.38621017;1.2288184;0.837242;1.0;Infinity;0.017337058;1.0;0.2;0.8137899;0.1862101;1.3033777;0.24576367;1.0;1.0;0.08327569;Infinity;0.020399788;1.684508;0.9166667;NaN;0.29727173;0.059454348;NaN;0.23917481;0.037242025;0.4957456;0.20605308;Infinity;0.24576367;Infinity;1.0;0.9999997
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.11477555;0.114775546;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8852244;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.21385668;0.21385665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78614324;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.82;1.0;0.87234044;-Infinity;0.33333334;0.88;1.0638298;0.2292;1.0;Infinity;0.0328;1.0;0.82;0.94;0.060000002;1.5;0.87234044;1.0;1.0;0.054332312;Infinity;0.08857781;-2.1017756;0.9767442;NaN;0.08926733;0.073199205;NaN;0.5392403;0.0492;0.9339917;0.061875395;Infinity;0.87234044;Infinity;1.0;1.0
RespondedExistence(IV Antibiotics,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.82;1.0;0.9318182;-Infinity;0.6666667;0.94;1.1363636;0.2784;1.0;Infinity;0.1312;1.0;0.82;0.88;0.120000005;3.0;0.9318181;1.0;1.0;0.108664624;Infinity;0.1958851;-1.0555317;0.9767442;NaN;0.18442456;0.15122813;NaN;0.7881701;0.0984;0.9653073;0.12783337;Infinity;0.9318182;Infinity;1.0;1.0
RespondedExistence(IV Antibiotics,Leucocytes);0.82;1.0;0.87234044;-Infinity;0.33333334;0.88;1.0638298;0.2292;1.0;Infinity;0.0328;1.0;0.82;0.94;0.060000002;1.5;0.87234044;1.0;1.0;0.054332312;Infinity;0.08857781;-2.1017756;0.9767442;NaN;0.08926733;0.073199205;NaN;0.5392403;0.0492;0.9339917;0.061875395;Infinity;0.87234044;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release C);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(IV Antibiotics,Release C);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotSuccession(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,CRP);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
RespondedExistence(IV Liquid,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(IV Liquid,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.76;1.0;0.9268293;-Infinity;0.75;0.94;1.2195122;0.3768;1.0;Infinity;0.2052;1.0;0.76;0.82;0.18;4.0000005;0.92682934;1.0;1.0;0.15692037;Infinity;0.2814125;-1.4821693;0.975;NaN;0.2863042;0.21759121;NaN;0.83373964;0.13679999;0.96271974;0.19845097;Infinity;0.9268293;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,LacticAcid);0.76;1.0;0.8636364;-Infinity;0.5;0.88;1.1363636;0.3312;1.0;Infinity;0.091199994;1.0;0.76;0.88;0.120000005;2.0;0.8636364;1.0;1.0;0.10461358;Infinity;0.16826776;-2.1007411;0.975;NaN;0.18442456;0.14016266;NaN;0.6571287;0.091199994;0.9293204;0.12783337;Infinity;0.8636364;Infinity;1.0;1.0
RespondedExistence(IV Liquid,Leucocytes);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Liquid,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Liquid,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotCoExistence(IV Liquid,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotSuccession(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(LacticAcid,CRP);0.88;1.0;0.9361702;-Infinity;0.5;0.94;1.0638298;0.1728;1.0;Infinity;0.0528;1.0;0.88;0.94;0.060000002;2.0;0.9361703;1.0;1.0;0.05628499;Infinity;0.10201465;-0.72074485;0.9782609;NaN;0.08926733;0.07855525;NaN;0.6841675;0.0528;0.9675589;0.061875395;Infinity;0.9361702;Infinity;1.0;1.0
RespondedExistence(LacticAcid,ER Registration);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(LacticAcid,Leucocytes);0.88;1.0;0.9361702;-Infinity;0.5;0.94;1.0638298;0.1728;1.0;Infinity;0.0528;1.0;0.88;0.94;0.060000002;2.0;0.9361703;1.0;1.0;0.05628499;Infinity;0.10201465;-0.72074485;0.9782609;NaN;0.08926733;0.07855525;NaN;0.6841675;0.0528;0.9675589;0.061875395;Infinity;0.9361702;Infinity;1.0;1.0
NotSuccession(LacticAcid,Release C);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotCoExistence(LacticAcid,Release C);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotSuccession(LacticAcid,Release D);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotCoExistence(LacticAcid,Release D);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotSuccession(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.1;1.0;0.15258111;-Infinity;0.382901;0.4446109;1.5258111;0.9344611;1.0;Infinity;0.026390381;1.0;0.1;0.65538913;0.34461087;1.6204854;0.15258111;1.0;1.0;0.10897553;Infinity;0.013280995;1.5518777;0.85714287;NaN;0.60957634;0.060957637;NaN;0.24170944;0.03446109;0.39061633;0.42252612;Infinity;0.15258111;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Admission IC);0.1;1.0;0.17213264;-Infinity;0.4656141;0.51905274;1.7213264;0.94190526;1.0;Infinity;0.0390233;1.0;0.1;0.58094734;0.41905266;1.871307;0.17213264;1.0;1.0;0.13251609;Infinity;0.019629644;1.6895685;0.85714287;NaN;0.78352064;0.078352064;NaN;0.28310308;0.041905265;0.4148887;0.5430951;Infinity;0.17213264;Infinity;1.0;0.9999998
Precedence(Leucocytes,Admission NC);0.72;1.0;0.8723161;-Infinity;0.62361115;0.8946112;1.21155;0.40571994;1.0;Infinity;0.15680079;1.0;0.72;0.8253889;0.17461109;2.656827;0.8723161;1.0;1.0;0.14816242;Infinity;0.24253522;-2.1694002;0.9736842;NaN;0.27685395;0.19933484;NaN;0.7375537;0.12571996;0.9339786;0.19190054;Infinity;0.8723161;Infinity;1.0;0.9999995
CoExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
CoExistence(Leucocytes,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.62;1.0;0.77938586;-Infinity;0.53816277;0.8245019;1.257074;0.5067911;1.0;Infinity;0.13646856;1.0;0.62;0.79549813;0.20450187;2.1652653;0.77938586;1.0;1.0;0.16102493;Infinity;0.22304235;-5.503375;0.969697;NaN;0.33006957;0.20464315;NaN;0.64763916;0.12679115;0.88282835;0.2287868;Infinity;0.77938586;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release A);0.62;1.0;0.8193464;-Infinity;0.64026135;0.8632993;1.3215264;0.5308455;1.0;Infinity;0.19316117;1.0;0.62;0.7567007;0.2432993;2.779796;0.8193465;1.0;1.0;0.19157407;Infinity;0.28692847;-3.7798965;0.969697;NaN;0.40220526;0.24936727;NaN;0.72428983;0.15084556;0.90517753;0.27878743;Infinity;0.8193464;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release B);0.04;1.0;0.06162586;-Infinity;0.36554366;0.39092192;1.5406467;0.9740369;1.0;Infinity;0.010262132;1.0;0.04;0.64907813;0.35092187;1.5761526;0.06162586;1.0;1.0;0.07018437;Infinity;0.0021977474;1.1979415;0.75;NaN;0.62353605;0.02494144;NaN;0.15008977;0.014036875;0.24824557;0.43220225;Infinity;0.06162586;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release B);0.04;1.0;0.06985113;-Infinity;0.44515997;0.46735355;1.7462783;0.9770942;1.0;Infinity;0.015219241;1.0;0.04;0.57264644;0.42735356;1.8023213;0.06985113;1.0;1.0;0.08547071;Infinity;0.0032791805;1.233149;0.75;NaN;0.8042835;0.03217134;NaN;0.17633754;0.017094143;0.26429364;0.55748683;Infinity;0.06985113;Infinity;1.0;1.0
Precedence(Leucocytes,Release C);0.02;1.0;0.031149274;-Infinity;0.36523518;0.3779305;1.5574638;0.9871586;1.0;Infinity;0.005229202;1.0;0.02;0.6420695;0.35793048;1.5753865;0.031149274;1.0;1.0;0.050619014;Infinity;5.7027733E-4;1.0967264;0.6666667;NaN;0.6391986;0.012783972;NaN;0.106662124;0.007158609;0.17649157;0.4430587;Infinity;0.031149274;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Release C);0.02;1.0;0.035454746;-Infinity;0.4447965;0.45590058;1.7727374;0.98871803;1.0;Infinity;0.0077555273;1.0;0.02;0.5640994;0.43590063;1.8011414;0.035454746;1.0;1.0;0.061645657;Infinity;8.570391E-4;1.1122097;0.6666667;NaN;0.8259788;0.016519576;NaN;0.12557927;0.008718013;0.1882943;0.5725249;Infinity;0.035454746;Infinity;1.0;1.0000002
