Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Triage,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release D);0.02;1.0;0.02288667;-Infinity;0.12870291;0.14612885;1.1443335;0.9825226;1.0;Infinity;6.4939394E-4;1.0;0.02;0.87387115;0.12612885;1.1477141;0.02288667;1.0;1.0;0.017837314;Infinity;1.2379965E-4;1.0634383;0.6666667;NaN;0.19450754;0.0038901507;NaN;0.054273196;0.0025225766;0.1512834;0.13482235;Infinity;0.02288667;Infinity;1.0;0.9999998
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.0258266;-Infinity;0.23020872;0.24560453;1.29133;0.9845121;1.0;Infinity;0.0020775385;1.0;0.02;0.7743954;0.2256046;1.2990534;0.0258266;1.0;1.0;0.03190531;Infinity;2.6701324E-4;1.076829;0.6666667;NaN;0.3688577;0.007377154;NaN;0.07710715;0.004512092;0.16070656;0.2556727;Infinity;0.0258266;Infinity;1.0;1.0000004
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release E);0.02;1.0;0.02290573;-Infinity;0.12944502;0.14685613;1.1452864;0.98253715;1.0;Infinity;6.56786E-4;1.0;0.02;0.873144;0.12685603;1.1486925;0.02290573;1.0;1.0;0.01794015;Infinity;1.2467241E-4;1.0635451;0.6666667;NaN;0.19570847;0.003914169;NaN;0.054452058;0.0025371201;0.15134639;0.13565478;Infinity;0.02290573;Infinity;1.0;0.999999
AlternatePrecedence(ER Triage,Release E);0.02;1.0;0.0258752;-Infinity;0.23169295;0.24705908;1.29376;0.9845412;1.0;Infinity;0.0021044137;1.0;0.02;0.7729409;0.22705913;1.3015629;0.0258752;1.0;1.0;0.032111008;Infinity;2.6952592E-4;1.0770229;0.6666667;NaN;0.37156996;0.0074313986;NaN;0.07742804;0.004541182;0.16085769;0.25755265;Infinity;0.0258752;Infinity;1.0;1.0000001
NotSuccession(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.26;1.0;0.2915624;-Infinity;0.14628746;0.3682527;1.1213939;0.7681457;1.0;Infinity;0.00823472;1.0;0.26;0.8917473;0.108252704;1.1713544;0.29156244;1.0;1.0;0.055198263;Infinity;0.017408643;1.509278;0.93333334;NaN;0.16529316;0.04297622;NaN;0.20652337;0.0281457;0.5399652;0.11457248;Infinity;0.2915624;Infinity;1.0;0.9999998
AlternatePrecedence(ER Triage,Return ER);0.26;1.0;0.32259777;-Infinity;0.2622199;0.45404273;1.2407607;0.79045117;1.0;Infinity;0.026458582;1.0;0.26;0.8059572;0.1940428;1.3554175;0.32259777;1.0;1.0;0.0989428;Infinity;0.036469325;2.0021095;0.93333334;NaN;0.31122488;0.08091847;NaN;0.2908464;0.05045113;0.5679769;0.21572465;Infinity;0.32259777;Infinity;1.0;1.0000005
RespondedExistence(IV Antibiotics,CRP);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
RespondedExistence(IV Antibiotics,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.72;0.9473684;0.90000004;-2.8;0.6666667;0.88;1.1842105;0.33936834;0.96;36.000004;0.13754384;0.7368419;0.76000005;0.8;0.14736837;2.8421052;0.85714287;0.9459459;0.71428573;0.12504621;3.8;0.20858064;-1.8805715;0.9249999;0.068334855;0.2310874;0.17562644;0.27545822;0.65560997;0.11199999;0.9233805;0.16907634;18.000002;0.85;4.4999995;0.9444444;0.77777773
RespondedExistence(IV Antibiotics,Leucocytes);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Antibiotics,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Antibiotics,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Antibiotics,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Antibiotics,Release E);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Antibiotics,Release E);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
RespondedExistence(IV Liquid,CRP);0.68;1.0;0.7234043;-Infinity;0.1875;0.74;1.0638298;0.36079997;1.0;Infinity;0.015300007;1.0;0.68;0.94;0.060000002;1.2307693;0.7234043;1.0;1.0;0.049477268;Infinity;0.06091371;3.3968909;0.9722222;NaN;0.08926733;0.060701784;NaN;0.3682908;0.040799975;0.85053176;0.061875395;Infinity;0.7234043;Infinity;1.0;0.99999946
RespondedExistence(IV Liquid,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(IV Liquid,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.68;1.0;0.8947369;-Infinity;0.75;0.92;1.3157896;0.4832;1.0;Infinity;0.24480002;1.0;0.68;0.76;0.24000001;4.0;0.89473677;1.0;1.0;0.19790907;Infinity;0.33815417;-2.2768135;0.9722222;NaN;0.3959288;0.2692316;NaN;0.81917816;0.16320002;0.9459053;0.27443692;Infinity;0.8947369;Infinity;1.0;1.0000002
RespondedExistence(IV Liquid,LacticAcid);0.64;0.9411764;0.8;-2.3999999;0.5;0.79999995;1.1764706;0.39717644;0.96;16.0;0.0847059;0.70588213;0.68;0.79999995;0.14117646;1.8823528;0.7619047;0.882353;0.6;0.11294117;3.3999999;0.15732045;-5.250001;0.9166667;0.055061124;0.22067322;0.1500578;0.1824534;0.5144959;0.096000016;0.86772186;0.16251898;16.0;0.75;4.0;0.9375;0.7500002
RespondedExistence(IV Liquid,Leucocytes);0.68;1.0;0.7234043;-Infinity;0.1875;0.74;1.0638298;0.36079997;1.0;Infinity;0.015300007;1.0;0.68;0.94;0.060000002;1.2307693;0.7234043;1.0;1.0;0.049477268;Infinity;0.06091371;3.3968909;0.9722222;NaN;0.08926733;0.060701784;NaN;0.3682908;0.040799975;0.85053176;0.061875395;Infinity;0.7234043;Infinity;1.0;0.99999946
NotSuccession(IV Liquid,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(IV Liquid,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotSuccession(IV Liquid,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release E);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(IV Liquid,Release E);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
RespondedExistence(LacticAcid,CRP);0.8;1.0;0.85106385;-Infinity;0.29999998;0.86;1.0638298;0.24799997;1.0;Infinity;0.028800013;1.0;0.8;0.94;0.060000002;1.4285715;0.85106385;1.0;1.0;0.053665634;Infinity;0.08430964;-3.3979053;0.97619045;NaN;0.08926733;0.07141386;NaN;0.5052909;0.047999978;0.9225312;0.061875395;Infinity;0.85106385;Infinity;1.0;0.9999995
RespondedExistence(LacticAcid,ER Registration);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(LacticAcid,Leucocytes);0.8;1.0;0.85106385;-Infinity;0.29999998;0.86;1.0638298;0.24799997;1.0;Infinity;0.028800013;1.0;0.8;0.94;0.060000002;1.4285715;0.85106385;1.0;1.0;0.053665634;Infinity;0.08430964;-3.3979053;0.97619045;NaN;0.08926733;0.07141386;NaN;0.5052909;0.047999978;0.9225312;0.061875395;Infinity;0.85106385;Infinity;1.0;0.9999995
NotSuccession(LacticAcid,Release C);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(LacticAcid,Release C);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotSuccession(LacticAcid,Release D);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(LacticAcid,Release D);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotSuccession(LacticAcid,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(LacticAcid,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
Precedence(Leucocytes,Admission IC);0.12;1.0;0.18120632;-Infinity;0.3838312;0.4577715;1.5100526;0.9205326;1.0;Infinity;0.03111524;1.0;0.12;0.6622286;0.33777142;1.6229321;0.18120632;1.0;1.0;0.11700745;Infinity;0.018435726;1.6801394;0.875;NaN;0.59459877;0.07135185;NaN;0.26372823;0.040532567;0.42568335;0.41214445;Infinity;0.18120632;Infinity;1.0;0.99999964
AlternatePrecedence(Leucocytes,Admission IC);0.12;1.0;0.20503809;-Infinity;0.47129878;0.5347429;1.7086508;0.92976916;1.0;Infinity;0.046912264;1.0;0.12;0.5852571;0.4147429;1.8914274;0.20503809;1.0;1.0;0.14367115;Infinity;0.02764062;1.8775811;0.875;NaN;0.7728576;0.09274291;NaN;0.31086043;0.04976915;0.45281133;0.5357041;Infinity;0.20503809;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.68;1.0;0.8386434;-Infinity;0.5911458;0.8691667;1.233299;0.4486333;1.0;Infinity;0.15208213;1.0;0.68;0.81083333;0.18916667;2.4458597;0.83864343;1.0;1.0;0.15599082;Infinity;0.24092264;-2.9734154;0.9722222;NaN;0.30252263;0.20571539;NaN;0.7041026;0.12863332;0.9157747;0.2096927;Infinity;0.8386434;Infinity;1.0;0.9999999
CoExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
CoExistence(Leucocytes,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.52;1.0;0.6680574;-Infinity;0.46171615;0.74162376;1.2847258;0.5952444;1.0;Infinity;0.10642036;1.0;0.52;0.7783762;0.22162378;1.857756;0.6680574;1.0;1.0;0.15981518;Infinity;0.17590068;51.353615;0.96428573;NaN;0.36146045;0.18795943;NaN;0.5553854;0.11524436;0.81734776;0.2505453;Infinity;0.6680574;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release A);0.52;1.0;0.7118756;-Infinity;0.56153196;0.78953534;1.3689916;0.62015843;1.0;Infinity;0.15740682;1.0;0.52;0.73046464;0.26953536;2.280668;0.71187556;1.0;1.0;0.19436471;Infinity;0.23636691;-12.784845;0.96428573;NaN;0.45311362;0.23561907;NaN;0.63225067;0.14015839;0.84372723;0.31407443;Infinity;0.7118756;Infinity;1.0;1.0
