Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.24;1.0;0.26794973;-Infinity;0.13724947;0.3443096;1.1164572;0.7850343;1.0;Infinity;0.0068718377;1.0;0.24;0.8956904;0.10430962;1.1590837;0.26794976;1.0;1.0;0.051101066;Infinity;0.014197059;1.4530073;0.9285714;NaN;0.15892798;0.038142715;NaN;0.19177064;0.025034308;0.5176386;0.11016048;Infinity;0.26794973;Infinity;1.0;1.0000002
AlternatePrecedence(ER Triage,Return ER);0.24;1.0;0.30127734;-Infinity;0.26762092;0.44339192;1.2553223;0.80881405;1.0;Infinity;0.026127225;1.0;0.24;0.79660815;0.20339185;1.3654132;0.30127737;1.0;1.0;0.09964125;Infinity;0.033168048;1.9507197;0.9285714;NaN;0.32805786;0.078733884;NaN;0.2839508;0.048814043;0.5488874;0.22739238;Infinity;0.30127734;Infinity;1.0;0.9999995
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.12487916;0.124879144;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.87512076;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.24167389;0.24167386;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75832605;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.7;1.0;0.7777778;-Infinity;0.3333333;0.8;1.111111;0.37;1.0;Infinity;0.046666685;1.0;0.7;0.9;0.100000024;1.5000001;0.77777785;1.0;1.0;0.08366602;Infinity;0.11493819;-15.969713;0.972973;NaN;0.152003;0.10640211;NaN;0.509175;0.06999999;0.8819171;0.105360456;Infinity;0.7777778;Infinity;1.0;0.9999999
RespondedExistence(IV Antibiotics,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.68;0.9714286;0.8717948;-6.7000003;0.6666666;0.88;1.2454213;0.42542857;0.98;68.0;0.17100945;0.8701299;0.7;0.78000003;0.19142854;2.914286;0.85;0.97101444;0.78369516;0.15785602;7.7000003;0.2548167;-2.4627955;0.9459459;0.10841776;0.30758718;0.21531102;0.3536554;0.70588917;0.134;0.92026436;0.21947385;34.0;0.84615386;9.589744;0.9705882;0.895722
RespondedExistence(IV Antibiotics,Leucocytes);0.7;1.0;0.79545456;-Infinity;0.39999998;0.82;1.1363636;0.384;1.0;Infinity;0.067200005;1.0;0.7;0.88;0.120000005;1.6666666;0.79545456;1.0;1.0;0.1003992;Infinity;0.14274792;-5.871167;0.972973;NaN;0.18442456;0.1290972;NaN;0.564076;0.08399999;0.8918826;0.12783337;Infinity;0.79545456;Infinity;1.0;0.99999994
NotSuccession(IV Antibiotics,Release C);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
NotCoExistence(IV Antibiotics,Release C);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
NotSuccession(IV Antibiotics,Release D);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotCoExistence(IV Antibiotics,Release D);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotSuccession(IV Antibiotics,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.66;1.0;0.73333335;-Infinity;0.29411766;0.76000005;1.111111;0.40599996;1.0;Infinity;0.038823474;1.0;0.66;0.90000004;0.099999964;1.4166667;0.73333335;1.0;1.0;0.081240356;Infinity;0.102177724;12.31799;0.9714286;NaN;0.152003;0.100321986;NaN;0.46442023;0.065999985;0.8563489;0.105360456;Infinity;0.73333335;Infinity;1.0;0.99999964
RespondedExistence(IV Liquid,ER Registration);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.66;1.0;0.9428571;-Infinity;0.88235295;0.96000004;1.4285713;0.538;1.0;Infinity;0.34941173;1.0;0.66;0.70000005;0.29999995;8.500001;0.942857;1.0;1.0;0.24372111;Infinity;0.4533795;-2.198412;0.9714286;NaN;0.5145731;0.33961827;NaN;0.91210335;0.19799998;0.9710083;0.35667488;Infinity;0.9428571;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,LacticAcid);0.64;0.969697;0.82051283;-6.26;0.5882353;0.84;1.2432014;0.45489705;0.98;45.71429;0.1397063;0.8622591;0.65999997;0.78;0.18969703;2.3549783;0.8;0.9571865;0.74230903;0.15175761;7.26;0.22345713;-3.745835;0.94285715;0.09967388;0.30454305;0.2009984;0.29854545;0.63802016;0.12520003;0.8919915;0.21768981;32.0;0.7948718;9.025641;0.96875;0.8892048
RespondedExistence(IV Liquid,Leucocytes);0.66;1.0;0.75000006;-Infinity;0.35294116;0.78000003;1.1363637;0.4192;1.0;Infinity;0.055905897;1.0;0.66;0.88;0.120000005;1.5454546;0.75000006;1.0;1.0;0.09748847;Infinity;0.12690012;-47.64863;0.9714286;NaN;0.18442471;0.121720314;NaN;0.51449597;0.07920003;0.86602545;0.12783347;Infinity;0.75000006;Infinity;1.0;1.0000004
NotSuccession(IV Liquid,Release C);0.62;0.93939394;1.0;-5.2700005;1.0;0.96000004;1.5151515;0.5301939;0.96;Infinity;0.39604852;0.84051037;0.66;0.62;0.31939393;Infinity;0.939394;1.0;1.0;0.26771626;6.2700005;0.49806097;-2.240186;0.9142857;0.18418851;0.56313103;0.3716665;NaN;0.9167935;0.21079999;0.9692234;0.41551542;15.5;0.9354838;9.5;0.9354839;0.8947368
NotCoExistence(IV Liquid,Release C);0.62;0.93939394;1.0;-5.2700005;1.0;0.96000004;1.5151515;0.5301939;0.96;Infinity;0.39604852;0.84051037;0.66;0.62;0.31939393;Infinity;0.939394;1.0;1.0;0.26771626;6.2700005;0.49806097;-2.240186;0.9142857;0.18418851;0.56313103;0.3716665;NaN;0.9167935;0.21079999;0.9692234;0.41551542;15.5;0.9354838;9.5;0.9354839;0.8947368
NotSuccession(IV Liquid,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(IV Liquid,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotSuccession(IV Liquid,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(LacticAcid,CRP);0.78;1.0;0.8666667;-Infinity;0.45454547;0.88;1.1111112;0.29800004;1.0;Infinity;0.07090911;1.0;0.78;0.9;0.100000024;1.8333333;0.8666667;1.0;1.0;0.088317625;Infinity;0.14271118;-2.0065532;0.9756098;NaN;0.15200317;0.11856246;NaN;0.627646;0.07800001;0.93094933;0.10536056;Infinity;0.8666667;Infinity;1.0;1.0000001
RespondedExistence(LacticAcid,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(LacticAcid,Leucocytes);0.78;1.0;0.8863636;-Infinity;0.54545456;0.9;1.1363636;0.3136;1.0;Infinity;0.102109075;1.0;0.78;0.88;0.120000005;2.2;0.8863636;1.0;1.0;0.105981134;Infinity;0.17724046;-1.6409345;0.9756098;NaN;0.18442456;0.14385115;NaN;0.69532067;0.093599975;0.94146883;0.12783337;Infinity;0.8863636;Infinity;1.0;0.99999976
NotSuccession(LacticAcid,Release C);0.74;0.94871795;1.0;-4.07;1.0;0.96000004;1.2820512;0.3715179;0.96;Infinity;0.3089026;0.8027613;0.78000003;0.74;0.20871794;Infinity;0.948718;1.0;1.0;0.18925112;5.07;0.35246566;-1.355066;0.9268293;0.1189278;0.34007165;0.26525587;NaN;0.8959692;0.16279995;0.9740215;0.2484613;18.5;0.9459459;6.5;0.945946;0.8461536
NotCoExistence(LacticAcid,Release C);0.74;0.94871795;1.0;-4.07;1.0;0.96000004;1.2820512;0.3715179;0.96;Infinity;0.3089026;0.8027613;0.78000003;0.74;0.20871794;Infinity;0.948718;1.0;1.0;0.18925112;5.07;0.35246566;-1.355066;0.9268293;0.1189278;0.34007165;0.26525587;NaN;0.8959692;0.16279995;0.9740215;0.2484613;18.5;0.9459459;6.5;0.945946;0.8461536
NotSuccession(LacticAcid,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(LacticAcid,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(LacticAcid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(LacticAcid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
Precedence(Leucocytes,Admission IC);0.08;1.0;0.14704749;-Infinity;0.49560654;0.535958;1.8380936;0.9564766;1.0;Infinity;0.036156163;1.0;0.08;0.54404193;0.45595807;1.9825792;0.14704749;1.0;1.0;0.12896441;Infinity;0.015222964;1.5730485;0.8333333;NaN;0.87821025;0.07025682;NaN;0.26995873;0.036476646;0.3834677;0.60872895;Infinity;0.14704749;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Admission IC);0.08;1.0;0.17071253;-Infinity;0.57758254;0.611376;2.1339066;0.96251005;1.0;Infinity;0.049106102;1.0;0.08;0.46862406;0.53137594;2.3673265;0.17071253;1.0;1.0;0.15029581;Infinity;0.022742767;1.7280923;0.8333333;NaN;1.093497;0.08747976;NaN;0.31400725;0.042510074;0.41317374;0.75795436;Infinity;0.17071253;Infinity;1.0;0.9999998
Precedence(Leucocytes,Admission NC);0.68;0.9714286;0.9045287;-7.687955;0.76075757;0.9082273;1.2921838;0.44518763;0.98;108.11527;0.2251605;0.8848981;0.7;0.75177276;0.21965581;4.0604362;0.88108844;0.9816707;0.8245283;0.18113282;8.687955;0.30968726;-2.1727822;0.9459459;0.13106811;0.3592452;0.25147164;0.4392994;0.77671736;0.15375906;0.937382;0.25633362;34.0;0.8779249;11.226435;0.9705882;0.9109243
CoExistence(Leucocytes,CRP);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
RespondedExistence(Leucocytes,CRP);0.88;1.0;0.9777778;-Infinity;0.8333333;0.98;1.1111112;0.208;1.0;Infinity;0.1466667;1.0;0.88;0.9;0.100000024;6.0000005;0.9777778;1.0;1.0;0.09380834;Infinity;0.18164948;-0.58553034;0.9782609;NaN;0.15200317;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;Infinity;0.9777778;Infinity;1.0;1.0
CoExistence(Leucocytes,ER Registration);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(Leucocytes,ER Registration);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(Leucocytes,ER Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.56;0.9655173;0.79087305;-7.4657316;0.64743274;0.83192176;1.3635741;0.55483186;0.98;51.41747;0.1830448;0.8818768;0.58;0.70807827;0.25743902;2.7385335;0.76914805;0.96184486;0.7552199;0.19264972;8.465732;0.2694873;-5.0940695;0.9354839;0.13094074;0.43196583;0.25054017;0.35241768;0.6654107;0.14931461;0.87384295;0.3101093;28.0;0.7626276;11.543653;0.96428573;0.9133723
AlternatePrecedence(Leucocytes,Release A);0.56;0.9655173;0.8350213;-8.551397;0.73656785;0.86935854;1.439692;0.57654524;0.98;78.28922;0.24015231;0.89530337;0.58;0.67064154;0.29487574;3.6651452;0.81084025;0.9747758;0.79691553;0.2206648;9.551397;0.33640283;-3.9191732;0.9354839;0.15894662;0.5076306;0.29442573;0.4393691;0.7373076;0.17102793;0.8979018;0.3644292;28.0;0.8051992;13.751071;0.96428573;0.9272783
Precedence(Leucocytes,Release B);0.06;1.0;0.10898607;-Infinity;0.47816056;0.50947094;1.8164345;0.96696824;1.0;Infinity;0.025790311;1.0;0.06;0.55052906;0.44947094;1.9162983;0.10898607;1.0;1.0;0.110097446;Infinity;0.008277963;1.39274;0.8;NaN;0.8611093;0.051666558;NaN;0.22828238;0.026968256;0.33013037;0.5968755;Infinity;0.10898607;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release B);0.06;1.0;0.1263359;-Infinity;0.5585911;0.5850757;2.1055984;0.97150457;1.0;Infinity;0.03519631;1.0;0.06;0.47492436;0.5250757;2.2654734;0.12633592;1.0;1.0;0.12861675;Infinity;0.012360761;1.4847536;0.8;NaN;1.0742303;0.06445382;NaN;0.26565033;0.031504538;0.35543764;0.7445997;Infinity;0.1263359;Infinity;1.0;1.0
Precedence(Leucocytes,Release C);0.04;1.0;0.074876145;-Infinity;0.48519215;0.50578445;1.8719038;0.9786314;1.0;Infinity;0.018079588;1.0;0.04;0.5342155;0.4657845;1.9424725;0.074876145;1.0;1.0;0.0931569;Infinity;0.004006438;1.254747;0.75;NaN;0.90450627;0.03618025;NaN;0.19060254;0.01863138;0.27363506;0.626956;Infinity;0.074876145;Infinity;1.0;1.0000001
