Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.12616214;0.12616214;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8738379;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.22659151;0.22659154;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77340853;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.82;1.0;0.8913043;-Infinity;0.44444442;0.9;1.0869565;0.24559999;1.0;Infinity;0.058311068;1.0;0.82;0.92;0.07999998;1.8000001;0.8913043;1.0;1.0;0.07244307;Infinity;0.12202341;-1.4379365;0.9767442;NaN;0.120294206;0.09864125;NaN;0.62939256;0.06559998;0.9440892;0.08338159;Infinity;0.8913043;Infinity;1.0;0.99999964
RespondedExistence(IV Antibiotics,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.8;0.9756098;0.95238096;-5.56;0.77777773;0.94;1.1614401;0.28680974;0.98;140.00002;0.16755335;0.84756106;0.82;0.84000003;0.13560975;4.3902445;0.93023247;0.98581564;0.8441416;0.121293046;6.56;0.22332364;-1.0746504;0.95348835;0.08210877;0.21064858;0.17273183;0.3611025;0.7895177;0.111199975;0.96392536;0.14966074;40.0;0.9285714;7.619048;0.975;0.86874974
RespondedExistence(IV Antibiotics,Leucocytes);0.82;1.0;0.87234044;-Infinity;0.33333334;0.88;1.0638298;0.2292;1.0;Infinity;0.0328;1.0;0.82;0.94;0.060000002;1.5;0.87234044;1.0;1.0;0.054332312;Infinity;0.08857781;-2.1017756;0.9767442;NaN;0.08926733;0.073199205;NaN;0.5392403;0.0492;0.9339917;0.061875395;Infinity;0.87234044;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release D);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release D);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,CRP);0.78;1.0;0.8478261;-Infinity;0.36363634;0.85999995;1.0869566;0.28240007;1.0;Infinity;0.045381863;1.0;0.78;0.91999996;0.08000004;1.5714287;0.8478261;1.0;1.0;0.070654124;Infinity;0.11040919;-2.8677175;0.9756098;NaN;0.12029436;0.0938296;NaN;0.5552485;0.062400043;0.92077476;0.0833817;Infinity;0.8478261;Infinity;1.0;1.0000008
RespondedExistence(IV Liquid,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.78;1.0;0.9512195;-Infinity;0.8181819;0.96;1.2195122;0.36040002;1.0;Infinity;0.22974545;1.0;0.78;0.82;0.18;5.5000005;0.95121956;1.0;1.0;0.1589717;Infinity;0.29641858;-1.2619137;0.9756098;NaN;0.2863042;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;Infinity;0.9512195;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,LacticAcid);0.76;0.974359;0.9047619;-5.24;0.6363636;0.9;1.1599512;0.31915903;0.98;66.5;0.12800747;0.8397436;0.78;0.84;0.134359;2.6794872;0.88372105;0.9703704;0.78153425;0.117131464;6.24;0.19955318;-1.5798105;0.9512195;0.07614763;0.2085753;0.16268873;0.2920755;0.690086;0.104800045;0.93891585;0.14837794;38.0;0.8809524;7.2380953;0.9736842;0.8618425
RespondedExistence(IV Liquid,Leucocytes);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
NotSuccession(IV Liquid,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(IV Liquid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Liquid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(IV Liquid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Liquid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(LacticAcid,CRP);0.84;1.0;0.9130435;-Infinity;0.5;0.91999996;1.0869565;0.22720003;1.0;Infinity;0.06720005;1.0;0.84;0.91999996;0.08000004;2.0;0.91304344;1.0;1.0;0.073321246;Infinity;0.12804836;-1.0755963;0.97727275;NaN;0.120294206;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;Infinity;0.9130435;Infinity;1.0;1.0000001
RespondedExistence(LacticAcid,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(LacticAcid,Leucocytes);0.84;1.0;0.893617;-Infinity;0.375;0.9;1.0638298;0.21040004;1.0;Infinity;0.037799977;1.0;0.84;0.94;0.060000002;1.6;0.893617;1.0;1.0;0.05499091;Infinity;0.092951365;-1.4198622;0.97727275;NaN;0.08926733;0.07498455;NaN;0.578884;0.05040002;0.94531316;0.061875395;Infinity;0.893617;Infinity;1.0;1.0000005
NotSuccession(LacticAcid,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotCoExistence(LacticAcid,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotSuccession(LacticAcid,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(LacticAcid,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(LacticAcid,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(LacticAcid,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission IC);0.02;1.0;0.03173849;-Infinity;0.37739825;0.38985032;1.5869244;0.987397;1.0;Infinity;0.005583217;1.0;0.02;0.6301497;0.36985028;1.6061631;0.03173849;1.0;1.0;0.052304726;Infinity;6.0733163E-4;1.0988541;0.6666667;NaN;0.6662334;0.013324669;NaN;0.10944427;0.0073970053;0.178153;0.46179783;Infinity;0.03173849;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Admission IC);0.02;1.0;0.03634325;-Infinity;0.4588688;0.46969143;1.8171625;0.9889938;1.0;Infinity;0.008254017;1.0;0.02;0.5503085;0.44969147;1.8479807;0.03634325;1.0;1.0;0.06359598;Infinity;9.208318E-4;1.1154009;0.6666667;NaN;0.8616874;0.017233748;NaN;0.12913865;0.00899383;0.19063905;0.5972762;Infinity;0.03634325;Infinity;1.0;1.0000002
Precedence(Leucocytes,Admission NC);0.76;1.0;0.90468496;-Infinity;0.666369;0.91992855;1.190375;0.36154574;1.0;Infinity;0.16198857;1.0;0.76;0.84007144;0.15992856;2.9973242;0.90468496;1.0;1.0;0.13942249;Infinity;0.2408549;-1.5972893;0.975;NaN;0.2514161;0.19107623;NaN;0.77643687;0.12154573;0.9511493;0.17426836;Infinity;0.90468496;Infinity;1.0;1.0000001
CoExistence(Leucocytes,CRP);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Leucocytes,CRP);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
CoExistence(Leucocytes,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.99666667;0.99666667;1.0;0.0;NaN;0.99666667;1.0;0.0;0.99666667;NaN;NaN;0.0;1.0;0.99666667;0.0;NaN;0.99666667;NaN;NaN;0.0;1.0;0.0;NaN;0.9775641;0.0;0.0;0.0;NaN;NaN;0.0;0.99833196;0.0;299.0;0.9966555;1.0;0.9966555;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.6;1.0;0.7527596;-Infinity;0.50733185;0.80293274;1.2545992;0.5217596;1.0;Infinity;0.12354507;1.0;0.6;0.7970673;0.20293272;2.029764;0.7527596;1.0;1.0;0.15719101;Infinity;0.20664692;-8.125449;0.96875006;NaN;0.32722655;0.19633594;NaN;0.6179795;0.12175962;0.8676172;0.22681616;Infinity;0.7527596;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release A);0.6;1.0;0.78891736;-Infinity;0.5986602;0.83946407;1.3148623;0.5436784;1.0;Infinity;0.17202911;1.0;0.6;0.76053596;0.23946404;2.491654;0.78891736;1.0;1.0;0.18548806;Infinity;0.2623906;-4.89481;0.96875006;NaN;0.39491168;0.23694701;NaN;0.68723595;0.14367843;0.8882102;0.27373192;Infinity;0.78891736;Infinity;1.0;0.9999998
Precedence(Leucocytes,Release B);0.06;1.0;0.092911795;-Infinity;0.37683642;0.41422623;1.54853;0.9612536;1.0;Infinity;0.016018238;1.0;0.06;0.64577377;0.35422623;1.6047151;0.092911795;1.0;1.0;0.08676735;Infinity;0.005032602;1.3110623;0.8;NaN;0.6308993;0.03785396;NaN;0.18711641;0.021253575;0.30481437;0.43730608;Infinity;0.092911795;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release B);0.06;1.0;0.10539272;-Infinity;0.45819226;0.49070072;1.7565453;0.96584207;1.0;Infinity;0.023681276;1.0;0.06;0.5692993;0.43070072;1.8456731;0.10539272;1.0;1.0;0.1054997;Infinity;0.0075076246;1.3743147;0.8;NaN;0.8127408;0.048764445;NaN;0.21975012;0.02584204;0.32464245;0.563349;Infinity;0.10539272;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release D);0.04;1.0;0.062961616;-Infinity;0.3798879;0.4046924;1.5740405;0.9745877;1.0;Infinity;0.011083335;1.0;0.04;0.63530767;0.36469233;1.6126117;0.062961616;1.0;1.0;0.072938465;Infinity;0.0023641656;1.2036836;0.75;NaN;0.6544727;0.026178908;NaN;0.15465558;0.014587693;0.25092155;0.4536459;Infinity;0.062961616;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.0718222;-Infinity;0.4615304;0.48306915;1.7955551;0.97772276;1.0;Infinity;0.016359176;1.0;0.04;0.55693084;0.44306916;1.857115;0.0718222;1.0;1.0;0.08861383;Infinity;0.003558429;1.2415972;0.75;NaN;0.8444299;0.033777196;NaN;0.18206629;0.017722767;0.26799664;0.5853142;Infinity;0.0718222;Infinity;1.0;1.0
NotSuccession(Leucocytes,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotCoExistence(Leucocytes,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
