Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.100146435;0.100146435;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8998536;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.18084134;0.18084133;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.81915855;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.84;1.0;0.85714287;-Infinity;0.125;0.85999995;1.0204083;0.17680007;1.0;Infinity;0.0042000506;1.0;0.84;0.97999996;0.02000004;1.1428572;0.85714287;1.0;1.0;0.01833034;Infinity;0.029094033;5.791867;0.97727275;NaN;0.0291465;0.02448306;NaN;0.32732773;0.016800046;0.9258201;0.020202816;Infinity;0.85714287;Infinity;1.0;1.0000027
NotSuccession(IV Antibiotics,ER Sepsis Triage);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(IV Antibiotics,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.84;1.0;0.93333334;-Infinity;0.625;0.94;1.111111;0.24400002;1.0;Infinity;0.10500001;1.0;0.84;0.9;0.100000024;2.6666667;0.9333333;1.0;1.0;0.09165154;Infinity;0.165511;-0.93046975;0.97727275;NaN;0.152003;0.12768252;NaN;0.76376253;0.08399999;0.96609175;0.105360456;Infinity;0.93333334;Infinity;1.0;0.99999994
RespondedExistence(IV Antibiotics,Leucocytes);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(IV Antibiotics,Release D);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release D);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,CRP);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.78;1.0;0.79591835;-Infinity;0.090909086;0.79999995;1.0204082;0.23560005;1.0;Infinity;0.0028364242;1.0;0.78;0.97999996;0.02000004;1.1;0.79591835;1.0;1.0;0.017663557;Infinity;0.025086034;2.028858;0.9756098;NaN;0.029146332;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;Infinity;0.79591835;Infinity;1.0;1.0000018
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(IV Liquid,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.78;1.0;0.9285714;-Infinity;0.7272727;0.93999994;1.1904763;0.34480006;1.0;Infinity;0.18152727;1.0;0.78;0.84;0.16000003;3.6666665;0.92857146;1.0;1.0;0.14130819;Infinity;0.25384504;-1.3324492;0.9756098;NaN;0.2515389;0.19620033;NaN;0.82178164;0.12480003;0.9636241;0.17435348;Infinity;0.9285714;Infinity;1.0;1.0000004
RespondedExistence(IV Liquid,LacticAcid);0.78;1.0;0.8666667;-Infinity;0.45454547;0.88;1.1111112;0.29800004;1.0;Infinity;0.07090911;1.0;0.78;0.9;0.100000024;1.8333333;0.8666667;1.0;1.0;0.088317625;Infinity;0.14271118;-2.0065532;0.9756098;NaN;0.15200317;0.11856246;NaN;0.627646;0.07800001;0.93094933;0.10536056;Infinity;0.8666667;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,Leucocytes);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Liquid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Liquid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(IV Liquid,Release D);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Liquid,Release D);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(IV Liquid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Liquid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(LacticAcid,CRP);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Registration);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);0.995;0.995;1.0;0.0;NaN;0.995;1.0;0.0;0.995;NaN;NaN;0.0;1.0;0.995;0.0;NaN;0.995;NaN;NaN;0.0;1.0;0.0;NaN;0.97596157;0.0;0.0;0.0;NaN;NaN;0.0;0.99749684;0.0;199.0;0.99497485;1.0;0.99497485;0.0
RespondedExistence(LacticAcid,ER Sepsis Triage);0.88;0.9777778;0.8979592;0.100000024;0.0;0.88;0.99773246;0.09577781;0.98;0.0;8.883256E-5;-0.1111121;0.9;0.98;-0.00222224;0.9777778;0.88;-1.0;-1.0;-0.0019144433;0.9;-0.0035079834;0.9622929;0.9574468;1.0945811E-4;-0.003202303;-0.0028820727;NaN;-0.047618434;-0.0019999743;0.937019;-0.0022701144;44.0;0.877551;0.8979592;0.97727275;-0.1020395
RespondedExistence(LacticAcid,ER Triage);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,Leucocytes);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(LacticAcid,Release C);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(LacticAcid,Release C);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(LacticAcid,Release D);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(LacticAcid,Release D);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(LacticAcid,Release E);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(LacticAcid,Release E);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Leucocytes,Admission IC);0.08;1.0;0.11007615;-Infinity;0.29698968;0.35323054;1.375952;0.9418584;1.0;Infinity;0.012983468;1.0;0.08;0.72676957;0.27323043;1.4224541;0.11007615;1.0;1.0;0.07728124;Infinity;0.0057167606;1.3499242;0.8333333;NaN;0.46043015;0.03683441;NaN;0.1808078;0.021858435;0.33177727;0.31914586;Infinity;0.11007615;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Admission IC);0.08;1.0;0.12321589;-Infinity;0.38123164;0.43073308;1.5401987;0.94805866;1.0;Infinity;0.021393728;1.0;0.08;0.6492669;0.3507331;1.6161135;0.12321589;1.0;1.0;0.0992023;Infinity;0.008782157;1.4291499;0.8333333;NaN;0.6231165;0.049849316;NaN;0.2167344;0.028058648;0.3510212;0.4319114;Infinity;0.12321589;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.82;1.0;0.9154108;-Infinity;0.5790404;0.92422724;1.1163546;0.2654664;1.0;Infinity;0.098977014;1.0;0.82;0.8957727;0.104227304;2.3755248;0.9154109;1.0;1.0;0.09438184;Infinity;0.16557686;-1.1482261;0.9767442;NaN;0.15879534;0.13021217;NaN;0.72805226;0.085466385;0.956771;0.110068545;Infinity;0.9154108;Infinity;1.0;1.0000002
CoExistence(Leucocytes,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.924;0.924;1.0;0.0;NaN;0.924;1.0;0.0;0.924;NaN;NaN;0.0;1.0;0.924;0.0;NaN;0.924;NaN;NaN;0.0;1.0;0.0;NaN;0.9076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9612492;0.0;12.157894;0.9177489;1.0;0.9177489;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.72;1.0;0.81886685;-Infinity;0.43120056;0.8407362;1.137315;0.36693;1.0;Infinity;0.07496851;1.0;0.72;0.8792639;0.12073612;1.7580892;0.81886685;1.0;1.0;0.102448;Infinity;0.15214288;-3.8032782;0.9736842;NaN;0.18563193;0.133655;NaN;0.59421873;0.08693004;0.90491265;0.12867025;Infinity;0.81886685;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release A);0.72;1.0;0.8510502;-Infinity;0.54995143;0.8739864;1.182014;0.39087015;1.0;Infinity;0.12194647;1.0;0.72;0.8460136;0.1539864;2.2219825;0.85105026;1.0;1.0;0.13066179;Infinity;0.20588624;-2.5081995;0.9736842;NaN;0.2412471;0.17369792;NaN;0.68413156;0.11087018;0.9225238;0.16721976;Infinity;0.8510502;Infinity;1.0;0.99999964
Precedence(Leucocytes,Release B);0.1;1.0;0.13682577;-Infinity;0.29904848;0.36914366;1.3682576;0.92691433;1.0;Infinity;0.016097272;1.0;0.1;0.7308565;0.26914352;1.4266322;0.13682577;1.0;1.0;0.08511066;Infinity;0.00872129;1.4418912;0.85714287;NaN;0.45233992;0.04523399;NaN;0.20228072;0.02691435;0.36989966;0.31353813;Infinity;0.13682577;Infinity;1.0;0.9999994
AlternatePrecedence(Leucocytes,Release B);0.1;1.0;0.15257235;-Infinity;0.38285917;0.44457325;1.5257233;0.9344573;1.0;Infinity;0.026384551;1.0;0.1;0.6554268;0.3445732;1.6203758;0.15257235;1.0;1.0;0.108963616;Infinity;0.013278318;1.5518166;0.85714287;NaN;0.6094934;0.06094934;NaN;0.24168923;0.03445732;0.3906051;0.42246863;Infinity;0.15257235;Infinity;1.0;0.99999976
Precedence(Leucocytes,Return ER);0.26;1.0;0.33664486;-Infinity;0.3076659;0.48767278;1.2947879;0.79919493;1.0;Infinity;0.03642451;1.0;0.26;0.77232724;0.22767276;1.4443893;0.3366449;1.0;1.0;0.11609078;Infinity;0.045729753;2.2425838;0.93333334;NaN;0.37271577;0.096906096;NaN;0.3218293;0.059194908;0.58021104;0.2583469;Infinity;0.33664486;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Return ER);0.26;1.0;0.36748692;-Infinity;0.3952592;0.5524918;1.4134113;0.8160479;1.0;Infinity;0.060117237;1.0;0.26;0.70750815;0.29249185;1.6536012;0.36748692;1.0;1.0;0.14914216;Infinity;0.067446634;2.8463948;0.93333334;NaN;0.4991813;0.12978713;NaN;0.38112023;0.07604788;0.606207;0.34600613;Infinity;0.36748692;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release C);0.0;NaN;0.0;NaN;0.28565252;0.28565255;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.71434754;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release C);0.0;NaN;0.0;NaN;0.3663475;0.3663475;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6336525;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
