Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.11667721;0.116677195;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88332266;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.22002108;0.22002107;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7799789;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.76;1.0;0.7916667;-Infinity;0.16666666;0.8;1.0416667;0.27040005;1.0;Infinity;0.010133363;1.0;0.76;0.96;0.04000002;1.2;0.7916666;1.0;1.0;0.03487121;Infinity;0.049136207;4.4582834;0.975;NaN;0.0588938;0.04475929;NaN;0.36324203;0.030400038;0.88975656;0.04082207;Infinity;0.7916667;Infinity;1.0;1.0000013
RespondedExistence(IV Antibiotics,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.74;0.97368425;0.90243906;-5.8399997;0.6666667;0.9;1.1874198;0.35048425;0.98;74.0;0.14958604;0.8538014;0.76;0.82;0.15368426;2.9210527;0.8809525;0.97333336;0.7917171;0.1322042;6.8399997;0.22449723;-1.7315843;0.95;0.088663444;0.24130821;0.18339424;0.32625663;0.7118481;0.11680001;0.937385;0.17178269;37.0;0.87804884;8.12195;0.972973;0.876877
RespondedExistence(IV Antibiotics,Leucocytes);0.76;1.0;0.7755102;-Infinity;0.083333336;0.78;1.0204082;0.25519997;1.0;Infinity;0.0025332908;1.0;0.76;0.98;0.01999998;1.0909091;0.7755102;1.0;1.0;0.017435579;Infinity;0.023816064;1.7981558;0.975;NaN;0.029146332;0.022151211;NaN;0.25421548;0.015199959;0.88063055;0.020202698;Infinity;0.7755102;Infinity;1.0;0.9999974
NotSuccession(IV Antibiotics,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotCoExistence(IV Antibiotics,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotSuccession(IV Antibiotics,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.6;1.0;0.625;-Infinity;0.099999994;0.64000005;1.0416666;0.42399997;1.0;Infinity;0.0047999807;1.0;0.6;0.96000004;0.03999996;1.111111;0.625;1.0;1.0;0.030983837;Infinity;0.030624973;1.6081083;0.96875006;NaN;0.058893636;0.03533618;NaN;0.24999988;0.023999989;0.7905694;0.040821955;Infinity;0.625;Infinity;1.0;0.9999995
RespondedExistence(IV Liquid,ER Registration);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.6;1.0;0.7894737;-Infinity;0.6;0.84000003;1.3157896;0.544;1.0;Infinity;0.17280005;1.0;0.6;0.76;0.24000001;2.5;0.7894737;1.0;1.0;0.1859032;Infinity;0.26326883;-4.869565;0.96875006;NaN;0.3959288;0.23755729;NaN;0.6882474;0.14400002;0.88852334;0.27443692;Infinity;0.7894737;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,LacticAcid);0.58;0.9666667;0.70731705;-4.3999996;0.4;0.74;1.1788619;0.47466674;0.98;19.333334;0.06453335;0.814815;0.59999996;0.82;0.1466667;1.611111;0.6904762;0.90163934;0.6294216;0.11169803;5.3999996;0.13110021;37.87942;0.93750006;0.0617107;0.22948152;0.1376889;0.16519152;0.46755648;0.08800003;0.82688564;0.16454944;29.0;0.68292683;6.3658533;0.9655172;0.8429122
RespondedExistence(IV Liquid,Leucocytes);0.6;1.0;0.6122449;-Infinity;0.049999997;0.62;1.0204082;0.41199994;1.0;Infinity;0.0011999827;1.0;0.6;0.98;0.01999998;1.0526316;0.6122449;1.0;1.0;0.015491919;Infinity;0.014843809;1.2588685;0.96875006;NaN;0.029146332;0.0174878;NaN;0.17496303;0.011999965;0.7824608;0.020202698;Infinity;0.6122449;Infinity;1.0;0.9999971
NotSuccession(IV Liquid,Release D);0.6;0.96774197;1.0;-11.400001;1.0;0.98;1.6129032;0.595742;0.98;Infinity;0.44129032;0.9193549;0.62;0.6;0.36774194;Infinity;0.96774197;1.0;1.0;0.29434675;12.400001;0.5765245;-2.422392;0.939394;0.23646757;0.6674128;0.41379595;NaN;0.95883;0.22800002;0.9837388;0.4780358;30.000002;0.9666667;20.0;0.9666667;0.95000005
NotCoExistence(IV Liquid,Release D);0.6;0.96774197;1.0;-11.400001;1.0;0.98;1.6129032;0.595742;0.98;Infinity;0.44129032;0.9193549;0.62;0.6;0.36774194;Infinity;0.96774197;1.0;1.0;0.29434675;12.400001;0.5765245;-2.422392;0.939394;0.23646757;0.6674128;0.41379595;NaN;0.95883;0.22800002;0.9837388;0.4780358;30.000002;0.9666667;20.0;0.9666667;0.95000005
NotSuccession(IV Liquid,Release C);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release C);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(LacticAcid,CRP);0.82;1.0;0.8541667;-Infinity;0.22222221;0.86;1.0416667;0.21280003;1.0;Infinity;0.014577802;1.0;0.82;0.96;0.04000002;1.2857144;0.8541667;1.0;1.0;0.03622156;Infinity;0.057200804;-6.388567;0.9767442;NaN;0.0588938;0.048292916;NaN;0.43567768;0.03280002;0.9242114;0.04082207;Infinity;0.8541667;Infinity;1.0;1.0000006
RespondedExistence(LacticAcid,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(LacticAcid,Leucocytes);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
NotSuccession(LacticAcid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(LacticAcid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Admission IC);0.02;1.0;0.033399623;-Infinity;0.40937844;0.4211909;1.6699812;0.9880238;1.0;Infinity;0.006569602;1.0;0.02;0.5988091;0.40119088;1.6931314;0.033399623;1.0;1.0;0.056736957;Infinity;7.155349E-4;1.1048309;0.6666667;NaN;0.7398319;0.014796638;NaN;0.11693196;0.008023817;0.18275563;0.5128124;Infinity;0.033399623;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Admission IC);0.02;1.0;0.039761316;-Infinity;0.50714135;0.51699847;1.9880657;0.98994;1.0;Infinity;0.010082007;1.0;0.02;0.50300145;0.49699855;2.0289793;0.039761316;1.0;1.0;0.07028621;Infinity;0.0011809621;1.1277205;0.6666667;NaN;0.99136543;0.019827308;NaN;0.14200215;0.00993997;0.19940239;0.68716216;Infinity;0.039761316;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission NC);0.7;1.0;0.85083145;-Infinity;0.5909179;0.87727535;1.2154735;0.42409277;1.0;Infinity;0.14665724;1.0;0.7;0.82272464;0.17727536;2.444497;0.85083145;1.0;1.0;0.1483192;Infinity;0.23391418;-2.6162803;0.972973;NaN;0.2815185;0.19706292;NaN;0.7090638;0.12409276;0.92240524;0.19513375;Infinity;0.85083145;Infinity;1.0;1.0
CoExistence(Leucocytes,CRP);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(Leucocytes,CRP);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
CoExistence(Leucocytes,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.62;1.0;0.77943903;-Infinity;0.53830564;0.8245561;1.2571597;0.5068248;1.0;Infinity;0.13654096;1.0;0.62;0.7954439;0.20455611;2.165935;0.77943903;1.0;1.0;0.16106763;Infinity;0.22312519;-5.499379;0.969697;NaN;0.33016795;0.20470412;NaN;0.64774716;0.1268248;0.88285846;0.22885498;Infinity;0.77943903;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release A);0.62;1.0;0.8292953;-Infinity;0.6641507;0.8723773;1.337573;0.5364739;1.0;Infinity;0.20784453;1.0;0.62;0.7476227;0.25237727;2.977526;0.8292953;1.0;1.0;0.19872206;Infinity;0.3033307;-3.5590768;0.969697;NaN;0.41961768;0.26016298;NaN;0.7421435;0.1564739;0.9106565;0.2908568;Infinity;0.8292953;Infinity;1.0;1.0
Precedence(Leucocytes,Release B);0.06;1.0;0.09759126;-Infinity;0.4097775;0.44519088;1.6265211;0.96311146;1.0;Infinity;0.018941078;1.0;0.06;0.61480916;0.38519084;1.6942763;0.09759126;1.0;1.0;0.094352104;Infinity;0.005924055;1.3347305;0.8;NaN;0.70178956;0.042107373;NaN;0.19997674;0.023111451;0.312396;0.48644346;Infinity;0.09759126;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release B);0.06;1.0;0.11472242;-Infinity;0.5074452;0.53699845;1.9120406;0.96861994;1.0;Infinity;0.029046098;1.0;0.06;0.5230015;0.4769985;2.030231;0.11472242;1.0;1.0;0.116840295;Infinity;0.009561237;1.4225414;0.8;NaN;0.93511313;0.056106787;NaN;0.2412786;0.028619912;0.338707;0.64817107;Infinity;0.11472242;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release D);0.04;1.0;0.06584565;-Infinity;0.4088737;0.43251875;1.6461414;0.97570074;1.0;Infinity;0.012839202;1.0;0.04;0.60748124;0.39251876;1.6916859;0.06584565;1.0;1.0;0.07850375;Infinity;0.0027356504;1.2160277;0.75;NaN;0.71908826;0.02876353;NaN;0.16408095;0.01570075;0.25660408;0.498434;Infinity;0.06584565;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.077984534;-Infinity;0.5073727;0.52707773;1.9496132;0.9794831;1.0;Infinity;0.01977047;1.0;0.04;0.5129222;0.48707777;2.0299318;0.077984534;1.0;1.0;0.09741555;Infinity;0.0044815866;1.2682322;0.75;NaN;0.96318793;0.038527515;NaN;0.19891512;0.01948311;0.2792571;0.66763103;Infinity;0.077984534;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(Leucocytes,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
Precedence(Leucocytes,Return ER);0.3;1.0;0.43589255;-Infinity;0.44536716;0.61175704;1.4529752;0.79352707;1.0;Infinity;0.08330776;1.0;0.3;0.68824303;0.31175697;1.8029946;0.43589255;1.0;1.0;0.17075633;Infinity;0.10000232;3.9651804;0.9411765;NaN;0.53901005;0.16170302;NaN;0.44060433;0.09352709;0.6602216;0.3736133;Infinity;0.43589255;Infinity;1.0;0.99999994
