Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.10323044;0.10323044;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8967696;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.19304375;0.19304372;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8069562;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.84;1.0;0.85714287;-Infinity;0.125;0.85999995;1.0204083;0.17680007;1.0;Infinity;0.0042000506;1.0;0.84;0.97999996;0.02000004;1.1428572;0.85714287;1.0;1.0;0.01833034;Infinity;0.029094033;5.791867;0.97727275;NaN;0.0291465;0.02448306;NaN;0.32732773;0.016800046;0.9258201;0.020202816;Infinity;0.85714287;Infinity;1.0;1.0000027
RespondedExistence(IV Antibiotics,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.8;0.95238096;0.90909094;-1.52;0.5;0.88;1.0822511;0.21318096;0.96;20.000002;0.055009566;0.6031746;0.84000003;0.88;0.07238096;1.9047619;0.8695652;0.9047619;0.634512;0.064739496;2.52;0.10961113;-1.38045;0.9318182;0.026264202;0.10860498;0.09122819;0.1373567;0.5103547;0.060800016;0.93048424;0.079043195;20.0;0.8636364;2.7272727;0.95;0.6333335
RespondedExistence(IV Antibiotics,Leucocytes);0.84;1.0;0.85714287;-Infinity;0.125;0.85999995;1.0204083;0.17680007;1.0;Infinity;0.0042000506;1.0;0.84;0.97999996;0.02000004;1.1428572;0.85714287;1.0;1.0;0.01833034;Infinity;0.029094033;5.791867;0.97727275;NaN;0.0291465;0.02448306;NaN;0.32732773;0.016800046;0.9258201;0.020202816;Infinity;0.85714287;Infinity;1.0;1.0000027
NotSuccession(IV Antibiotics,Release C);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(IV Antibiotics,Release C);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(IV Antibiotics,Release D);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release D);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,CRP);0.74;1.0;0.75510204;-Infinity;0.07692308;0.76;1.0204082;0.2748;1.0;Infinity;0.0022768893;1.0;0.74;0.98;0.01999998;1.0833334;0.75510204;1.0;1.0;0.017204635;Infinity;0.022579081;1.6470497;0.974359;NaN;0.029146332;0.021568285;NaN;0.24100803;0.014800012;0.8689661;0.020202698;Infinity;0.75510204;Infinity;1.0;1.0000008
RespondedExistence(IV Liquid,ER Registration);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(IV Liquid,ER Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.74;1.0;0.88095236;-Infinity;0.61538464;0.9;1.1904762;0.37839997;1.0;Infinity;0.14572303;1.0;0.74;0.84000003;0.15999997;2.6;0.88095236;1.0;1.0;0.13763718;Infinity;0.22847709;-1.9368296;0.974359;NaN;0.25153875;0.18613867;NaN;0.73629093;0.11839998;0.93859065;0.17435338;Infinity;0.88095236;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,LacticAcid);0.72;0.972973;0.8181819;-3.4400005;0.3846154;0.82000005;1.1056511;0.321773;0.98;22.500002;0.0492042;0.7747749;0.74;0.88;0.092972994;1.581081;0.8000001;0.91489357;0.65177524;0.078890204;4.4400005;0.11532558;-4.914246;0.94871795;0.042499702;0.14098014;0.1043253;0.1467899;0.48267427;0.06880003;0.89222693;0.10043443;36.000004;0.7954546;4.9090915;0.9722222;0.7962966
RespondedExistence(IV Liquid,Leucocytes);0.74;1.0;0.75510204;-Infinity;0.07692308;0.76;1.0204082;0.2748;1.0;Infinity;0.0022768893;1.0;0.74;0.98;0.01999998;1.0833334;0.75510204;1.0;1.0;0.017204635;Infinity;0.022579081;1.6470497;0.974359;NaN;0.029146332;0.021568285;NaN;0.24100803;0.014800012;0.8689661;0.020202698;Infinity;0.75510204;Infinity;1.0;1.0000008
NotSuccession(IV Liquid,Release C);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotCoExistence(IV Liquid,Release C);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotSuccession(IV Liquid,Release D);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release D);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(IV Liquid,Release E);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release E);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(LacticAcid,CRP);0.88;1.0;0.8979592;-Infinity;0.16666666;0.9;1.0204082;0.1376;1.0;Infinity;0.0058666235;1.0;0.88;0.98;0.01999998;1.2;0.8979592;1.0;1.0;0.018761646;Infinity;0.03193068;-3.5064106;0.9782609;NaN;0.029146332;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;Infinity;0.8979592;Infinity;1.0;1.0
RespondedExistence(LacticAcid,ER Registration);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,Leucocytes);0.88;1.0;0.8979592;-Infinity;0.16666666;0.9;1.0204082;0.1376;1.0;Infinity;0.0058666235;1.0;0.88;0.98;0.01999998;1.2;0.8979592;1.0;1.0;0.018761646;Infinity;0.03193068;-3.5064106;0.9782609;NaN;0.029146332;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;Infinity;0.8979592;Infinity;1.0;1.0
NotSuccession(LacticAcid,Release C);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotCoExistence(LacticAcid,Release C);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotSuccession(LacticAcid,Release D);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release D);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.06;0.75;0.092291825;-0.3995533;0.3585742;0.38988832;1.1536478;0.6979911;0.98;1.6770805;0.0017351689;0.2854862;0.08;0.65011173;0.099888265;1.1692702;0.08953731;0.25291753;0.12854844;0.024467528;1.3995533;0.0011912514;1.2054657;0.6666667;0.0018526788;0.15465212;0.012372169;0.0028919622;0.061759926;0.007991061;0.26309478;0.1429289;3.0;0.06152788;1.6145917;0.6666666;0.38064814
AlternatePrecedence(Leucocytes,Admission IC);0.06;0.75;0.10509924;-0.71644425;0.44468588;0.46911106;1.3137405;0.7043289;0.98;2.402348;0.005579186;0.41740015;0.08;0.570889;0.179111;1.3505871;0.101541914;0.41217065;0.2156712;0.043873057;1.7164443;0.0026132907;1.294425;0.6666667;0.0055676075;0.29526025;0.02362082;0.008687543;0.106711835;0.014328878;0.2807569;0.2728784;3.0;0.07006616;2.2549624;0.6666666;0.5565334
Precedence(Leucocytes,Admission NC);0.81;0.9878049;0.91997284;-8.802215;0.60855114;0.9195392;1.1219181;0.26582706;0.99;125.9236;0.10498508;0.89798236;0.82;0.8804608;0.10734409;2.5234585;0.9096414;0.98424244;0.8363549;0.09660968;9.802215;0.1697332;-1.1692693;0.96511626;0.07035615;0.16394335;0.13443355;0.27628967;0.7062179;0.08802217;0.95328575;0.115039796;81.0;0.9086151;10.997282;0.9876543;0.90906864
CoExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
CoExistence(Leucocytes,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.66;1.0;0.7948477;-Infinity;0.4989772;0.8296523;1.2043147;0.45197046;1.0;Infinity;0.11174142;1.0;0.66;0.8303478;0.16965222;1.9959173;0.79484767;1.0;1.0;0.13782611;Infinity;0.19618289;-4.745572;0.9714286;NaN;0.26821244;0.17702022;NaN;0.6297704;0.111970484;0.8915423;0.1859107;Infinity;0.7948477;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release A);0.66;1.0;0.8311773;-Infinity;0.6057223;0.8659456;1.2593594;0.47592402;1.0;Infinity;0.16466449;1.0;0.66;0.79405445;0.20594555;2.5362833;0.8311773;1.0;1.0;0.16731095;Infinity;0.25525552;-3.2544255;0.9714286;NaN;0.33269003;0.21957542;NaN;0.70955074;0.13592404;0.9116892;0.23060314;Infinity;0.8311773;Infinity;1.0;0.99999964
Precedence(Leucocytes,Release B);0.1;1.0;0.14541556;-Infinity;0.34701744;0.41231567;1.4541556;0.93123156;1.0;Infinity;0.021675766;1.0;0.1;0.68768436;0.31231564;1.5314344;0.14541556;1.0;1.0;0.09876288;Infinity;0.011145684;1.5022418;0.85714287;NaN;0.54018164;0.054018162;NaN;0.22463688;0.031231567;0.38133392;0.37442535;Infinity;0.14541556;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release B);0.1;1.0;0.16331525;-Infinity;0.43076375;0.4876874;1.6331526;0.93876874;1.0;Infinity;0.03340026;1.0;0.1;0.6123127;0.38768733;1.75674;0.16331525;1.0;1.0;0.1225975;Infinity;0.016671875;1.6267045;0.85714287;NaN;0.7076596;0.070765965;NaN;0.26523626;0.038768735;0.40412283;0.49051225;Infinity;0.16331525;Infinity;1.0;0.9999998
Precedence(Leucocytes,Release C);0.02;1.0;0.030237785;-Infinity;0.3454856;0.3585759;1.5118892;0.9867715;1.0;Infinity;0.0046789045;1.0;0.02;0.6614241;0.3385759;1.5278504;0.030237785;1.0;1.0;0.047881864;Infinity;5.143236E-4;1.0934219;0.6666667;NaN;0.59635246;0.011927049;NaN;0.102209195;0.006771518;0.17389016;0.41336;Infinity;0.030237785;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release C);0.02;1.0;0.03450591;-Infinity;0.42896852;0.44038916;1.7252957;0.9884078;1.0;Infinity;0.007213358;1.0;0.02;0.5796108;0.42038918;1.751217;0.03450591;1.0;1.0;0.05945201;Infinity;7.90658E-4;1.1088033;0.6666667;NaN;0.7868436;0.015736872;NaN;0.12166328;0.008407784;0.18575767;0.5453984;Infinity;0.03450591;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
