Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Return ER);0.3;1.0;0.33681828;-Infinity;0.15615998;0.409312;1.1227276;0.73279357;1.0;Infinity;0.0102421;1.0;0.3;0.890688;0.109312;1.1850588;0.33681828;1.0;1.0;0.05987265;Infinity;0.023446562;1.6014788;0.9411765;NaN;0.16700798;0.050102398;NaN;0.22934164;0.03279361;0.5803605;0.11576111;Infinity;0.33681828;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Return ER);0.3;1.0;0.3674898;-Infinity;0.2623584;0.4836509;1.2249659;0.75509524;1.0;Infinity;0.02890934;1.0;0.3;0.8163492;0.18365079;1.3556719;0.3674898;1.0;1.0;0.100589685;Infinity;0.04504874;2.1557508;0.9411765;NaN;0.29274163;0.08782249;NaN;0.31050596;0.05509524;0.6062094;0.20291303;Infinity;0.3674898;Infinity;1.0;0.9999995
Precedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.12530518;0.12530519;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8746949;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.21563728;0.21563728;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78436273;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.7;1.0;0.7142857;-Infinity;0.06666666;0.71999997;1.0204082;0.314;1.0;Infinity;0.0018665965;1.0;0.7;0.98;0.01999998;1.0714287;0.7142857;1.0;1.0;0.016733184;Infinity;0.020204071;1.4624276;0.972973;NaN;0.029146332;0.020402431;NaN;0.21821786;0.013999999;0.8451542;0.020202698;Infinity;0.7142857;Infinity;1.0;0.99999994
RespondedExistence(IV Antibiotics,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.58;0.82857144;0.82857144;-0.7500001;0.6;0.76;1.1836735;0.33857146;0.88;7.25;0.07714288;0.4285715;0.7;0.7;0.12857145;2.0714288;0.70731705;0.7575758;0.45837364;0.097917095;1.7500001;0.1349243;-4.7471266;0.8108108;0.030647285;0.20156756;0.14109729;0.12733209;0.42857143;0.09;0.82857144;0.16862273;4.8333335;0.6571428;2.0714285;0.79310346;0.5172414
RespondedExistence(IV Antibiotics,Leucocytes);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,Release C);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotCoExistence(IV Antibiotics,Release C);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotSuccession(IV Antibiotics,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.58;1.0;0.5918367;-Infinity;0.047619045;0.59999996;1.0204082;0.43160003;1.0;Infinity;0.0011047252;1.0;0.58;0.98;0.01999998;1.05;0.59183675;1.0;1.0;0.015231531;Infinity;0.013870713;1.2365996;0.9677419;NaN;0.029146332;0.016904872;NaN;0.1678773;0.011600018;0.7693093;0.020202698;Infinity;0.5918367;Infinity;1.0;1.0000015
RespondedExistence(IV Liquid,ER Registration);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,IV Antibiotics);0.58;1.0;0.82857144;-Infinity;0.71428573;0.88;1.4285715;0.594;1.0;Infinity;0.24857144;1.0;0.58;0.7;0.3;3.5000002;0.82857144;1.0;1.0;0.2284732;Infinity;0.35013062;-3.8689685;0.9677419;NaN;0.5145732;0.29845244;NaN;0.7693092;0.174;0.91025895;0.35667497;Infinity;0.82857144;Infinity;1.0;1.0
RespondedExistence(IV Liquid,LacticAcid);0.52;0.8965517;0.7428571;-1.8999996;0.57142854;0.76;1.2807882;0.49055174;0.94;11.555554;0.10669952;0.65517247;0.58;0.7;0.19655174;2.091954;0.68421054;0.840708;0.54538697;0.14173548;2.8999996;0.17316912;-10.501415;0.87096775;0.0648047;0.32009757;0.18565658;0.18919249;0.50403017;0.11399999;0.8160942;0.24747565;8.666667;0.6571428;3.7142854;0.88461536;0.7307692
RespondedExistence(IV Liquid,Leucocytes);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(IV Liquid,Release C);0.56;0.9333333;1.0;-5.6;1.0;0.96000004;1.6666665;0.59733325;0.96;Infinity;0.4181333;0.8484847;0.6;0.56;0.37333328;Infinity;0.9333332;1.0;1.0;0.29933256;6.6;0.557511;-2.6551337;0.90625;0.21057951;0.6878344;0.41270065;NaN;0.92113227;0.22399998;0.96609175;0.5108255;14.0;0.9285714;11.0;0.92857146;0.9090908
NotCoExistence(IV Liquid,Release C);0.56;0.9333333;1.0;-5.6;1.0;0.96000004;1.6666665;0.59733325;0.96;Infinity;0.4181333;0.8484847;0.6;0.56;0.37333328;Infinity;0.9333332;1.0;1.0;0.29933256;6.6;0.557511;-2.6551337;0.90625;0.21057951;0.6878344;0.41270065;NaN;0.92113227;0.22399998;0.96609175;0.5108255;14.0;0.9285714;11.0;0.92857146;0.9090908
NotSuccession(IV Liquid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release D);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Liquid,Release D);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(LacticAcid,CRP);0.7;1.0;0.7142857;-Infinity;0.06666666;0.71999997;1.0204082;0.314;1.0;Infinity;0.0018665965;1.0;0.7;0.98;0.01999998;1.0714287;0.7142857;1.0;1.0;0.016733184;Infinity;0.020204071;1.4624276;0.972973;NaN;0.029146332;0.020402431;NaN;0.21821786;0.013999999;0.8451542;0.020202698;Infinity;0.7142857;Infinity;1.0;0.99999994
RespondedExistence(LacticAcid,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(LacticAcid,Leucocytes);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(LacticAcid,Release C);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotCoExistence(LacticAcid,Release C);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotSuccession(LacticAcid,Release E);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotCoExistence(LacticAcid,Release E);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotSuccession(LacticAcid,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.1;1.0;0.14014179;-Infinity;0.3182633;0.386437;1.4014177;0.9286437;1.0;Infinity;0.018232364;1.0;0.1;0.7135631;0.28643692;1.466842;0.14014179;1.0;1.0;0.09057931;Infinity;0.009639717;1.4653978;0.85714287;NaN;0.48688707;0.048688706;NaN;0.21119174;0.02864369;0.37435514;0.3374844;Infinity;0.14014179;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Admission IC);0.1;1.0;0.15978532;-Infinity;0.41573364;0.47416025;1.5978532;0.937416;1.0;Infinity;0.03111021;1.0;0.1;0.62583977;0.37416023;1.711548;0.15978532;1.0;1.0;0.118319854;Infinity;0.015531348;1.601948;0.85714287;NaN;0.6761349;0.06761349;NaN;0.25773653;0.037416026;0.39973155;0.46866098;Infinity;0.15978532;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.8;1.0;0.8994058;-Infinity;0.55261904;0.91052383;1.1242572;0.28841907;1.0;Infinity;0.09772414;1.0;0.8;0.8894762;0.11052382;2.2352314;0.8994057;1.0;1.0;0.09885551;Infinity;0.16893074;-1.3923684;0.97619045;NaN;0.16897213;0.1351777;NaN;0.7050029;0.08841908;0.9483701;0.11712256;Infinity;0.8994058;Infinity;1.0;1.0000005
CoExistence(Leucocytes,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.94399995;0.944;1.0;5.9604645E-8;NaN;0.94399995;1.0000001;1.1920929E-7;0.944;NaN;NaN;1.0643677E-6;0.99999994;0.94399995;5.9604645E-8;NaN;0.944;NaN;NaN;5.791167E-8;0.99999994;2.1246336E-7;NaN;0.9269231;1.19209275E-7;1.6235161E-7;1.623516E-7;NaN;Infinity;5.9604645E-8;0.9715966;1.1920928E-7;16.85714;0.94067794;1.0;0.94067794;1.1275091E-6
CoExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.68;1.0;0.7888458;-Infinity;0.43119088;0.8179811;1.1600673;0.41382712;1.0;Infinity;0.080914795;1.0;0.68;0.86201894;0.13798106;1.7580589;0.78884584;1.0;1.0;0.11378209;Infinity;0.15987766;-5.8609986;0.9722222;NaN;0.21420853;0.1456618;NaN;0.5832178;0.09382713;0.8881699;0.14847803;Infinity;0.7888458;Infinity;1.0;0.9999998
AlternatePrecedence(Leucocytes,Release A);0.68;1.0;0.83246744;-Infinity;0.57234764;0.86315125;1.2242168;0.44454283;1.0;Infinity;0.14256361;1.0;0.68;0.81684875;0.18315125;2.338348;0.8324674;1.0;1.0;0.15103039;Infinity;0.23060204;-3.1190648;0.9722222;NaN;0.2918591;0.19846418;NaN;0.6902613;0.12454283;0.91239655;0.20230131;Infinity;0.83246744;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release B);0.02;1.0;0.028270362;-Infinity;0.29851568;0.3125454;1.4135181;0.98585093;1.0;Infinity;0.003493148;1.0;0.02;0.7074547;0.29254532;1.4255486;0.028270362;1.0;1.0;0.041372154;Infinity;3.992133E-4;1.0861968;0.6666667;NaN;0.49929032;0.009985806;NaN;0.09186481;0.0058509065;0.16813792;0.34608167;Infinity;0.028270362;Infinity;1.0;0.9999998
AlternatePrecedence(Leucocytes,Release B);0.02;1.0;0.03229219;-Infinity;0.38842374;0.40065527;1.6146096;0.9876131;1.0;Infinity;0.0059142625;1.0;0.02;0.6193448;0.38065523;1.635119;0.03229219;1.0;1.0;0.053832777;Infinity;6.427856E-4;1.100849;0.6666667;NaN;0.69118536;0.013823708;NaN;0.111995764;0.007613105;0.17970029;0.4790932;Infinity;0.03229219;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release C);0.06;1.0;0.08430943;-Infinity;0.30674037;0.34833598;1.4051572;0.9573001;1.0;Infinity;0.010613272;1.0;0.06;0.71166414;0.28833586;1.442461;0.08430943;1.0;1.0;0.07062757;Infinity;0.0035080803;1.2667893;0.8;NaN;0.49073154;0.029443892;NaN;0.16081382;0.017300151;0.29036087;0.3401492;Infinity;0.08430943;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Release C);0.06;1.0;0.09602632;-Infinity;0.3991184;0.43517128;1.6004387;0.9625103;1.0;Infinity;0.017968562;1.0;0.06;0.6248287;0.3751713;1.6642213;0.09602632;1.0;1.0;0.09189782;Infinity;0.005621054;1.326822;0.8;NaN;0.67846745;0.040708046;NaN;0.19576998;0.022510279;0.30988115;0.4702778;Infinity;0.09602632;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(Leucocytes,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
