Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Release D);0.02;1.0;0.023168486;-Infinity;0.1395494;0.15675841;1.1584244;0.98273516;1.0;Infinity;7.633983E-4;1.0;0.02;0.86324155;0.13675845;1.1621819;0.023168486;1.0;1.0;0.019340565;Infinity;1.367788E-4;1.0649729;0.6666667;NaN;0.21216387;0.0042432775;NaN;0.05686081;0.0027351696;0.15221198;0.14706078;Infinity;0.023168486;Infinity;1.0;1.0000005
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.02636726;-Infinity;0.24641167;0.2614834;1.318363;0.98482966;1.0;Infinity;0.0023802777;1.0;0.02;0.75851643;0.24148357;1.3269845;0.02636726;1.0;1.0;0.034150932;Infinity;2.9523234E-4;1.0789652;0.6666667;NaN;0.3987476;0.0079749515;NaN;0.08060527;0.0048296712;0.16237998;0.2763908;Infinity;0.02636726;Infinity;1.0;1.0000007
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.28;1.0;0.31614208;-Infinity;0.15878084;0.3943222;1.1290789;0.7520102;1.0;Infinity;0.010165366;1.0;0.28;0.8856777;0.114322305;1.1887509;0.31614208;1.0;1.0;0.060493678;Infinity;0.021545816;1.5851977;0.9375;NaN;0.17514627;0.049040955;NaN;0.22404775;0.032010242;0.56226516;0.12140214;Infinity;0.31614208;Infinity;1.0;1.000001
AlternatePrecedence(ER Triage,Return ER);0.28;1.0;0.35164383;-Infinity;0.28297192;0.48373976;1.2558708;0.77704716;1.0;Infinity;0.032285437;1.0;0.28;0.79626024;0.20373976;1.3946456;0.35164383;1.0;1.0;0.10780895;Infinity;0.045253385;2.196731;0.9375;NaN;0.32868809;0.09203266;NaN;0.31544462;0.05704713;0.59299564;0.22782922;Infinity;0.35164383;Infinity;1.0;0.99999994
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.13740358;0.13740358;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.86259645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.24277376;0.24277371;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7572261;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
RespondedExistence(IV Antibiotics,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.74;0.94871795;0.94871795;-3.29;0.8181819;0.92;1.216305;0.3403179;0.96;83.25001;0.20184802;0.76689976;0.78000003;0.78000003;0.16871792;5.217949;0.902439;0.97626114;0.80245245;0.14513664;4.29;0.2625183;-1.4586682;0.9268293;0.086653545;0.26801762;0.20905375;0.3820608;0.7668995;0.13159996;0.94871795;0.19581759;18.5;0.89743584;5.2179484;0.945946;0.8083536
RespondedExistence(IV Antibiotics,Leucocytes);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
NotSuccession(IV Antibiotics,Release C);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(IV Antibiotics,Release C);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(IV Antibiotics,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(IV Antibiotics,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(IV Liquid,CRP);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
RespondedExistence(IV Liquid,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.76;1.0;0.974359;-Infinity;0.9166667;0.98;1.2820513;0.40720004;1.0;Infinity;0.30653337;1.0;0.76;0.78;0.22000003;12.0;0.974359;1.0;1.0;0.19179158;Infinity;0.37177548;-1.3601983;0.975;NaN;0.35845402;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;Infinity;0.974359;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,LacticAcid);0.72;0.9473684;0.9230769;-3.1800003;0.75;0.90000004;1.2145748;0.3545683;0.96;54.000004;0.17741047;0.7607654;0.76000005;0.78000003;0.16736835;3.7894738;0.8780488;0.9636364;0.7604351;0.14201675;4.1800003;0.24633954;-1.7169179;0.9249999;0.08275128;0.26569074;0.20192498;0.33938178;0.7189784;0.12719995;0.93514377;0.19439407;18.000002;0.8717948;5.076923;0.9444444;0.80302995
RespondedExistence(IV Liquid,Leucocytes);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
NotSuccession(IV Liquid,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Liquid,Release C);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Liquid,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(IV Liquid,Release D);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotSuccession(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(LacticAcid,CRP);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
RespondedExistence(LacticAcid,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.93;0.93;1.0;0.0;NaN;0.93;1.0;0.0;0.93;NaN;NaN;0.0;1.0;0.93;0.0;NaN;0.93;NaN;NaN;0.0;1.0;0.0;NaN;0.91346157;0.0;0.0;0.0;NaN;NaN;0.0;0.96436507;0.0;13.285714;0.9247312;1.0;0.9247312;0.0
RespondedExistence(LacticAcid,Leucocytes);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
NotSuccession(LacticAcid,Release C);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(LacticAcid,Release C);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(LacticAcid,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(LacticAcid,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(LacticAcid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(LacticAcid,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
Precedence(Leucocytes,Admission IC);0.12;1.0;0.1895008;-Infinity;0.41676962;0.48675728;1.5791732;0.9240109;1.0;Infinity;0.036684785;1.0;0.12;0.6332427;0.36675727;1.7145883;0.1895008;1.0;1.0;0.12704845;Infinity;0.021510547;1.7473162;0.875;NaN;0.65916944;0.079100326;NaN;0.28103057;0.04401087;0.4353169;0.45690143;Infinity;0.1895008;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Admission IC);0.11;0.9166667;0.20272882;-4.4888387;0.5084128;0.55740327;1.6894069;0.8515551;0.99;11.376497;0.03816226;0.81781214;0.12;0.54259676;0.37406993;1.8647081;0.19906016;0.8384034;0.5426383;0.12406496;5.4888387;0.022434557;1.8450242;0.8125;0.040654358;0.69347376;0.08321685;0.06527989;0.27727702;0.044888392;0.43108556;0.5243775;11.0;0.18429893;9.272882;0.90909094;0.89215875
Precedence(Leucocytes,Admission NC);0.66;1.0;0.8154466;-Infinity;0.56066936;0.8506276;1.2355251;0.46581417;1.0;Infinity;0.14108035;1.0;0.66;0.8093724;0.19062757;2.27619;0.81544656;1.0;1.0;0.15486658;Infinity;0.22935316;-3.703181;0.9714286;NaN;0.30512434;0.20138209;NaN;0.6761626;0.1258142;0.90302086;0.21149608;Infinity;0.8154466;Infinity;1.0;0.9999999
CoExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Leucocytes,CRP);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
CoExistence(Leucocytes,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;74.0;0.9864865;1.0;0.9864865;4.530759E-6
CoExistence(Leucocytes,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Leucocytes,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.54;1.0;0.6962254;-Infinity;0.48780242;0.76438916;1.2893063;0.5811701;1.0;Infinity;0.11821411;1.0;0.54;0.7756109;0.22438908;1.9523717;0.69622546;1.0;1.0;0.16489163;Infinity;0.19312981;-33.845352;0.9655172;NaN;0.36659503;0.19796132;NaN;0.5827695;0.1211701;0.8344012;0.25410432;Infinity;0.6962254;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release A);0.54;1.0;0.7390532;-Infinity;0.58551186;0.8093355;1.3686169;0.6054411;1.0;Infinity;0.17031498;1.0;0.54;0.7306646;0.2693354;2.412614;0.73905313;1.0;1.0;0.1979203;Infinity;0.25459957;-8.329024;0.9655172;NaN;0.4527187;0.24446811;NaN;0.6578178;0.14544111;0.859682;0.3138007;Infinity;0.7390532;Infinity;1.0;0.9999998
Precedence(Leucocytes,Release B);0.1;1.0;0.15502083;-Infinity;0.3943616;0.45492545;1.5502083;0.9354925;1.0;Infinity;0.027993716;1.0;0.1;0.6450746;0.3549254;1.6511503;0.15502083;1.0;1.0;0.11223727;Infinity;0.014031459;1.5687858;0.85714287;NaN;0.6324621;0.06324621;NaN;0.24725339;0.03549254;0.39372686;0.43838933;Infinity;0.15502083;Infinity;1.0;0.99999976
