Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotCoExistence(ER Triage,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Precedence(ER Triage,Release D);0.02;1.0;0.02224763;-Infinity;0.10308962;0.12102783;1.1123815;0.98202056;1.0;Infinity;4.1662683E-4;1.0;0.02;0.89897215;0.10102785;1.1149386;0.02224763;1.0;1.0;0.014287495;Infinity;9.4957E-5;1.0594902;0.6666667;NaN;0.1536516;0.003073032;NaN;0.047890496;0.0020205565;0.14915639;0.10650317;Infinity;0.02224763;Infinity;1.0;1.0
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.024696056;-Infinity;0.19403481;0.21015413;1.2348028;0.9838031;1.0;Infinity;0.0014758385;1.0;0.02;0.8098459;0.19015408;1.2407484;0.024696056;1.0;1.0;0.026891846;Infinity;2.0989521E-4;1.0721555;0.6666667;NaN;0.3042807;0.006085614;NaN;0.06922349;0.0038030818;0.15714979;0.21091132;Infinity;0.024696056;Infinity;1.0;0.9999998
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.32;1.0;0.3484617;-Infinity;0.120114975;0.40167817;1.0889428;0.706137;1.0;Infinity;0.006278874;1.0;0.32;0.91832185;0.08167815;1.1365122;0.34846172;1.0;1.0;0.04620414;Infinity;0.019025546;1.4636948;0.9444444;NaN;0.12292813;0.039337;NaN;0.2045859;0.026136994;0.59030646;0.08520728;Infinity;0.3484617;Infinity;1.0;0.999999
AlternatePrecedence(ER Triage,Return ER);0.32;1.0;0.37736878;-Infinity;0.22356331;0.472023;1.1792774;0.7286474;1.0;Infinity;0.021751605;1.0;0.32;0.84797686;0.15202314;1.287935;0.37736878;1.0;1.0;0.08599727;Infinity;0.04000719;1.9871105;0.9444444;NaN;0.23790315;0.076129004;NaN;0.29045814;0.048647404;0.61430347;0.1649019;Infinity;0.37736878;Infinity;1.0;1.0000007
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.10269449;0.10269449;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89730555;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.19348747;0.19348747;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8065126;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.78;1.0;0.79591835;-Infinity;0.090909086;0.79999995;1.0204082;0.23560005;1.0;Infinity;0.0028364242;1.0;0.78;0.97999996;0.02000004;1.1;0.79591835;1.0;1.0;0.017663557;Infinity;0.025086034;2.028858;0.9756098;NaN;0.029146332;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;Infinity;0.79591835;Infinity;1.0;1.0000018
RespondedExistence(IV Antibiotics,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98666674;0.9866666;1.0;-1.1920929E-7;NaN;0.98666674;0.9999999;-2.3841858E-7;0.9866667;NaN;NaN;-8.940745E-6;1.0000001;0.98666674;-1.1920929E-7;NaN;0.9866665;NaN;NaN;-1.184119E-7;1.0000001;-2.3210316E-7;NaN;0.9679486;-1.192093E-7;-1.6968956E-7;-1.6968957E-7;NaN;-Infinity;-1.1920929E-7;0.9933109;-1.192093E-7;74.00001;0.9864865;1.0;0.9864865;-9.061517E-6
RespondedExistence(IV Antibiotics,LacticAcid);0.76;0.974359;0.9268293;-6.02;0.7272727;0.91999996;1.1882427;0.334759;0.98;101.333336;0.1689529;0.85754985;0.78;0.82;0.15435898;3.5726495;0.90476197;0.98045605;0.81927353;0.13456704;7.02;0.23792537;-1.4416348;0.9512195;0.0921061;0.24244927;0.18911043;0.35991102;0.75652754;0.12040001;0.950297;0.17247547;38.0;0.90243906;8.341463;0.9736842;0.8801171
RespondedExistence(IV Antibiotics,Leucocytes);0.78;1.0;0.79591835;-Infinity;0.090909086;0.79999995;1.0204082;0.23560005;1.0;Infinity;0.0028364242;1.0;0.78;0.97999996;0.02000004;1.1;0.79591835;1.0;1.0;0.017663557;Infinity;0.025086034;2.028858;0.9756098;NaN;0.029146332;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;Infinity;0.79591835;Infinity;1.0;1.0000018
NotSuccession(IV Antibiotics,Release C);0.72;0.90000004;1.0;-1.8000002;1.0;0.92;1.25;0.324;0.92;Infinity;0.2592;0.64285725;0.8;0.72;0.18;Infinity;0.9000001;1.0;1.0;0.16970561;2.8000002;0.29160002;-1.3909984;0.88095236;0.07829381;0.2897353;0.23178823;NaN;0.8017836;0.144;0.9486833;0.22314355;9.000001;0.8888889;3.5;0.8888889;0.7142856
NotCoExistence(IV Antibiotics,Release C);0.72;0.90000004;1.0;-1.8000002;1.0;0.92;1.25;0.324;0.92;Infinity;0.2592;0.64285725;0.8;0.72;0.18;Infinity;0.9000001;1.0;1.0;0.16970561;2.8000002;0.29160002;-1.3909984;0.88095236;0.07829381;0.2897353;0.23178823;NaN;0.8017836;0.144;0.9486833;0.22314355;9.000001;0.8888889;3.5;0.8888889;0.7142856
NotSuccession(IV Antibiotics,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(IV Antibiotics,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(IV Liquid,CRP);0.68;1.0;0.6938775;-Infinity;0.062499993;0.7;1.0204082;0.33359998;1.0;Infinity;0.0016999894;1.0;0.68;0.98;0.01999998;1.0666667;0.6938775;1.0;1.0;0.016492408;Infinity;0.019066047;1.4023181;0.9722222;NaN;0.029146332;0.019819506;NaN;0.20824815;0.013599992;0.83299315;0.020202698;Infinity;0.6938775;Infinity;1.0;0.9999994
RespondedExistence(IV Liquid,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.9466667;0.9466667;1.0;0.0;NaN;0.9466667;1.0;0.0;0.94666666;NaN;NaN;0.0;1.0;0.9466667;0.0;NaN;0.9466667;NaN;NaN;0.0;1.0;0.0;NaN;0.9294872;0.0;0.0;0.0;NaN;NaN;0.0;0.972968;0.0;17.750002;0.943662;1.0;0.943662;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.68;1.0;0.8717948;-Infinity;0.6875;0.9;1.2820512;0.46959996;1.0;Infinity;0.20569995;1.0;0.68;0.78000003;0.21999997;3.2;0.8717948;1.0;1.0;0.18141662;Infinity;0.29762623;-2.4724674;0.9722222;NaN;0.3584539;0.24374865;NaN;0.7741826;0.14959997;0.93369955;0.2484613;Infinity;0.8717948;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,LacticAcid);0.68;1.0;0.82926834;-Infinity;0.56250006;0.86;1.2195121;0.44239998;1.0;Infinity;0.13770004;1.0;0.68;0.82;0.18;2.2857144;0.82926834;1.0;1.0;0.14843181;Infinity;0.2252858;-3.204817;0.9722222;NaN;0.2863041;0.19468677;NaN;0.6829812;0.122399986;0.9106417;0.19845086;Infinity;0.82926834;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,Leucocytes);0.68;1.0;0.6938775;-Infinity;0.062499993;0.7;1.0204082;0.33359998;1.0;Infinity;0.0016999894;1.0;0.68;0.98;0.01999998;1.0666667;0.6938775;1.0;1.0;0.016492408;Infinity;0.019066047;1.4023181;0.9722222;NaN;0.029146332;0.019819506;NaN;0.20824815;0.013599992;0.83299315;0.020202698;Infinity;0.6938775;Infinity;1.0;0.9999994
NotSuccession(IV Liquid,Release C);0.62;0.8857143;1.0;-2.325;1.0;0.92;1.4285715;0.4517143;0.92;Infinity;0.3294857;0.69924814;0.7;0.62;0.2657143;Infinity;0.8857144;1.0;1.0;0.23622024;3.325;0.40008983;-2.1551683;0.8648649;0.12502092;0.45576483;0.31903538;NaN;0.83621067;0.18600002;0.94112396;0.35667497;7.75;0.87096775;4.75;0.87096775;0.7894738
NotCoExistence(IV Liquid,Release C);0.62;0.8857143;1.0;-2.325;1.0;0.92;1.4285715;0.4517143;0.92;Infinity;0.3294857;0.69924814;0.7;0.62;0.2657143;Infinity;0.8857144;1.0;1.0;0.23622024;3.325;0.40008983;-2.1551683;0.8648649;0.12502092;0.45576483;0.31903538;NaN;0.83621067;0.18600002;0.94112396;0.35667497;7.75;0.87096775;4.75;0.87096775;0.7894738
NotSuccession(IV Liquid,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(IV Liquid,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotSuccession(IV Liquid,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(LacticAcid,CRP);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
RespondedExistence(LacticAcid,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(LacticAcid,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.9666667;0.9666667;1.0;0.0;NaN;0.9666667;1.0;0.0;0.9666667;NaN;NaN;0.0;1.0;0.9666667;0.0;NaN;0.9666667;NaN;NaN;0.0;1.0;0.0;NaN;0.948718;0.0;0.0;0.0;NaN;NaN;0.0;0.9831921;0.0;29.000002;0.9655173;1.0;0.9655172;0.0
RespondedExistence(LacticAcid,Leucocytes);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
NotSuccession(LacticAcid,Release C);0.76;0.9047619;1.0;-1.52;1.0;0.91999996;1.1904763;0.26636195;0.92;Infinity;0.2200381;0.6031746;0.84;0.76;0.14476192;Infinity;0.90476197;1.0;1.0;0.1394848;2.52;0.24099424;-1.1058855;0.8863636;0.058567856;0.22758281;0.19116956;NaN;0.77664346;0.12160003;0.95118976;0.17435348;9.5;0.8947369;3.0;0.8947368;0.66666687
NotCoExistence(LacticAcid,Release C);0.76;0.9047619;1.0;-1.52;1.0;0.91999996;1.1904763;0.26636195;0.92;Infinity;0.2200381;0.6031746;0.84;0.76;0.14476192;Infinity;0.90476197;1.0;1.0;0.1394848;2.52;0.24099424;-1.1058855;0.8863636;0.058567856;0.22758281;0.19116956;NaN;0.77664346;0.12160003;0.95118976;0.17435348;9.5;0.8947369;3.0;0.8947368;0.66666687
NotSuccession(LacticAcid,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(LacticAcid,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotSuccession(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Admission IC);0.08;1.0;0.1209129;-Infinity;0.36778986;0.41836667;1.5114113;0.94706935;1.0;Infinity;0.019911665;1.0;0.08;0.66163325;0.33836675;1.5817527;0.1209129;1.0;1.0;0.09570457;Infinity;0.00821993;1.4154613;0.8333333;NaN;0.5958963;0.047671705;NaN;0.21088044;0.027069338;0.34772533;0.41304386;Infinity;0.1209129;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Admission IC);0.08;1.0;0.13823088;-Infinity;0.45788923;0.5012581;1.7278858;0.95370066;1.0;Infinity;0.030862363;1.0;0.08;0.5787419;0.4212581;1.8446413;0.13823088;1.0;1.0;0.11914978;Infinity;0.012707772;1.5188912;0.8333333;NaN;0.7890079;0.06312063;NaN;0.2515838;0.033700645;0.3717941;0.5468986;Infinity;0.13823088;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.76;0.974359;0.87625486;-4.1742244;0.5121474;0.87267244;1.1234038;0.29784352;0.98;39.892387;0.08123145;0.8067343;0.78;0.8673276;0.107031405;1.9972407;0.85650444;0.9510912;0.7266281;0.093307815;5.1742244;0.15135203;-1.949379;0.9512195;0.055562142;0.16357204;0.12758619;0.21062703;0.5941081;0.08348453;0.92400587;0.116363175;38.0;0.85319555;5.812743;0.9736842;0.82796454
CoExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
CoExistence(Leucocytes,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.00002;0.9932886;1.0;0.9932886;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.52;0.962963;0.6512402;-4.4411345;0.3946163;0.7015235;1.2060004;0.5317857;0.98;16.94797;0.06352234;0.8162149;0.53999996;0.79847646;0.16448653;1.5906657;0.63532674;0.88856673;0.60913;0.11861292;5.4411345;0.12287977;9.735356;0.93103456;0.06352117;0.2602219;0.14051983;0.1564056;0.44427755;0.08882272;0.7919092;0.18730947;26.0;0.6261925;6.5620112;0.96153843;0.847608
