Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Require upgrade,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(Resolve ticket,INVALID);0.02;1.0;0.03882778;-Infinity;0.49480087;0.50490487;1.9413891;0.9896981;1.0;Infinity;0.009597294;1.0;0.02;0.5150951;0.4849049;1.9794174;0.03882778;1.0;1.0;0.068575904;Infinity;0.0011075966;1.1243469;0.6666667;NaN;0.9570893;0.019141786;NaN;0.13860743;0.009698098;0.19704767;0.66340375;Infinity;0.03882778;Infinity;1.0;1.0000001
AlternatePrecedence(Resolve ticket,INVALID);0.02;1.0;0.07116233;-Infinity;0.7336249;0.7389522;3.5581164;0.99437904;1.0;Infinity;0.021097742;1.0;0.02;0.28104758;0.7189524;3.7541044;0.07116233;1.0;1.0;0.10167523;Infinity;0.004664077;1.248213;0.6666667;NaN;1.8311137;0.036622275;NaN;0.22848739;0.014379049;0.26676267;1.2692313;Infinity;0.07116233;Infinity;1.0;1.0000004
NotSuccession(Resolve ticket,INVALID);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Resolve ticket,INVALID);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(Resolve ticket,RESOLVED);0.02;1.0;0.03882778;-Infinity;0.49480087;0.50490487;1.9413891;0.9896981;1.0;Infinity;0.009597294;1.0;0.02;0.5150951;0.4849049;1.9794174;0.03882778;1.0;1.0;0.068575904;Infinity;0.0011075966;1.1243469;0.6666667;NaN;0.9570893;0.019141786;NaN;0.13860743;0.009698098;0.19704767;0.66340375;Infinity;0.03882778;Infinity;1.0;1.0000001
AlternatePrecedence(Resolve ticket,RESOLVED);0.02;1.0;0.07116233;-Infinity;0.7336249;0.7389522;3.5581164;0.99437904;1.0;Infinity;0.021097742;1.0;0.02;0.28104758;0.7189524;3.7541044;0.07116233;1.0;1.0;0.10167523;Infinity;0.004664077;1.248213;0.6666667;NaN;1.8311137;0.036622275;NaN;0.22848739;0.014379049;0.26676267;1.2692313;Infinity;0.07116233;Infinity;1.0;1.0000004
ChainPrecedence(Resolve ticket,RESOLVED);0.02;1.0;0.07116233;-Infinity;0.7336249;0.7389522;3.5581164;0.99437904;1.0;Infinity;0.021097742;1.0;0.02;0.28104758;0.7189524;3.7541044;0.07116233;1.0;1.0;0.10167523;Infinity;0.004664077;1.248213;0.6666667;NaN;1.8311137;0.036622275;NaN;0.22848739;0.014379049;0.26676267;1.2692313;Infinity;0.07116233;Infinity;1.0;1.0000004
NotSuccession(Resolve ticket,RESOLVED);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Resolve ticket,RESOLVED);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Resolve ticket,VERIFIED);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
Response(Take in charge ticket,Closed);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,Create SW anomaly);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
Precedence(Take in charge ticket,INVALID);0.02;1.0;0.028973516;-Infinity;0.316035;0.32971427;1.4486759;0.9861943;1.0;Infinity;0.0039153043;1.0;0.02;0.69028556;0.30971444;1.4620632;0.028973516;1.0;1.0;0.043800235;Infinity;4.394647E-4;1.0887992;0.6666667;NaN;0.53473485;0.010694697;NaN;0.09569042;0.006194289;0.17021608;0.37064993;Infinity;0.028973516;Infinity;1.0;1.0000006
AlternatePrecedence(Take in charge ticket,INVALID);0.02;1.0;0.041273575;-Infinity;0.52594745;0.53542846;2.0636787;0.9903086;1.0;Infinity;0.010843542;1.0;0.02;0.48457152;0.5154285;2.1094708;0.04127358;1.0;1.0;0.07289259;Infinity;0.001303508;1.1332017;0.6666667;NaN;1.0452183;0.020904368;NaN;0.14733544;0.010308569;0.20315899;0.72449017;Infinity;0.041273575;Infinity;1.0;1.0
NotSuccession(Take in charge ticket,INVALID);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,INVALID);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
Precedence(Take in charge ticket,RESOLVED);0.02;1.0;0.028973516;-Infinity;0.316035;0.32971427;1.4486759;0.9861943;1.0;Infinity;0.0039153043;1.0;0.02;0.69028556;0.30971444;1.4620632;0.028973516;1.0;1.0;0.043800235;Infinity;4.394647E-4;1.0887992;0.6666667;NaN;0.53473485;0.010694697;NaN;0.09569042;0.006194289;0.17021608;0.37064993;Infinity;0.028973516;Infinity;1.0;1.0000006
AlternatePrecedence(Take in charge ticket,RESOLVED);0.02;1.0;0.041273575;-Infinity;0.52594745;0.53542846;2.0636787;0.9903086;1.0;Infinity;0.010843542;1.0;0.02;0.48457152;0.5154285;2.1094708;0.04127358;1.0;1.0;0.07289259;Infinity;0.001303508;1.1332017;0.6666667;NaN;1.0452183;0.020904368;NaN;0.14733544;0.010308569;0.20315899;0.72449017;Infinity;0.041273575;Infinity;1.0;1.0
NotSuccession(Take in charge ticket,RESOLVED);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,RESOLVED);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotSuccession(Take in charge ticket,Require upgrade);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,Require upgrade);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
RespondedExistence(Take in charge ticket,Resolve ticket);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.9;1.0;0.9262436;-Infinity;0.28333333;0.9283333;1.0291595;0.12550002;1.0;Infinity;0.014450041;1.0;0.9;0.97166663;0.028333366;1.3953489;0.92624354;1.0;1.0;0.02687939;Infinity;0.04792719;-0.9024595;0.9787234;NaN;0.041466653;0.037319988;NaN;0.51228476;0.0255;0.96241546;0.028742494;Infinity;0.9262436;Infinity;1.0;1.0
Precedence(Take in charge ticket,VERIFIED);0.02;1.0;0.028973516;-Infinity;0.316035;0.32971427;1.4486759;0.9861943;1.0;Infinity;0.0039153043;1.0;0.02;0.69028556;0.30971444;1.4620632;0.028973516;1.0;1.0;0.043800235;Infinity;4.394647E-4;1.0887992;0.6666667;NaN;0.53473485;0.010694697;NaN;0.09569042;0.006194289;0.17021608;0.37064993;Infinity;0.028973516;Infinity;1.0;1.0000006
AlternatePrecedence(Take in charge ticket,VERIFIED);0.02;1.0;0.041273575;-Infinity;0.52594745;0.53542846;2.0636787;0.9903086;1.0;Infinity;0.010843542;1.0;0.02;0.48457152;0.5154285;2.1094708;0.04127358;1.0;1.0;0.07289259;Infinity;0.001303508;1.1332017;0.6666667;NaN;1.0452183;0.020904368;NaN;0.14733544;0.010308569;0.20315899;0.72449017;Infinity;0.041273575;Infinity;1.0;1.0
NotSuccession(Take in charge ticket,VERIFIED);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,VERIFIED);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.31193653;0.3119365;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68806344;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.51987296;0.51987296;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.48012704;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Take in charge ticket,Insert ticket);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,Insert ticket);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
