Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7962857;0.79628545;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20371424;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000003;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Take in charge ticket,Assign seriousness);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.88;0.9777778;0.8979592;0.100000024;0.0;0.88;0.99773246;0.09577781;0.98;0.0;8.883256E-5;-0.1111121;0.9;0.98;-0.00222224;0.9777778;0.88;-1.0;-1.0;-0.0019144433;0.9;-0.0035079834;0.9622929;0.9574468;1.0945811E-4;-0.003202303;-0.0028820727;NaN;-0.047618434;-0.0019999743;0.937019;-0.0022701144;44.0;0.877551;0.8979592;0.97727275;-0.1020395
Response(Take in charge ticket,Closed);0.88;0.9777778;0.8979592;0.100000024;0.0;0.88;0.99773246;0.09577781;0.98;0.0;8.883256E-5;-0.1111121;0.9;0.98;-0.00222224;0.9777778;0.88;-1.0;-1.0;-0.0019144433;0.9;-0.0035079834;0.9622929;0.9574468;1.0945811E-4;-0.003202303;-0.0028820727;NaN;-0.047618434;-0.0019999743;0.937019;-0.0022701144;44.0;0.877551;0.8979592;0.97727275;-0.1020395
NotSuccession(Take in charge ticket,Create SW anomaly);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(Take in charge ticket,Create SW anomaly);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotSuccession(Take in charge ticket,Insert ticket);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,Insert ticket);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotSuccession(Take in charge ticket,Require upgrade);0.82;0.9111111;1.0;-1.0250001;1.0;0.92;1.1111112;0.17311114;0.92;Infinity;0.14942223;0.5061729;0.9;0.82;0.09111112;Infinity;0.91111106;1.0;1.0;0.09055387;2.025;0.15772353;-0.7163505;0.89361703;0.029950088;0.13849176;0.124642596;NaN;0.7114584;0.08200002;0.9545214;0.10536056;10.25;0.90243906;2.2500002;0.902439;0.55555564
NotCoExistence(Take in charge ticket,Require upgrade);0.82;0.9111111;1.0;-1.0250001;1.0;0.92;1.1111112;0.17311114;0.92;Infinity;0.14942223;0.5061729;0.9;0.82;0.09111112;Infinity;0.91111106;1.0;1.0;0.09055387;2.025;0.15772353;-0.7163505;0.89361703;0.029950088;0.13849176;0.124642596;NaN;0.7114584;0.08200002;0.9545214;0.10536056;10.25;0.90243906;2.2500002;0.902439;0.55555564
RespondedExistence(Take in charge ticket,Resolve ticket);0.88;0.9777778;0.8979592;0.100000024;0.0;0.88;0.99773246;0.09577781;0.98;0.0;8.883256E-5;-0.1111121;0.9;0.98;-0.00222224;0.9777778;0.88;-1.0;-1.0;-0.0019144433;0.9;-0.0035079834;0.9622929;0.9574468;1.0945811E-4;-0.003202303;-0.0028820727;NaN;-0.047618434;-0.0019999743;0.937019;-0.0022701144;44.0;0.877551;0.8979592;0.97727275;-0.1020395
Response(Take in charge ticket,Resolve ticket);0.88;0.9777778;0.9227542;-1.085;0.26333332;0.9063333;1.0252826;0.11947781;0.98;15.728507;0.010464165;0.52038354;0.9;0.9536667;0.024111092;1.3273001;0.9038001;0.8804436;0.59725475;0.02261821;2.085;0.039652728;-1.2670112;0.9574468;0.0072766263;0.035221167;0.03169905;0.049070798;0.34410733;0.021700025;0.9498677;0.024968302;44.0;0.9017826;2.1377141;0.97727275;0.5322112
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.29252383;0.29252374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70747596;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.47104752;0.47104752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52895254;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.29252383;0.29252374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70747596;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.47104752;0.47104752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52895254;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,INVALID);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.29252383;0.29252374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70747596;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.47104752;0.47104752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52895254;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,RESOLVED);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.29252383;0.29252374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70747596;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.47104752;0.47104752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52895254;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.8114762;0.811476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.18852375;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000024;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,Schedule intervention);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.29252383;0.29252374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70747596;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.47104752;0.47104752;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.52895254;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Take in charge ticket,VERIFIED);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
RespondedExistence(Wait,Assign seriousness);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.76;0.974359;0.7755102;0.22000003;0.0;0.76;0.99424386;0.20995897;0.98;0.0;2.2557762E-4;-0.28205243;0.78;0.98;-0.005641043;0.974359;0.76;-1.0;-1.0;-0.003914099;0.78;-0.0066303546;0.95230645;0.9512195;5.819225E-4;-0.0081148;-0.0063295434;NaN;-0.075869545;-0.004400015;0.8692671;-0.0057727704;38.0;0.75510204;0.77551013;0.9736842;-0.22449055
Response(Wait,Closed);0.76;0.974359;0.7755102;0.22000003;0.0;0.76;0.99424386;0.20995897;0.98;0.0;2.2557762E-4;-0.28205243;0.78;0.98;-0.005641043;0.974359;0.76;-1.0;-1.0;-0.003914099;0.78;-0.0066303546;0.95230645;0.9512195;5.819225E-4;-0.0081148;-0.0063295434;NaN;-0.075869545;-0.004400015;0.8692671;-0.0057727704;38.0;0.75510204;0.77551013;0.9736842;-0.22449055
NotSuccession(Wait,Create SW anomaly);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,Create SW anomaly);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,Insert ticket);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,Insert ticket);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(Wait,Require upgrade);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(Wait,Require upgrade);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
RespondedExistence(Wait,Resolve ticket);0.76;0.974359;0.7755102;0.22000003;0.0;0.76;0.99424386;0.20995897;0.98;0.0;2.2557762E-4;-0.28205243;0.78;0.98;-0.005641043;0.974359;0.76;-1.0;-1.0;-0.003914099;0.78;-0.0066303546;0.95230645;0.9512195;5.819225E-4;-0.0081148;-0.0063295434;NaN;-0.075869545;-0.004400015;0.8692671;-0.0057727704;38.0;0.75510204;0.77551013;0.9736842;-0.22449055
Response(Wait,Resolve ticket);0.76;0.974359;0.82102984;-1.8989999;0.2469697;0.8143333;1.0526024;0.252339;0.98;12.462777;0.016812056;0.6550534;0.78;0.9256667;0.048692286;1.2939173;0.8036658;0.8514423;0.5585248;0.04244895;2.899;0.06236453;-51.19281;0.9512195;0.017674526;0.072064176;0.05621006;0.070284985;0.34952435;0.03798002;0.8944148;0.051265582;38.0;0.7994238;3.0514944;0.9736842;0.6722921
RespondedExistence(Wait,Take in charge ticket);0.74;0.94871795;0.82222223;-0.95000005;0.27272728;0.8;1.054131;0.24671793;0.96;6.9375;0.0168299;0.48717964;0.78000003;0.9;0.048717976;1.3044872;0.787234;0.7480315;0.44962916;0.041908786;1.95;0.060888868;-30.333817;0.9268293;0.012297231;0.07215399;0.056280114;0.055400126;0.30577612;0.037999988;0.88320833;0.05271676;18.5;0.7777778;2.0555556;0.945946;0.5135134
NotSuccession(Wait,DUPLICATE);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,DUPLICATE);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Wait,INVALID);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,INVALID);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Wait,RESOLVED);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,RESOLVED);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Wait,Resolve SW anomaly);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,Resolve SW anomaly);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Wait,Schedule intervention);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Wait,Schedule intervention);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
