Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Create SW anomaly);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Insert ticket);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Insert ticket);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Wait,Resolve ticket);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.24;1.0;0.29150644;-Infinity;0.23248748;0.41669047;1.2146102;0.8024057;1.0;Infinity;0.01971765;1.0;0.24;0.8233094;0.17669058;1.3029103;0.29150644;1.0;1.0;0.08656035;Infinity;0.027376011;1.8031546;0.9285714;NaN;0.2804934;0.06731842;NaN;0.26032996;0.04240574;0.53991336;0.19442321;Infinity;0.29150644;Infinity;1.0;1.0000007
RespondedExistence(Wait,Take in charge ticket);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
NotSuccession(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.21268256;0.21268253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78731734;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.21268256;0.21268253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78731734;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.42536512;0.42536506;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.57463485;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.7685159;0.7685158;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23148413;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(INVALID,Closed);0.0;NaN;0.0;NaN;0.21268256;0.21268253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.78731734;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(INVALID,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(INVALID,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
