Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.5197618;0.5197618;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4802382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,INVALID);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.33488095;0.33488092;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.66511893;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.5197618;0.5197618;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4802382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,RESOLVED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.33488095;0.33488092;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.66511893;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.5197618;0.5197618;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4802382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.80690473;0.8069046;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1930952;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Schedule intervention);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.33488095;0.33488092;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.66511893;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.5197618;0.5197618;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4802382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Wait,Assign seriousness);0.34;0.80952376;0.38636366;0.37;0.06896551;0.38;0.9199134;0.43992376;0.92;0.3148148;0.0071934145;-0.5873019;0.42000002;0.88;-0.070476234;0.86948854;0.3541667;-0.5211268;-0.28116137;-0.0196132;0.63;-0.017774578;0.8835265;0.7826087;0.00858106;-0.09749097;-0.040946208;0.024335118;-0.18455297;-0.029599994;0.55925894;-0.08347573;4.25;0.29545453;0.57954544;0.7647059;-0.42045447
NotSuccession(Wait,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Wait,Closed);0.34;0.80952376;0.36956525;0.58000004;0.0;0.34;0.8799172;0.42312378;0.92;0.0;0.01767623;-1.3809518;0.42000002;0.91999996;-0.110476196;0.80952376;0.34000003;-1.0;-1.0;-0.02940827;0.42;-0.026096204;0.6751247;0.7826087;0.025904683;-0.14940596;-0.06275051;NaN;-0.34652954;-0.04639998;0.5469661;-0.12792747;4.25;0.2826087;0.36956525;0.7647059;-0.6304346
Response(Wait,Closed);0.34;0.80952376;0.36956525;0.58000004;0.0;0.34;0.8799172;0.42312378;0.92;0.0;0.01767623;-1.3809518;0.42000002;0.91999996;-0.110476196;0.80952376;0.34000003;-1.0;-1.0;-0.02940827;0.42;-0.026096204;0.6751247;0.7826087;0.025904683;-0.14940596;-0.06275051;NaN;-0.34652954;-0.04639998;0.5469661;-0.12792747;4.25;0.2826087;0.36956525;0.7647059;-0.6304346
NotSuccession(Wait,Insert ticket);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Insert ticket);0.34;0.80952376;1.0;-2.465;1.0;0.91999996;2.3809524;0.6667237;0.92;Infinity;0.31927618;0.7113997;0.42000002;0.34;0.46952376;Infinity;0.8095238;1.0;1.0;0.3381952;3.465;0.5397288;-3.557257;0.7826087;0.19553316;1.0131503;0.4255232;NaN;0.8434452;0.1972;0.8997354;0.86750054;4.25;0.76470584;8.249999;0.7647059;0.87878793
NotSuccession(Wait,Require upgrade);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Require upgrade);0.46;0.9583333;1.0;-11.960001;1.0;0.98;2.0833333;0.73753333;0.98;Infinity;0.45846668;0.9228395;0.48000002;0.46;0.4983333;Infinity;0.95833325;1.0;1.0;0.35268116;12.960001;0.7068027;-3.1536648;0.9230769;0.28638846;1.014773;0.4870911;NaN;0.9606454;0.2392;0.978945;0.73396915;23.0;0.9565217;26.999998;0.95652175;0.962963
RespondedExistence(Wait,Resolve ticket);0.34;0.80952376;0.36956525;0.58000004;0.0;0.34;0.8799172;0.42312378;0.92;0.0;0.01767623;-1.3809518;0.42000002;0.91999996;-0.110476196;0.80952376;0.34000003;-1.0;-1.0;-0.02940827;0.42;-0.026096204;0.6751247;0.7826087;0.025904683;-0.14940596;-0.06275051;NaN;-0.34652954;-0.04639998;0.5469661;-0.12792747;4.25;0.2826087;0.36956525;0.7647059;-0.6304346
Response(Wait,Resolve ticket);0.34;0.80952376;0.44022447;-0.19525003;0.2545977;0.48766667;1.0481535;0.48514378;0.92;1.451619;0.0020032316;0.163355;0.42000002;0.77233326;0.037190497;1.0860226;0.39890504;0.18421257;0.09290122;0.0216856;1.19525;0.011401143;1.7467239;0.7826087;0.0017217551;0.05492622;0.023069013;0.0041648736;0.07547289;0.015620023;0.5969692;0.047030065;4.25;0.33664224;1.2528054;0.7647059;0.20179172
RespondedExistence(Wait,Take in charge ticket);0.34;0.80952376;0.40476188;0.16000003;0.13793103;0.42000002;0.9637187;0.45672372;0.92;0.68;0.0013451104;-0.19047675;0.42000002;0.84000003;-0.030476272;0.9390475;0.36956525;-0.19047618;-0.09611796;-0.008885284;0.84;-0.0082360655;1.1389781;0.7826087;0.0013832912;-0.04316055;-0.018127432;0.0035727161;-0.07074129;-0.012800038;0.57241976;-0.03695582;4.25;0.3095238;0.8095238;0.7647059;-0.19047676
NotSuccession(Wait,Create SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Create SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,DUPLICATE);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,DUPLICATE);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,INVALID);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,INVALID);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,RESOLVED);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,RESOLVED);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Resolve SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Resolve SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Schedule intervention);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Schedule intervention);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,VERIFIED);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,VERIFIED);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Assign seriousness);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Closed);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Closed);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Create SW anomaly,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.08;0.08;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.92;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.28988096;0.28988093;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.71011895;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Resolve ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Create SW anomaly,Take in charge ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Take in charge ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Create SW anomaly,Wait);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Wait);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
