Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.26833332;0.26833335;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.73166674;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.47826198;0.47826198;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.521738;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Assign seriousness);0.22;1.0;0.22;NaN;0.0;0.22;1.0;0.78;1.0;NaN;-2.9802322E-8;NaN;0.22;1.0;0.0;1.0;0.22;NaN;NaN;0.0;NaN;0.0;1.0;0.9230769;NaN;0.0;0.0;NaN;NaN;0.0;0.4690416;0.0;Infinity;0.22;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.22;1.0;0.2244898;-Infinity;0.025641026;0.24;1.0204082;0.7844;1.0;Infinity;2.2557762E-4;1.0;0.22;0.98;0.01999998;1.0263158;0.2244898;1.0;1.0;0.009380823;Infinity;0.0019956676;1.0828003;0.9230769;NaN;0.029146332;0.006412193;NaN;0.07586929;0.0044;0.47380355;0.020202698;Infinity;0.2244898;Infinity;1.0;1.0
Response(Wait,Closed);0.22;1.0;0.2244898;-Infinity;0.025641026;0.24;1.0204082;0.7844;1.0;Infinity;2.2557762E-4;1.0;0.22;0.98;0.01999998;1.0263158;0.2244898;1.0;1.0;0.009380823;Infinity;0.0019956676;1.0828003;0.9230769;NaN;0.029146332;0.006412193;NaN;0.07586929;0.0044;0.47380355;0.020202698;Infinity;0.2244898;Infinity;1.0;1.0
NotSuccession(Wait,Create SW anomaly);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Create SW anomaly);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Insert ticket);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.36;0.9473684;1.0;-11.160001;1.0;0.98;2.6315787;0.81056833;0.98;Infinity;0.42290527;0.9177631;0.38000003;0.36;0.58736837;Infinity;0.94736844;1.0;1.0;0.372;12.160001;0.7679068;-3.3020158;0.90476185;0.2983672;1.3224585;0.5025343;NaN;0.95799947;0.2232;0.9733285;0.96758395;18.000002;0.9444444;32.0;0.9444444;0.96874994
RespondedExistence(Wait,Resolve ticket);0.22;1.0;0.22;NaN;0.0;0.22;1.0;0.78;1.0;NaN;-2.9802322E-8;NaN;0.22;1.0;0.0;1.0;0.22;NaN;NaN;0.0;NaN;0.0;1.0;0.9230769;NaN;0.0;0.0;NaN;NaN;0.0;0.4690416;0.0;Infinity;0.22;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.22;1.0;0.26491588;-Infinity;0.21736872;0.3895476;1.204163;0.8173005;1.0;Infinity;0.016216015;1.0;0.22;0.8304523;0.16954768;1.277741;0.26491588;1.0;1.0;0.07952491;Infinity;0.021780407;1.6908741;0.9230769;NaN;0.26803064;0.05896674;NaN;0.23996761;0.037300482;0.51469976;0.18578468;Infinity;0.26491588;Infinity;1.0;1.0000004
RespondedExistence(Wait,Take in charge ticket);0.22;1.0;0.22;NaN;0.0;0.22;1.0;0.78;1.0;NaN;-2.9802322E-8;NaN;0.22;1.0;0.0;1.0;0.22;NaN;NaN;0.0;NaN;0.0;1.0;0.9230769;NaN;0.0;0.0;NaN;NaN;0.0;0.4690416;0.0;Infinity;0.22;NaN;1.0;NaN
NotSuccession(Wait,DUPLICATE);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Require upgrade);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.22326192;0.2232619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.776738;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(DUPLICATE,Closed);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.96;0.96;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.04;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Create SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,Insert ticket);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Insert ticket);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.20659526;0.20659523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.79340464;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.41652384;0.4165238;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5834761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.7658334;0.76583326;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23416664;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Wait);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Wait);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Closed);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(INVALID,Closed);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(INVALID,Closed);0.0;NaN;0.0;NaN;0.22326192;0.2232619;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.776738;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Closed);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
