Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Wait,Closed);0.4;1.0;0.4;NaN;0.0;0.4;1.0;0.6;1.0;NaN;2.9802322E-8;NaN;0.4;1.0;0.0;1.0;0.4;NaN;NaN;0.0;NaN;0.0;1.0;0.95454544;NaN;0.0;0.0;NaN;NaN;0.0;0.6324555;0.0;Infinity;0.4;NaN;1.0;NaN
Response(Wait,Closed);0.4;1.0;0.4;NaN;0.0;0.4;1.0;0.6;1.0;NaN;2.9802322E-8;NaN;0.4;1.0;0.0;1.0;0.4;NaN;NaN;0.0;NaN;0.0;1.0;0.95454544;NaN;0.0;0.0;NaN;NaN;0.0;0.6324555;0.0;Infinity;0.4;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Create SW anomaly);0.42;1.0;1.0;-Infinity;1.0;1.0;2.3809524;0.8236;1.0;Infinity;0.4872;1.0;0.42;0.42;0.58000004;Infinity;1.0;1.0;1.0;0.37588298;Infinity;0.82359993;-3.212169;0.95652175;NaN;1.2515388;0.52564627;NaN;1.0;0.2436;1.0;0.86750054;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Insert ticket);0.46;1.0;1.0;-Infinity;1.0;1.0;2.173913;0.7884;1.0;Infinity;0.4968;1.0;0.46;0.46;0.53999996;Infinity;1.0;1.0;1.0;0.3662458;Infinity;0.7884;-3.1335444;0.96;NaN;1.1202942;0.5153353;NaN;1.0;0.2484;1.0;0.7765288;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Insert ticket);0.44;0.9565217;1.0;-11.880001;1.0;0.98;2.173913;0.75412166;0.98;Infinity;0.45453912;0.9223602;0.46;0.44;0.5165217;Infinity;0.95652175;1.0;1.0;0.35819545;12.880001;0.7213338;-3.2104883;0.92;0.29055914;1.0715857;0.49292946;NaN;0.9603959;0.2376;0.9780193;0.7765288;22.0;0.95454544;28.0;0.95454544;0.96428573
RespondedExistence(Wait,Resolve ticket);0.4;1.0;0.4;NaN;0.0;0.4;1.0;0.6;1.0;NaN;2.9802322E-8;NaN;0.4;1.0;0.0;1.0;0.4;NaN;NaN;0.0;NaN;0.0;1.0;0.95454544;NaN;0.0;0.0;NaN;NaN;0.0;0.6324555;0.0;Infinity;0.4;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.4;1.0;0.46620053;-Infinity;0.2366667;0.542;1.1655012;0.65680003;1.0;Infinity;0.026885469;1.0;0.4;0.8579999;0.14200008;1.3100436;0.46620053;1.0;1.0;0.08980874;Infinity;0.0573429;2.3380282;0.95454544;NaN;0.22095053;0.08838022;NaN;0.33216608;0.056800038;0.6827888;0.15315124;Infinity;0.46620053;Infinity;1.0;1.0000007
RespondedExistence(Wait,Take in charge ticket);0.4;1.0;0.4;NaN;0.0;0.4;1.0;0.6;1.0;NaN;2.9802322E-8;NaN;0.4;1.0;0.0;1.0;0.4;NaN;NaN;0.0;NaN;0.0;1.0;0.95454544;NaN;0.0;0.0;NaN;NaN;0.0;0.6324555;0.0;Infinity;0.4;NaN;1.0;NaN
NotSuccession(Wait,DUPLICATE);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,DUPLICATE);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,INVALID);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,INVALID);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,RESOLVED);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,RESOLVED);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Require upgrade);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Resolve SW anomaly);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Resolve SW anomaly);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Schedule intervention);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Schedule intervention);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,VERIFIED);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,VERIFIED);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.19747685;0.19747688;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8025232;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.19747685;0.19747688;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8025232;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.39495376;0.39495376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6050462;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.78162557;0.78162557;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21837443;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Wait);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(DUPLICATE,Wait);0.4;1.0;1.0;-Infinity;1.0;1.0;2.4999998;0.84;1.0;Infinity;0.48;1.0;0.4;0.4;0.6;Infinity;1.0;1.0;1.0;0.37947333;Infinity;0.83999985;-3.2307687;0.95454544;NaN;1.3219279;0.52877116;NaN;0.99999994;0.24;1.0;0.91629064;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(INVALID,Closed);0.0;NaN;0.0;NaN;0.19747685;0.19747688;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8025232;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999964;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(INVALID,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Insert ticket);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(INVALID,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
