Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.45923814;0.45923814;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5407619;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Assign seriousness);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
Response(Wait,Closed);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
NotSuccession(Wait,Insert ticket);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.28;0.9333333;1.0;-9.8;1.0;0.98;3.333333;0.8493333;0.98;Infinity;0.3658667;0.90740734;0.3;0.28;0.6533333;Infinity;0.9333332;1.0;1.0;0.37040517;10.8;0.79271096;-3.203111;0.88235295;0.28952143;1.6211677;0.48635033;NaN;0.9525793;0.196;0.96609175;1.2039727;14.0;0.9285714;36.0;0.92857146;0.97222227
RespondedExistence(Wait,Resolve ticket);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.28;1.0;0.3367505;-Infinity;0.23406085;0.4485238;1.2026803;0.7671867;1.0;Infinity;0.022089243;1.0;0.28;0.8314761;0.16852391;1.3055867;0.3367505;1.0;1.0;0.08917447;Infinity;0.035000898;1.9291956;0.9375;NaN;0.26625326;0.07455091;NaN;0.28074935;0.047186688;0.58030206;0.18455268;Infinity;0.3367505;Infinity;1.0;1.0000006
NotSuccession(Wait,Schedule intervention);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Schedule intervention);0.26;0.9285714;1.0;-9.360001;1.0;0.98;3.5714288;0.8557714;0.98;Infinity;0.34765714;0.90347487;0.28;0.26;0.6685714;Infinity;0.92857146;1.0;1.0;0.36712942;10.360001;0.79464495;-3.156082;0.875;0.28421202;1.7053226;0.47749034;NaN;0.95051295;0.1872;0.9636241;1.2729658;13.0;0.9230769;37.000004;0.9230769;0.972973
RespondedExistence(Wait,Take in charge ticket);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Create SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,DUPLICATE);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,DUPLICATE);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,INVALID);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,INVALID);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,RESOLVED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,RESOLVED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Require upgrade);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Resolve SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Resolve SW anomaly);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,VERIFIED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,VERIFIED);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.20655555;0.20655552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7934444;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Wait);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Create SW anomaly,Wait);0.28;1.0;1.0;-Infinity;1.0;1.0;3.5714285;0.9216;1.0;Infinity;0.4032;1.0;0.28;0.28;0.72;Infinity;1.0;1.0;1.0;0.3809882;Infinity;0.9216;-3.088472;0.9375;NaN;1.8365012;0.51422036;NaN;0.99999994;0.2016;1.0;1.2729657;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.20255554;0.20255552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7974444;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.20655555;0.20655552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7934444;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.40911105;0.40911105;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5908889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.7850635;0.7850634;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21493647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
