Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.48999995;0.48999995;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.51000005;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.73433334;0.7343332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2656666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000013;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(DUPLICATE,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,Assign seriousness);0.0;NaN;0.0;NaN;0.06;0.06;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.94;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(INVALID,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(INVALID,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(INVALID,Closed);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Take in charge ticket);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(INVALID,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(INVALID,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Require upgrade);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Insert ticket,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Insert ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.245;0.24499997;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7549999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.48999995;0.48999995;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.51000005;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Insert ticket,Take in charge ticket);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
