Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.81757146;0.81757134;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.18242854;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000015;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Schedule intervention);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.3421905;0.34219047;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6578094;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.51557136;0.51557136;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.48442867;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Wait,Assign seriousness);0.58;0.9354838;0.6041667;0.38;0.0;0.58;0.97446233;0.3402838;0.96;0.0;0.001961264;-0.6129038;0.62;0.96;-0.024516165;0.9354838;0.58000004;-1.0;-1.0;-0.012058295;0.62;-0.016962353;0.8814204;0.90909094;0.004117171;-0.034913827;-0.021646572;NaN;-0.1598052;-0.015200019;0.7517899;-0.025869416;14.5;0.5625;0.6041667;0.9310345;-0.39583385
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.62;1.0;0.62;NaN;0.0;0.62;1.0;0.38;1.0;NaN;0.0;NaN;0.62;1.0;0.0;1.0;0.62;NaN;NaN;0.0;NaN;0.0;1.0;0.969697;NaN;0.0;0.0;NaN;NaN;0.0;0.7874008;0.0;Infinity;0.62;NaN;1.0;NaN
Response(Wait,Closed);0.62;1.0;0.62;NaN;0.0;0.62;1.0;0.38;1.0;NaN;0.0;NaN;0.62;1.0;0.0;1.0;0.62;NaN;NaN;0.0;NaN;0.0;1.0;0.969697;NaN;0.0;0.0;NaN;NaN;0.0;0.7874008;0.0;Infinity;0.62;NaN;1.0;NaN
NotSuccession(Wait,Insert ticket);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Insert ticket);0.62;0.96875;1.0;-11.160001;1.0;0.98;1.5625001;0.57195;0.98;Infinity;0.43244997;0.9177632;0.64;0.62;0.34875;Infinity;0.96875;1.0;1.0;0.28346428;12.160001;0.55407673;-2.283842;0.9411765;0.22673497;0.6237358;0.3991909;NaN;0.95799965;0.22320002;0.984251;0.44628718;31.0;0.96774197;19.000002;0.96774197;0.94736844
NotSuccession(Wait,Require upgrade);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Wait,Resolve ticket);0.62;1.0;0.62;NaN;0.0;0.62;1.0;0.38;1.0;NaN;0.0;NaN;0.62;1.0;0.0;1.0;0.62;NaN;NaN;0.0;NaN;0.0;1.0;0.969697;NaN;0.0;0.0;NaN;NaN;0.0;0.7874008;0.0;Infinity;0.62;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.62;1.0;0.6843267;-Infinity;0.24736841;0.714;1.1037527;0.43828;1.0;Infinity;0.02883323;1.0;0.62;0.906;0.09399998;1.3286713;0.6843267;1.0;1.0;0.07401566;Infinity;0.08390302;4.4064913;0.969697;NaN;0.14241701;0.088298544;NaN;0.41143742;0.05827999;0.8272404;0.098715946;Infinity;0.6843267;Infinity;1.0;0.9999998
RespondedExistence(Wait,Take in charge ticket);0.6;0.96774197;0.71428573;-3.96;0.36842105;0.74;1.1520736;0.4469419;0.98;17.500002;0.05324819;0.7983872;0.62;0.84000003;0.12774193;1.5322582;0.69767445;0.8918919;0.61414546;0.09894848;4.96;0.11781852;22.06145;0.939394;0.052910034;0.19764476;0.12253975;0.14605033;0.44507962;0.07919997;0.831411;0.14156348;30.000002;0.69047624;5.714286;0.9666667;0.8249997
NotSuccession(Wait,Create SW anomaly);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Create SW anomaly);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,DUPLICATE);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.2140476;0.21404757;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7859523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Take in charge ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Take in charge ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Create SW anomaly,Wait);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Wait);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(DUPLICATE,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.2140476;0.21404757;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7859523;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
