Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Resolve ticket,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.6200159;0.6200159;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.37998405;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.81600004;0.816;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.18399996;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000007;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.82171434;0.8217142;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.17828567;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000015;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Resolve ticket,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Resolve ticket,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Resolve ticket,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Schedule intervention,Assign seriousness);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
NotSuccession(Schedule intervention,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Schedule intervention,Assign seriousness);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(Schedule intervention,Closed);0.02;1.0;0.023809524;-Infinity;0.1632653;0.17999999;1.1904762;0.9832;1.0;Infinity;0.0010448877;1.0;0.02;0.84;0.16000003;1.195122;0.023809524;1.0;1.0;0.02262742;Infinity;1.6689341E-4;1.0681686;0.6666667;NaN;0.25153875;0.005030775;NaN;0.06234797;0.0032000002;0.15430334;0.17435338;Infinity;0.023809524;Infinity;1.0;1.0000001
Response(Schedule intervention,Closed);0.02;1.0;0.023809524;-Infinity;0.1632653;0.17999999;1.1904762;0.9832;1.0;Infinity;0.0010448877;1.0;0.02;0.84;0.16000003;1.195122;0.023809524;1.0;1.0;0.02262742;Infinity;1.6689341E-4;1.0681686;0.6666667;NaN;0.25153875;0.005030775;NaN;0.06234797;0.0032000002;0.15430334;0.17435338;Infinity;0.023809524;Infinity;1.0;1.0000001
AlternateResponse(Schedule intervention,Closed);0.02;1.0;0.029766124;-Infinity;0.33479106;0.34809527;1.4883063;0.9865619;1.0;Infinity;0.004393754;1.0;0.02;0.67190474;0.32809526;1.5032871;0.029766124;1.0;1.0;0.046399675;Infinity;4.860222E-4;1.0917038;0.6666667;NaN;0.57367146;0.011473428;NaN;0.099827014;0.006561905;0.17252862;0.39763874;Infinity;0.029766124;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Closed);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(Schedule intervention,Closed);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(Schedule intervention,Create SW anomaly);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Create SW anomaly);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Require upgrade);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Require upgrade);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Resolve SW anomaly);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Resolve SW anomaly);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Schedule intervention,Resolve ticket);0.02;1.0;0.020833334;-Infinity;0.040816326;0.06;1.0416667;0.9808;1.0;Infinity;6.5288994E-5;1.0;0.02;0.96;0.04000002;1.0425532;0.020833334;1.0;1.0;0.005656857;Infinity;3.4027842E-5;1.0440547;0.6666667;NaN;0.0588938;0.0011778759;NaN;0.029160611;8.000005E-4;0.14433756;0.04082207;Infinity;0.020833334;Infinity;1.0;1.0000006
Response(Schedule intervention,Resolve ticket);0.02;1.0;0.025255565;-Infinity;0.21234208;0.22809522;1.2627782;0.9841619;1.0;Infinity;0.0017675473;1.0;0.02;0.7919047;0.20809531;1.2695867;0.025255565;1.0;1.0;0.029429121;Infinity;2.3784346E-4;1.074511;0.6666667;NaN;0.33660123;0.0067320243;NaN;0.07323129;0.0041619055;0.15891999;0.23331419;Infinity;0.025255565;Infinity;1.0;1.0000002
AlternateResponse(Schedule intervention,Resolve ticket);0.02;1.0;0.033337742;-Infinity;0.40824422;0.42007932;1.6668872;0.9880016;1.0;Infinity;0.0065332768;1.0;0.02;0.59992063;0.40007937;1.6898862;0.033337742;1.0;1.0;0.056579765;Infinity;7.1140507E-4;1.104609;0.6666667;NaN;0.73715645;0.014743129;NaN;0.11666167;0.008001587;0.18258627;0.5109579;Infinity;0.033337742;Infinity;1.0;1.0000001
NotSuccession(Schedule intervention,Resolve ticket);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Schedule intervention,Resolve ticket);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
RespondedExistence(Schedule intervention,Take in charge ticket);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
NotSuccession(Schedule intervention,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Schedule intervention,Take in charge ticket);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Schedule intervention,Wait);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Wait);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Schedule intervention,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Schedule intervention,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Take in charge ticket,Assign seriousness);0.96;0.97959185;0.97959185;0.02000004;0.0;0.96;0.99958354;0.01919192;0.98;0.0;1.63853E-5;-0.02040561;0.97999996;0.97999996;-4.08113E-4;0.97959185;0.96000004;-1.0;-1.0;-3.9986745E-4;0.97999996;-7.6745485E-4;0.97918534;0.9607844;4.1713356E-6;-5.886823E-4;-5.7690864E-4;NaN;-0.02040547;-3.9994717E-4;0.97959185;-4.1654438E-4;48.0;0.9591837;0.97959185;0.9791667;-0.02040547
NotSuccession(Take in charge ticket,Assign seriousness);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
RespondedExistence(Take in charge ticket,Closed);0.82;0.83673465;0.9761905;0.01999998;0.0;0.82;0.99611276;0.013534665;0.84000003;0.0;0.0010448877;-0.020408254;0.98;0.84;-0.0032653213;0.83673465;0.82000005;-1.0;-1.0;-0.0029568742;0.98;-0.005217395;0.95697546;0.8235294;3.8637467E-5;-0.0047016325;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;5.125;0.78571427;0.9761905;0.80487806;-0.023809485
Response(Take in charge ticket,Closed);0.82;0.83673465;0.9761905;0.01999998;0.0;0.82;0.99611276;0.013534665;0.84000003;0.0;0.0010448877;-0.020408254;0.98;0.84;-0.0032653213;0.83673465;0.82000005;-1.0;-1.0;-0.0029568742;0.98;-0.005217395;0.95697546;0.8235294;3.8637467E-5;-0.0047016325;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;5.125;0.78571427;0.9761905;0.80487806;-0.023809485
NotSuccession(Take in charge ticket,Create SW anomaly);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotCoExistence(Take in charge ticket,Create SW anomaly);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotSuccession(Take in charge ticket,Require upgrade);0.82;0.82;1.0;0.0;NaN;0.82;1.0;0.0;0.82;NaN;NaN;0.0;1.0;0.82;0.0;NaN;0.82000005;NaN;NaN;0.0;1.0;0.0;NaN;0.8076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;4.5555553;0.7804878;1.0;0.7804878;0.0
NotCoExistence(Take in charge ticket,Require upgrade);0.82;0.82;1.0;0.0;NaN;0.82;1.0;0.0;0.82;NaN;NaN;0.0;1.0;0.82;0.0;NaN;0.82000005;NaN;NaN;0.0;1.0;0.0;NaN;0.8076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;4.5555553;0.7804878;1.0;0.7804878;0.0
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
RespondedExistence(Take in charge ticket,Resolve ticket);0.94;0.95918363;0.9791667;0.01999998;0.0;0.94;0.9991496;0.018383622;0.96;0.0;6.5288994E-5;-0.02040862;0.98;0.96;-8.163452E-4;0.95918363;0.94;-1.0;-1.0;-7.9147605E-4;0.98;-0.0015021516;0.97167915;0.9411765;8.411125E-6;-0.0011772638;-0.0011537186;NaN;-0.029161086;-8.0001354E-4;0.96912366;-8.507412E-4;23.5;0.9375;0.9791667;0.9574468;-0.020833688
Response(Take in charge ticket,Resolve ticket);0.94;0.95918363;0.9842932;-0.10249996;0.25;0.945;1.0043808;0.02328366;0.96;7.8333335;0.0017152799;0.09296997;0.98;0.955;0.00418365;1.2789115;0.94472367;0.77358496;0.47351924;0.004162415;1.1025;0.0077587464;-0.42253608;0.9411765;2.0576737E-4;0.006048983;0.0059280037;0.0074373633;0.14127019;0.0041000247;0.97165734;0.0043712542;23.5;0.9424084;1.1073298;0.9574468;0.09692731
Precedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.025728468;-Infinity;0.22719471;0.24265078;1.2864234;0.984453;1.0;Infinity;0.0020235819;1.0;0.02;0.77734905;0.22265095;1.2939869;0.025728468;1.0;1.0;0.0314876;Infinity;2.619541E-4;1.0764359;0.6666667;NaN;0.3633656;0.007267312;NaN;0.076455094;0.0044530192;0.16040096;0.25186583;Infinity;0.025728468;Infinity;1.0;1.0000008
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.034461066;-Infinity;0.42819887;0.43963486;1.7230533;0.9883927;1.0;Infinity;0.0071875914;1.0;0.02;0.58036506;0.41963494;1.7488596;0.034461066;1.0;1.0;0.059345342;Infinity;7.875651E-4;1.1086428;0.6666667;NaN;0.78496736;0.015699347;NaN;0.12147508;0.008392698;0.18563692;0.5440979;Infinity;0.034461066;Infinity;1.0;1.0000001
ChainPrecedence(Take in charge ticket,Schedule intervention);0.02;1.0;0.082503945;-Infinity;0.7730483;0.77758706;4.1251974;0.99515176;1.0;Infinity;0.02342628;1.0;0.02;0.24241266;0.7575873;4.406223;0.08250394;1.0;1.0;0.10713902;Infinity;0.0064069014;1.2959228;0.6666667;NaN;2.0444632;0.040889263;NaN;0.2525462;0.015151747;0.287235;1.4171139;Infinity;0.082503945;Infinity;1.0;1.0000004
NotSuccession(Take in charge ticket,Schedule intervention);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Take in charge ticket,Schedule intervention);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.2266508;0.22665076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77334905;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.42763492;0.4276349;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.57236505;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Take in charge ticket,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.2266508;0.22665076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77334905;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.42763492;0.4276349;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.57236505;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
