Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Wait,Insert ticket);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,RESOLVED);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,RESOLVED);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,Resolve SW anomaly);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,Resolve SW anomaly);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,Schedule intervention);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,Schedule intervention);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Wait,VERIFIED);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Wait,VERIFIED);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Create SW anomaly,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Create SW anomaly,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.18341544;0.18341543;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8165845;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Create SW anomaly,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Create SW anomaly,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Create SW anomaly,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(DUPLICATE,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.2523809;0.25238088;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74761903;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(DUPLICATE,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;0.0;NaN;0.82758623;0.82758623;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1724138;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(DUPLICATE,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.18341544;0.18341543;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8165845;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.3811986;0.38119867;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6188015;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.7953202;0.79532015;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2046798;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000007;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(DUPLICATE,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(DUPLICATE,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(DUPLICATE,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
