Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.50638086;0.50638086;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4936191;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.81214285;0.8121426;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1878571;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000031;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Schedule intervention);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.31852382;0.31852376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68147606;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.50638086;0.50638086;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4936191;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,VERIFIED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Wait,Assign seriousness);0.4;0.90909094;0.43478262;0.120000005;0.07142857;0.44;0.9881424;0.50429094;0.96;0.7692309;1.870867E-4;-0.13636269;0.44;0.91999996;-0.010909021;0.979021;0.41666672;-0.13043472;-0.06549713;-0.0032997567;0.88;-0.003771945;1.0918534;0.875;3.419378E-4;-0.015644705;-0.00688367;9.104812E-4;-0.035643354;-0.004799962;0.62869465;-0.011928491;10.0;0.39130437;0.8695653;0.9;-0.13043377
NotSuccession(Wait,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Wait,Closed);0.44;1.0;0.44;NaN;0.0;0.44;1.0;0.56;1.0;NaN;0.0;NaN;0.44;1.0;0.0;1.0;0.44;NaN;NaN;0.0;NaN;0.0;1.0;0.9583333;NaN;0.0;0.0;NaN;NaN;0.0;0.66332495;0.0;Infinity;0.44;NaN;1.0;NaN
Response(Wait,Closed);0.44;1.0;0.44;NaN;0.0;0.44;1.0;0.56;1.0;NaN;0.0;NaN;0.44;1.0;0.0;1.0;0.44;NaN;NaN;0.0;NaN;0.0;1.0;0.9583333;NaN;0.0;0.0;NaN;NaN;0.0;0.66332495;0.0;Infinity;0.44;NaN;1.0;NaN
NotSuccession(Wait,Insert ticket);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.42;0.95454544;1.0;-11.76;1.0;0.98;2.2727273;0.76974547;0.98;Infinity;0.4490182;0.92162997;0.44;0.42;0.5345454;Infinity;0.9545454;1.0;1.0;0.36292148;12.76;0.73475695;-3.2535698;0.9166667;0.2938855;1.1305871;0.4974583;NaN;0.96001565;0.23519999;0.9770084;0.82098055;21.0;0.9523809;28.999998;0.95238096;0.9655173
NotSuccession(Wait,Require upgrade);0.54;0.96428573;1.0;-11.880001;1.0;0.98;1.7857143;0.66188574;0.98;Infinity;0.45822856;0.9223603;0.56;0.54;0.4242857;Infinity;0.96428573;1.0;1.0;0.32333264;12.880001;0.63824695;-2.7976167;0.9333334;0.2619885;0.8066262;0.4517107;NaN;0.9603958;0.2376;0.9819805;0.5798185;27.000002;0.962963;23.000002;0.962963;0.9565217
NotCoExistence(Wait,Require upgrade);0.52;0.9285714;1.0;-5.72;1.0;0.96;1.7857144;0.6373714;0.96;Infinity;0.4249143;0.85119045;0.56;0.52;0.40857142;Infinity;0.92857146;1.0;1.0;0.31728852;6.72;0.591845;-2.8951497;0.9;0.22530207;0.7767512;0.4349807;NaN;0.92259985;0.2288;0.9636241;0.57981855;13.0;0.9230769;12.0;0.9230769;0.91666675
RespondedExistence(Wait,Resolve ticket);0.44;1.0;0.44;NaN;0.0;0.44;1.0;0.56;1.0;NaN;0.0;NaN;0.44;1.0;0.0;1.0;0.44;NaN;NaN;0.0;NaN;0.0;1.0;0.9583333;NaN;0.0;0.0;NaN;NaN;0.0;0.66332495;0.0;Infinity;0.44;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.44;1.0;0.5096525;-Infinity;0.24404763;0.57666665;1.1583011;0.62013334;1.0;Infinity;0.029350773;1.0;0.44;0.86333334;0.13666666;1.3228346;0.50965255;1.0;1.0;0.0906544;Infinity;0.06614566;2.5786867;0.9583333;NaN;0.21201035;0.093284555;NaN;0.3526748;0.060133338;0.7138995;0.14695437;Infinity;0.5096525;Infinity;1.0;1.0000002
RespondedExistence(Wait,Take in charge ticket);0.4;0.90909094;0.4651163;-0.5400001;0.17857143;0.5;1.0570824;0.5306909;0.96;2.1739132;0.0037870335;0.35064948;0.44;0.86;0.049090922;1.1067194;0.44444448;0.36986303;0.19172965;0.031047825;1.5400001;0.018787717;1.6325507;0.875;0.00493377;0.07280715;0.032035146;0.011772648;0.12540658;0.021600008;0.6502561;0.055512674;10.0;0.41860467;1.6279069;0.9;0.3857144
NotSuccession(Wait,Create SW anomaly);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Create SW anomaly);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,DUPLICATE);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Schedule intervention);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,VERIFIED);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,VERIFIED);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Assign seriousness);0.0;NaN;0.0;NaN;0.08;0.08;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.92;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Assign seriousness);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Assign seriousness);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Create SW anomaly,Resolve ticket);0.0;NaN;0.0;NaN;0.22352383;0.22352377;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77647597;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Create SW anomaly,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Create SW anomaly,Take in charge ticket);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Take in charge ticket);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Create SW anomaly,Wait);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Wait);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.08;0.08;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.92;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(DUPLICATE,Assign seriousness);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.22352383;0.22352377;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77647597;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(DUPLICATE,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
