Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.7510477;0.7510476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24895231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.5361668;0.5361668;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.46383324;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7510477;0.7510476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24895231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.76676196;0.76676184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23323804;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000014;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Resolve ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Resolve ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Take in charge ticket,Assign seriousness);0.8;0.9302326;0.85106385;0.13999999;0.0;0.8;0.98960906;0.12183255;0.94;0.0;0.0011721523;-0.16279021;0.86;0.94;-0.009767413;0.9302326;0.8000001;-1.0;-1.0;-0.007992751;0.86;-0.013231298;0.89715946;0.9111111;6.931791E-4;-0.014018031;-0.012055506;NaN;-0.10193602;-0.008400023;0.8897681;-0.0104453005;13.333334;0.78723407;0.8510639;0.925;-0.14893658
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.84;0.97674423;0.85714287;0.14000005;0.0;0.84;0.9966778;0.13394433;0.98;0.0;1.3035088E-4;-0.16278592;0.85999995;0.97999996;-0.003255725;0.97674423;0.84000003;-1.0;-1.0;-0.0026185652;0.85999995;-0.0046804785;0.9586098;0.9555556;2.2117872E-4;-0.0046892297;-0.004032737;NaN;-0.05763757;-0.0027999282;0.91499144;-0.0033277147;42.0;0.8367347;0.8571429;0.97619045;-0.14285348
Response(Take in charge ticket,Closed);0.84;0.97674423;0.85714287;0.14000005;0.0;0.84;0.9966778;0.13394433;0.98;0.0;1.3035088E-4;-0.16278592;0.85999995;0.97999996;-0.003255725;0.97674423;0.84000003;-1.0;-1.0;-0.0026185652;0.85999995;-0.0046804785;0.9586098;0.9555556;2.2117872E-4;-0.0046892297;-0.004032737;NaN;-0.05763757;-0.0027999282;0.91499144;-0.0033277147;42.0;0.8367347;0.8571429;0.97619045;-0.14285348
NotSuccession(Take in charge ticket,Create SW anomaly);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotCoExistence(Take in charge ticket,Create SW anomaly);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotSuccession(Take in charge ticket,Insert ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Take in charge ticket,Insert ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Take in charge ticket,Require upgrade);0.86;0.9347826;1.0;-1.1466668;1.0;0.94;1.0869565;0.14358258;0.94;Infinity;0.12862611;0.53416157;0.92;0.86;0.07478261;Infinity;0.9347827;1.0;1.0;0.07418893;2.1466668;0.1342185;-0.5326113;0.9166667;0.025873192;0.11244893;0.10345302;NaN;0.7308632;0.06879997;0.9668416;0.08338159;14.333334;0.9302326;2.3333335;0.9302326;0.5714283
NotCoExistence(Take in charge ticket,Require upgrade);0.86;0.9347826;1.0;-1.1466668;1.0;0.94;1.0869565;0.14358258;0.94;Infinity;0.12862611;0.53416157;0.92;0.86;0.07478261;Infinity;0.9347827;1.0;1.0;0.07418893;2.1466668;0.1342185;-0.5326113;0.9166667;0.025873192;0.11244893;0.10345302;NaN;0.7308632;0.06879997;0.9668416;0.08338159;14.333334;0.9302326;2.3333335;0.9302326;0.5714283
RespondedExistence(Take in charge ticket,Resolve ticket);0.84;0.97674423;0.85714287;0.14000005;0.0;0.84;0.9966778;0.13394433;0.98;0.0;1.3035088E-4;-0.16278592;0.85999995;0.97999996;-0.003255725;0.97674423;0.84000003;-1.0;-1.0;-0.0026185652;0.85999995;-0.0046804785;0.9586098;0.9555556;2.2117872E-4;-0.0046892297;-0.004032737;NaN;-0.05763757;-0.0027999282;0.91499144;-0.0033277147;42.0;0.8367347;0.8571429;0.97619045;-0.14285348
Response(Take in charge ticket,Resolve ticket);0.84;0.97674423;0.88920254;-1.3793333;0.25238097;0.8753333;1.0339565;0.16433096;0.98;14.178345;0.012641715;0.57971543;0.85999995;0.9446666;0.03207761;1.3064733;0.8707672;0.8682333;0.58030933;0.029399615;2.3793333;0.048733037;-2.5928633;0.9555556;0.010713488;0.04705517;0.040467445;0.057489254;0.3477393;0.027586699;0.93194604;0.03339273;42.0;0.8680311;2.4601274;0.97619045;0.5935176
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.3103809;0.3103809;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68961906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.49326184;0.49326184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5067382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,DUPLICATE);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.3103809;0.3103809;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68961906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.49326184;0.49326184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5067382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,INVALID);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.3103809;0.3103809;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68961906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.49326184;0.49326184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5067382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,RESOLVED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.3103809;0.3103809;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68961906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.49326184;0.49326184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5067382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7964048;0.79640466;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20359522;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000015;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Schedule intervention);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.3103809;0.3103809;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68961906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.49326184;0.49326184;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5067382;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,VERIFIED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Wait,Assign seriousness);0.46;0.92;0.4893617;0.25;0.04;0.48000002;0.9787234;0.45000002;0.96;0.4791667;7.999992E-4;-0.33333302;0.5;0.94;-0.01999998;0.9583334;0.46938774;-0.35211262;-0.18188034;-0.0072152438;0.75;-0.008908465;1.0;0.8888889;0.0016144305;-0.02854474;-0.01427237;0.0052092313;-0.08421511;-0.00999999;0.67097896;-0.021506203;11.5;0.44680852;0.7340426;0.9130435;-0.2659572
NotSuccession(Wait,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Wait,Closed);0.5;1.0;0.5102041;-Infinity;0.04;0.52;1.0204082;0.51;1.0;Infinity;7.99942E-4;1.0;0.5;0.98;0.01999998;1.0416667;0.5102041;1.0;1.0;0.014142122;Infinity;0.0103082;1.1739131;0.962963;NaN;0.029146332;0.014573166;NaN;0.142857;0.00999999;0.71428573;0.020202698;Infinity;0.5102041;Infinity;1.0;0.99999905
Response(Wait,Closed);0.5;1.0;0.5102041;-Infinity;0.04;0.52;1.0204082;0.51;1.0;Infinity;7.99942E-4;1.0;0.5;0.98;0.01999998;1.0416667;0.5102041;1.0;1.0;0.014142122;Infinity;0.0103082;1.1739131;0.962963;NaN;0.029146332;0.014573166;NaN;0.142857;0.00999999;0.71428573;0.020202698;Infinity;0.5102041;Infinity;1.0;0.99999905
NotSuccession(Wait,Create SW anomaly);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Create SW anomaly);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Insert ticket);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Insert ticket);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Require upgrade);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
RespondedExistence(Wait,Resolve ticket);0.5;1.0;0.5102041;-Infinity;0.04;0.52;1.0204082;0.51;1.0;Infinity;7.99942E-4;1.0;0.5;0.98;0.01999998;1.0416667;0.5102041;1.0;1.0;0.014142122;Infinity;0.0103082;1.1739131;0.962963;NaN;0.029146332;0.014573166;NaN;0.142857;0.00999999;0.71428573;0.020202698;Infinity;0.5102041;Infinity;1.0;0.99999905
Response(Wait,Resolve ticket);0.5;1.0;0.58162075;-Infinity;0.28066665;0.6403333;1.1632415;0.57016665;1.0;Infinity;0.03938683;1.0;0.5;0.8596667;0.1403333;1.390176;0.58162075;1.0;1.0;0.099230625;Infinity;0.0882827;3.5592704;0.962963;NaN;0.21815065;0.10907532;NaN;0.40403152;0.07016665;0.76264066;0.15121052;Infinity;0.58162075;Infinity;1.0;0.99999976
RespondedExistence(Wait,Take in charge ticket);0.48;0.96;0.5581395;-2.5;0.24;0.59999996;1.116279;0.53;0.98;7.5789475;0.019999946;0.71428555;0.5;0.86;0.099999964;1.2631578;0.54545456;0.76687115;0.4670914;0.06928201;3.5;0.056696557;2.5714288;0.9259259;0.02774514;0.15234976;0.07617488;0.06557249;0.2881951;0.049999982;0.73199314;0.11000084;24.0;0.5348837;3.9069765;0.9583333;0.7440474
NotSuccession(Wait,DUPLICATE);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,INVALID);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,INVALID);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,RESOLVED);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,RESOLVED);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
