Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Release D);0.02;1.0;0.023157382;-Infinity;0.13912721;0.15634468;1.1578691;0.9827269;1.0;Infinity;7.586982E-4;1.0;0.02;0.86365545;0.13634455;1.1616118;0.023157382;1.0;1.0;0.019282032;Infinity;1.3626434E-4;1.0649137;0.6666667;NaN;0.21147217;0.004229443;NaN;0.05676102;0.0027268901;0.1521755;0.14658134;Infinity;0.023157382;Infinity;1.0;0.99999875
AlternatePrecedence(ER Triage,Release D);0.02;1.0;0.027069412;-Infinity;0.26648837;0.2811586;1.3534706;0.9852232;1.0;Infinity;0.0027839246;1.0;0.02;0.7388413;0.2611587;1.3633049;0.027069412;1.0;1.0;0.03693342;Infinity;3.32753E-4;1.0816755;0.6666667;NaN;0.4366635;0.00873327;NaN;0.08493344;0.0052231736;0.16452785;0.3026721;Infinity;0.027069412;Infinity;1.0;1.0000004
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Return ER);0.24;1.0;0.27170295;-Infinity;0.15352947;0.3566824;1.1320957;0.7880038;1.0;Infinity;0.008598828;1.0;0.24;0.8833176;0.11668241;1.181376;0.27170295;1.0;1.0;0.05716247;Infinity;0.016222501;1.5092101;0.9285714;NaN;0.1789959;0.04295902;NaN;0.20424113;0.028003782;0.5212513;0.12407051;Infinity;0.27170295;Infinity;1.0;1.0000004
AlternatePrecedence(ER Triage,Return ER);0.24;1.0;0.31056643;-Infinity;0.2989718;0.4672186;1.2940269;0.81453246;1.0;Infinity;0.032607246;1.0;0.24;0.7727815;0.22721851;1.4264762;0.31056643;1.0;1.0;0.11131388;Infinity;0.038851514;2.0950775;0.9285714;NaN;0.37186757;0.08924821;NaN;0.30471385;0.05453244;0.5572849;0.25775895;Infinity;0.31056643;Infinity;1.0;0.9999995
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.13734467;0.13734469;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.86265546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.26315862;0.2631586;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.73684126;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.6;1.0;0.71428573;-Infinity;0.4;0.76;1.1904761;0.49599993;1.0;Infinity;0.07679997;1.0;0.6;0.84000003;0.15999997;1.6666666;0.71428573;1.0;1.0;0.123935446;Infinity;0.15020399;-2.5520264E7;0.96875006;NaN;0.2515386;0.15092318;NaN;0.53452224;0.095999956;0.8451542;0.17435327;Infinity;0.71428573;Infinity;1.0;0.9999995
RespondedExistence(IV Antibiotics,ER Registration);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.58;0.9666667;0.9666667;-11.0;0.95;0.96;1.6111113;0.60666674;0.98;551.0;0.40333337;0.91666675;0.59999996;0.59999996;0.36666673;19.333336;0.93548393;0.99637675;0.9182786;0.27924505;12.0;0.53678656;-2.6647317;0.93750006;0.22691788;0.66512096;0.39907256;0.7298865;0.91666687;0.22000003;0.9666667;0.47692418;29.0;0.9333334;19.333334;0.9655172;0.948276
RespondedExistence(IV Antibiotics,Leucocytes);0.6;1.0;0.69767445;-Infinity;0.35000002;0.74;1.1627907;0.48399997;1.0;Infinity;0.058800012;1.0;0.6;0.86;0.13999999;1.5384614;0.69767445;1.0;1.0;0.10844353;Infinity;0.12674958;14.216797;0.96875006;NaN;0.21759139;0.13055484;NaN;0.4941518;0.08399999;0.8352691;0.15082285;Infinity;0.69767445;Infinity;1.0;0.9999998
NotSuccession(IV Antibiotics,Release C);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotCoExistence(IV Antibiotics,Release C);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotSuccession(IV Antibiotics,Release D);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotCoExistence(IV Antibiotics,Release D);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotSuccession(IV Antibiotics,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.52;1.0;0.61904764;-Infinity;0.33333334;0.67999995;1.1904762;0.5632;1.0;Infinity;0.055466704;1.0;0.52;0.84;0.16000003;1.5;0.61904764;1.0;1.0;0.11537766;Infinity;0.11281994;5.5100536;0.96428573;NaN;0.25153875;0.13080014;NaN;0.45425683;0.08320001;0.7867958;0.17435338;Infinity;0.61904764;Infinity;1.0;1.0000002
RespondedExistence(IV Liquid,ER Registration);0.52;1.0;0.52;NaN;0.0;0.52;1.0;0.48000002;1.0;NaN;-2.9802322E-8;NaN;0.52;1.0;0.0;1.0;0.52;NaN;NaN;0.0;NaN;0.0;1.0;0.96428573;NaN;0.0;0.0;NaN;NaN;0.0;0.7211102;0.0;Infinity;0.52;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.52;1.0;0.52;NaN;0.0;0.52;1.0;0.48000002;1.0;NaN;-2.9802322E-8;NaN;0.52;1.0;0.0;1.0;0.52;NaN;NaN;0.0;NaN;0.0;1.0;0.96428573;NaN;0.0;0.0;NaN;NaN;0.0;0.7211102;0.0;Infinity;0.52;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.52;1.0;0.52;NaN;0.0;0.52;1.0;0.48000002;1.0;NaN;-2.9802322E-8;NaN;0.52;1.0;0.0;1.0;0.52;NaN;NaN;0.0;NaN;0.0;1.0;0.96428573;NaN;0.0;0.0;NaN;NaN;0.0;0.7211102;0.0;Infinity;0.52;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.52;1.0;0.8666667;-Infinity;0.8333333;0.91999996;1.6666667;0.688;1.0;Infinity;0.3466667;1.0;0.52;0.59999996;0.40000004;6.0000005;0.8666668;1.0;1.0;0.28844413;Infinity;0.48071116;-3.769392;0.96428573;NaN;0.73696566;0.38322213;NaN;0.84983665;0.208;0.93094933;0.5108257;Infinity;0.8666667;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,LacticAcid);0.5;0.9615385;0.8333333;-9.4;0.7916667;0.88;1.6025641;0.6495385;0.98;94.99999;0.28320512;0.9038462;0.52;0.6;0.36153847;4.6153846;0.8064516;0.9791666;0.81389797;0.25564632;10.4;0.39205292;-4.358276;0.9285714;0.18896633;0.65421355;0.34019104;0.49427328;0.76812154;0.188;0.89514357;0.4716049;25.0;0.79999995;16.666666;0.96;0.93999994
RespondedExistence(IV Liquid,Leucocytes);0.52;1.0;0.60465115;-Infinity;0.29166666;0.65999997;1.1627907;0.5528;1.0;Infinity;0.042466618;1.0;0.52;0.86;0.13999999;1.4117647;0.60465115;1.0;1.0;0.10095543;Infinity;0.095203;4.068442;0.96428573;NaN;0.21759139;0.11314751;NaN;0.4199482;0.07279998;0.77759314;0.15082285;Infinity;0.60465115;Infinity;1.0;0.9999998
NotSuccession(IV Liquid,Release C);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release C);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(IV Liquid,Release D);0.5;0.9615385;1.0;-12.0;1.0;0.98;1.923077;0.7015385;0.98;Infinity;0.46153846;0.923077;0.52;0.5;0.4615385;Infinity;0.9615385;1.0;1.0;0.33941126;13.0;0.67455626;-3.0;0.9285714;0.27566427;0.9071313;0.47170827;NaN;0.960769;0.24000001;0.9805807;0.6539265;25.0;0.96;25.0;0.96;0.96000004
NotCoExistence(IV Liquid,Release D);0.5;0.9615385;1.0;-12.0;1.0;0.98;1.923077;0.7015385;0.98;Infinity;0.46153846;0.923077;0.52;0.5;0.4615385;Infinity;0.9615385;1.0;1.0;0.33941126;13.0;0.67455626;-3.0;0.9285714;0.27566427;0.9071313;0.47170827;NaN;0.960769;0.24000001;0.9805807;0.6539265;25.0;0.96;25.0;0.96;0.96000004
NotSuccession(IV Liquid,Release E);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Liquid,Release E);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(LacticAcid,CRP);0.6;1.0;0.71428573;-Infinity;0.4;0.76;1.1904761;0.49599993;1.0;Infinity;0.07679997;1.0;0.6;0.84000003;0.15999997;1.6666666;0.71428573;1.0;1.0;0.123935446;Infinity;0.15020399;-2.5520264E7;0.96875006;NaN;0.2515386;0.15092318;NaN;0.53452224;0.095999956;0.8451542;0.17435327;Infinity;0.71428573;Infinity;1.0;0.9999995
RespondedExistence(LacticAcid,ER Registration);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(LacticAcid,Leucocytes);0.6;1.0;0.69767445;-Infinity;0.35000002;0.74;1.1627907;0.48399997;1.0;Infinity;0.058800012;1.0;0.6;0.86;0.13999999;1.5384614;0.69767445;1.0;1.0;0.10844353;Infinity;0.12674958;14.216797;0.96875006;NaN;0.21759139;0.13055484;NaN;0.4941518;0.08399999;0.8352691;0.15082285;Infinity;0.69767445;Infinity;1.0;0.9999998
NotSuccession(LacticAcid,Release C);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotCoExistence(LacticAcid,Release C);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotSuccession(LacticAcid,Release D);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotCoExistence(LacticAcid,Release D);0.58;0.9666667;1.0;-11.6;1.0;0.98;1.6666669;0.61866677;0.98;Infinity;0.44853336;0.920635;0.59999996;0.58;0.38666672;Infinity;0.9666667;1.0;1.0;0.30463094;12.6;0.59804463;-2.5551996;0.93750006;0.24560495;0.71240026;0.42744014;NaN;0.95949733;0.23200002;0.9831921;0.51082575;29.0;0.9655173;21.0;0.9655172;0.9523811
NotSuccession(LacticAcid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.12;1.0;0.20147966;-Infinity;0.4595527;0.52440643;1.678997;0.9285288;1.0;Infinity;0.044603053;1.0;0.12;0.59559363;0.40440637;1.8503191;0.20147966;1.0;1.0;0.14009048;Infinity;0.026194045;1.8470933;0.875;NaN;0.74759966;0.08971196;NaN;0.30428684;0.04852876;0.44886485;0.51819664;Infinity;0.20147966;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Admission IC);0.12;1.0;0.23051956;-Infinity;0.5448146;0.5994368;1.9209963;0.9375324;1.0;Infinity;0.06268902;1.0;0.12;0.5205632;0.4794368;2.1969068;0.23051956;1.0;1.0;0.16608179;Infinity;0.038739264;2.1114116;0.875;NaN;0.9418548;0.113022566;NaN;0.35438734;0.057532415;0.48012453;0.65284395;Infinity;0.23051956;Infinity;1.0;0.99999994
Precedence(Leucocytes,Admission NC);0.66;1.0;0.87326336;-Infinity;0.7182773;0.9042143;1.3231262;0.50118136;1.0;Infinity;0.23154587;1.0;0.66;0.75578576;0.24421424;3.5495899;0.87326336;1.0;1.0;0.19840059;Infinity;0.3269888;-2.6184528;0.9714286;NaN;0.40395066;0.26660746;NaN;0.79198796;0.16118139;0.9344856;0.27999726;Infinity;0.87326336;Infinity;1.0;0.9999997
CoExistence(Leucocytes,CRP);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
RespondedExistence(Leucocytes,CRP);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
CoExistence(Leucocytes,ER Registration);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(Leucocytes,ER Registration);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(Leucocytes,ER Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.56;1.0;0.7725991;-Infinity;0.6253952;0.83517385;1.3796413;0.5940974;1.0;Infinity;0.19274354;1.0;0.56;0.7248261;0.2751739;2.6694798;0.77259916;1.0;1.0;0.20592129;Infinity;0.2833094;-5.7392035;0.96666664;NaN;0.4642932;0.2600042;NaN;0.69511133;0.15409738;0.87897617;0.32182354;Infinity;0.7725991;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release A);0.56;1.0;0.8156908;-Infinity;0.7124213;0.8734654;1.4565908;0.6155406;1.0;Infinity;0.25011772;1.0;0.56;0.68653464;0.31346536;3.477309;0.8156909;1.0;1.0;0.23457599;Infinity;0.35175154;-4.2704988;0.96666664;NaN;0.5425956;0.30385354;NaN;0.76230925;0.1755406;0.90315604;0.3760986;Infinity;0.8156908;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release B);0.02;1.0;0.034656182;-Infinity;0.4315331;0.4429025;1.7328092;0.98845804;1.0;Infinity;0.007299841;1.0;0.02;0.5770976;0.4229024;1.7591174;0.034656182;1.0;1.0;0.05980743;Infinity;8.0105104E-4;1.109342;0.6666667;NaN;0.7931128;0.015862256;NaN;0.1222918;0.008458048;0.18616171;0.5497439;Infinity;0.034656182;Infinity;1.0;0.99999976
