Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.15006278;0.15006278;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.84993726;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.25284353;0.25284353;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74715644;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.7;1.0;0.7142857;-Infinity;0.06666666;0.71999997;1.0204082;0.314;1.0;Infinity;0.0018665965;1.0;0.7;0.98;0.01999998;1.0714287;0.7142857;1.0;1.0;0.016733184;Infinity;0.020204071;1.4624276;0.972973;NaN;0.029146332;0.020402431;NaN;0.21821786;0.013999999;0.8451542;0.020202698;Infinity;0.7142857;Infinity;1.0;0.99999994
RespondedExistence(IV Antibiotics,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.66;0.9428571;0.9166667;-3.9000006;0.8;0.90000004;1.3095237;0.43885702;0.96;66.0;0.23177135;0.79591817;0.70000005;0.72;0.22285706;4.7142854;0.868421;0.9701493;0.7807988;0.18104993;4.9000006;0.31138968;-2.2238977;0.91891885;0.1144085;0.36681116;0.25676784;0.41767433;0.7581752;0.15599996;0.9296697;0.26966348;16.500002;0.8611111;6.416667;0.93939394;0.84415555
RespondedExistence(IV Antibiotics,Leucocytes);0.7;1.0;0.7142857;-Infinity;0.06666666;0.71999997;1.0204082;0.314;1.0;Infinity;0.0018665965;1.0;0.7;0.98;0.01999998;1.0714287;0.7142857;1.0;1.0;0.016733184;Infinity;0.020204071;1.4624276;0.972973;NaN;0.029146332;0.020402431;NaN;0.21821786;0.013999999;0.8451542;0.020202698;Infinity;0.7142857;Infinity;1.0;0.99999994
NotSuccession(IV Antibiotics,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.64;1.0;0.6530612;-Infinity;0.055555552;0.65999997;1.0204082;0.3728;1.0;Infinity;0.0014221652;1.0;0.64;0.98;0.01999998;1.0588236;0.6530612;1.0;1.0;0.015999984;Infinity;0.016888954;1.3166391;0.9705882;NaN;0.029146332;0.018653652;NaN;0.19047587;0.012799978;0.80812204;0.020202698;Infinity;0.6530612;Infinity;1.0;0.99999833
RespondedExistence(IV Liquid,ER Registration);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.64;1.0;0.9142857;-Infinity;0.8333333;0.94;1.4285715;0.55200005;1.0;Infinity;0.32;1.0;0.64;0.7;0.3;6.0000005;0.9142858;1.0;1.0;0.24000001;Infinity;0.42631838;-2.4856627;0.9705882;NaN;0.5145732;0.32932684;NaN;0.8728715;0.192;0.9561829;0.35667497;Infinity;0.9142857;Infinity;1.0;1.0
RespondedExistence(IV Liquid,LacticAcid);0.62;0.96875;0.8611111;-7.96;0.7222222;0.88;1.345486;0.50794995;0.98;80.6;0.22000548;0.88839287;0.64;0.72;0.24874997;3.4875;0.8378378;0.97549015;0.799554;0.19586593;8.96;0.3114919;-3.061679;0.9411765;0.14013289;0.41474846;0.265439;0.42018664;0.7386803;0.15919998;0.91334623;0.2967553;31.0;0.8333333;12.055555;0.96774197;0.9170506
RespondedExistence(IV Liquid,Leucocytes);0.64;1.0;0.6530612;-Infinity;0.055555552;0.65999997;1.0204082;0.3728;1.0;Infinity;0.0014221652;1.0;0.64;0.98;0.01999998;1.0588236;0.6530612;1.0;1.0;0.015999984;Infinity;0.016888954;1.3166391;0.9705882;NaN;0.029146332;0.018653652;NaN;0.19047587;0.012799978;0.80812204;0.020202698;Infinity;0.6530612;Infinity;1.0;0.99999833
NotSuccession(IV Liquid,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(IV Liquid,Release D);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release D);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(IV Liquid,Release E);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release E);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(LacticAcid,CRP);0.72;1.0;0.7346939;-Infinity;0.07142857;0.74;1.0204082;0.29439998;1.0;Infinity;0.0020571216;1.0;0.72;0.98;0.01999998;1.0769231;0.7346939;1.0;1.0;0.016970547;Infinity;0.021375084;1.540857;0.9736842;NaN;0.029146332;0.02098536;NaN;0.22908115;0.014400005;0.85714287;0.020202698;Infinity;0.7346939;Infinity;1.0;1.0000004
RespondedExistence(LacticAcid,ER Registration);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(LacticAcid,Leucocytes);0.72;1.0;0.7346939;-Infinity;0.07142857;0.74;1.0204082;0.29439998;1.0;Infinity;0.0020571216;1.0;0.72;0.98;0.01999998;1.0769231;0.7346939;1.0;1.0;0.016970547;Infinity;0.021375084;1.540857;0.9736842;NaN;0.029146332;0.02098536;NaN;0.22908115;0.014400005;0.85714287;0.020202698;Infinity;0.7346939;Infinity;1.0;1.0000004
NotSuccession(LacticAcid,Release C);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotCoExistence(LacticAcid,Release C);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotSuccession(LacticAcid,Release D);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release D);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(LacticAcid,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.14;0.875;0.20302899;-1.4835467;0.34576586;0.43044335;1.2689313;0.7646709;0.98;3.699533;0.013100639;0.59734994;0.16;0.6895567;0.18544328;1.3374416;0.19730629;0.5744258;0.31586906;0.06938652;2.4835467;0.011959657;1.6008621;0.8;0.015150738;0.3006622;0.04810595;0.025321312;0.1749264;0.029670931;0.4214859;0.23817502;7.0;0.17402485;3.15145;0.85714287;0.6826857
AlternatePrecedence(Leucocytes,Admission IC);0.14;0.875;0.23347332;-2.2028785;0.45280924;0.52035975;1.4592083;0.77905756;0.98;5.792614;0.02888491;0.6877808;0.16;0.59964025;0.27535975;1.5990769;0.22593756;0.70556253;0.41293624;0.10303018;3.2028785;0.022134058;1.9122677;0.8;0.029624162;0.47703758;0.07632601;0.049595878;0.24527328;0.044057563;0.45198357;0.37789398;7.0;0.20012;4.6736665;0.85714287;0.78603524
Precedence(Leucocytes,Admission NC);0.68;1.0;0.8005905;-Infinity;0.47070935;0.83062696;1.1773391;0.42242634;1.0;Infinity;0.09642604;1.0;0.68;0.84937304;0.15062696;1.889321;0.8005905;1.0;1.0;0.12421017;Infinity;0.17854527;-4.5660577;0.9722222;NaN;0.23552988;0.16016032;NaN;0.61387736;0.10242635;0.8947573;0.16325687;Infinity;0.8005905;Infinity;1.0;1.0
CoExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Leucocytes,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
CoExistence(Leucocytes,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.9666667;0.9666667;1.0;0.0;NaN;0.9666667;1.0;0.0;0.9666667;NaN;NaN;0.0;1.0;0.9666667;0.0;NaN;0.9666667;NaN;NaN;0.0;1.0;0.0;NaN;0.948718;0.0;0.0;0.0;NaN;NaN;0.0;0.9831921;0.0;29.000002;0.9655173;1.0;0.9655172;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Leucocytes,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.64;1.0;0.7641929;-Infinity;0.45143083;0.8025151;1.1940514;0.4640097;1.0;Infinity;0.09390633;1.0;0.64;0.8374849;0.1625151;1.8229243;0.7641928;1.0;1.0;0.13001208;Infinity;0.17439076;-8.14236;0.9705882;NaN;0.25586492;0.16375355;NaN;0.5873503;0.10400969;0.8741813;0.17735206;Infinity;0.7641929;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Release A);0.64;1.0;0.81488985;-Infinity;0.5961605;0.8546178;1.2732654;0.4973554;1.0;Infinity;0.1637717;1.0;0.64;0.7853822;0.21461779;2.476231;0.8148899;1.0;1.0;0.17169423;Infinity;0.25444543;-3.7918818;0.9705882;NaN;0.34853312;0.22306119;NaN;0.6969973;0.13735539;0.9027125;0.24158475;Infinity;0.81488985;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release C);0.02;1.0;0.029026324;-Infinity;0.3173166;0.3309703;1.4513162;0.9862194;1.0;Infinity;0.003947025;1.0;0.02;0.6890297;0.3109703;1.464808;0.029026324;1.0;1.0;0.04397784;Infinity;4.425275E-4;1.088993;0.6666667;NaN;0.5373619;0.010747238;NaN;0.09597154;0.0062194057;0.17037113;0.3724709;Infinity;0.029026324;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release C);0.02;1.0;0.03364432;-Infinity;0.4138224;0.42554596;1.6822159;0.9881109;1.0;Infinity;0.0067130043;1.0;0.02;0.594454;0.405546;1.7059677;0.03364432;1.0;1.0;0.057352867;Infinity;7.3194015E-4;1.10571;0.6666667;NaN;0.7503629;0.015007257;NaN;0.11799482;0.00811092;0.18342388;0.5201119;Infinity;0.03364432;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Leucocytes,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(Leucocytes,Return ER);0.28;1.0;0.3751653;-Infinity;0.35230884;0.5336624;1.3398762;0.79102546;1.0;Infinity;0.050045755;1.0;0.28;0.74633765;0.25366235;1.5439458;0.3751653;1.0;1.0;0.1342255;Infinity;0.062349025;2.6716015;0.9375;NaN;0.42209968;0.11818791;NaN;0.3635575;0.07102546;0.6125074;0.2925772;Infinity;0.3751653;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Return ER);0.28;1.0;0.4204874;-Infinity;0.46403623;0.61410606;1.5017407;0.8135497;1.0;Infinity;0.08682092;1.0;0.28;0.6658939;0.3341061;1.8657978;0.4204874;1.0;1.0;0.17679232;Infinity;0.09840965;3.9005902;0.9375;NaN;0.5866357;0.164258;NaN;0.44172543;0.0935497;0.64845;0.40662488;Infinity;0.4204874;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release B);0.0;NaN;0.0;NaN;0.3155857;0.31558567;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68441427;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release B);0.0;NaN;0.0;NaN;0.4116998;0.4116998;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5883002;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
