Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.11390579;0.11390576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.886094;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release D);0.0;NaN;0.0;NaN;0.20770451;0.2077045;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.79229546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.7;1.0;0.7291667;-Infinity;0.13333334;0.74;1.0416666;0.328;1.0;Infinity;0.007466687;1.0;0.7;0.96;0.04000002;1.1538461;0.7291667;1.0;1.0;0.033466417;Infinity;0.041683987;2.3099415;0.972973;NaN;0.058893636;0.04122554;NaN;0.31180477;0.027999997;0.85391253;0.040821955;Infinity;0.7291667;Infinity;1.0;0.99999994
RespondedExistence(IV Antibiotics,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.68;0.9714286;0.8717948;-6.7000003;0.6666666;0.88;1.2454213;0.42542857;0.98;68.0;0.17100945;0.8701299;0.7;0.78000003;0.19142854;2.914286;0.85;0.97101444;0.78369516;0.15785602;7.7000003;0.2548167;-2.4627955;0.9459459;0.10841776;0.30758718;0.21531102;0.3536554;0.70588917;0.134;0.92026436;0.21947385;34.0;0.84615386;9.589744;0.9705882;0.895722
RespondedExistence(IV Antibiotics,Leucocytes);0.7;1.0;0.7291667;-Infinity;0.13333334;0.74;1.0416666;0.328;1.0;Infinity;0.007466687;1.0;0.7;0.96;0.04000002;1.1538461;0.7291667;1.0;1.0;0.033466417;Infinity;0.041683987;2.3099415;0.972973;NaN;0.058893636;0.04122554;NaN;0.31180477;0.027999997;0.85391253;0.040821955;Infinity;0.7291667;Infinity;1.0;0.99999994
NotSuccession(IV Antibiotics,Release E);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotCoExistence(IV Antibiotics,Release E);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotSuccession(IV Antibiotics,Release C);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release C);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.66;1.0;0.6875;-Infinity;0.11764705;0.70000005;1.0416666;0.36639994;1.0;Infinity;0.006211724;1.0;0.66;0.96000004;0.03999996;1.1333333;0.68749994;1.0;1.0;0.032496125;Infinity;0.037056215;1.9064687;0.9714286;NaN;0.058893636;0.0388698;NaN;0.2843979;0.02639997;0.8291562;0.040821955;Infinity;0.6875;Infinity;1.0;0.99999887
RespondedExistence(IV Liquid,ER Registration);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.66;1.0;0.9428571;-Infinity;0.88235295;0.96000004;1.4285713;0.538;1.0;Infinity;0.34941173;1.0;0.66;0.70000005;0.29999995;8.500001;0.942857;1.0;1.0;0.24372111;Infinity;0.4533795;-2.198412;0.9714286;NaN;0.5145731;0.33961827;NaN;0.91210335;0.19799998;0.9710083;0.35667488;Infinity;0.9428571;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,LacticAcid);0.64;0.969697;0.82051283;-6.26;0.5882353;0.84;1.2432014;0.45489705;0.98;45.71429;0.1397063;0.8622591;0.65999997;0.78;0.18969703;2.3549783;0.8;0.9571865;0.74230903;0.15175761;7.26;0.22345713;-3.745835;0.94285715;0.09967388;0.30454305;0.2009984;0.29854545;0.63802016;0.12520003;0.8919915;0.21768981;32.0;0.7948718;9.025641;0.96875;0.8892048
RespondedExistence(IV Liquid,Leucocytes);0.66;1.0;0.6875;-Infinity;0.11764705;0.70000005;1.0416666;0.36639994;1.0;Infinity;0.006211724;1.0;0.66;0.96000004;0.03999996;1.1333333;0.68749994;1.0;1.0;0.032496125;Infinity;0.037056215;1.9064687;0.9714286;NaN;0.058893636;0.0388698;NaN;0.2843979;0.02639997;0.8291562;0.040821955;Infinity;0.6875;Infinity;1.0;0.99999887
NotSuccession(IV Liquid,Release E);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(IV Liquid,Release E);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotSuccession(IV Liquid,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(IV Liquid,Release D);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release D);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(LacticAcid,CRP);0.78;1.0;0.8125;-Infinity;0.18181817;0.82;1.0416666;0.25120002;1.0;Infinity;0.011345485;1.0;0.78;0.96;0.04000002;1.2222221;0.81249994;1.0;1.0;0.035327062;Infinity;0.051756196;8.059881;0.9756098;NaN;0.058893636;0.04593703;NaN;0.38435298;0.031199992;0.9013878;0.040821955;Infinity;0.8125;Infinity;1.0;0.9999998
RespondedExistence(LacticAcid,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(LacticAcid,Leucocytes);0.78;1.0;0.8125;-Infinity;0.18181817;0.82;1.0416666;0.25120002;1.0;Infinity;0.011345485;1.0;0.78;0.96;0.04000002;1.2222221;0.81249994;1.0;1.0;0.035327062;Infinity;0.051756196;8.059881;0.9756098;NaN;0.058893636;0.04593703;NaN;0.38435298;0.031199992;0.9013878;0.040821955;Infinity;0.8125;Infinity;1.0;0.9999998
NotSuccession(LacticAcid,Release E);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(LacticAcid,Release E);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotSuccession(LacticAcid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(LacticAcid,Release C);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(LacticAcid,Release D);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(LacticAcid,Release D);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
Precedence(Leucocytes,Admission IC);0.12;1.0;0.17675959;-Infinity;0.3648998;0.44111183;1.4729965;0.91853344;1.0;Infinity;0.028121691;1.0;0.12;0.6788882;0.3211118;1.5745546;0.17675959;1.0;1.0;0.111236386;Infinity;0.016843947;1.6444917;0.875;NaN;0.55875397;0.06705048;NaN;0.25396755;0.038533412;0.42042786;0.38729873;Infinity;0.17675959;Infinity;1.0;0.9999998
AlternatePrecedence(Leucocytes,Admission IC);0.12;1.0;0.19905186;-Infinity;0.45129782;0.5171421;1.6587656;0.92765707;1.0;Infinity;0.04301501;1.0;0.12;0.60285795;0.39714205;1.8224822;0.19905186;1.0;1.0;0.13757405;Infinity;0.025221644;1.826537;0.875;NaN;0.73011;0.087613195;NaN;0.29971924;0.047657043;0.44615227;0.5060737;Infinity;0.19905186;Infinity;1.0;0.99999976
Precedence(Leucocytes,Admission NC);0.76;1.0;0.8931682;-Infinity;0.6212354;0.9090965;1.1752213;0.35331333;1.0;Infinity;0.1407885;1.0;0.76;0.8509035;0.14909649;2.6401618;0.8931682;1.0;1.0;0.1299793;Infinity;0.22014944;-1.6856834;0.975;NaN;0.23293248;0.17702869;NaN;0.7448943;0.11331332;0.94507575;0.1614565;Infinity;0.8931682;Infinity;1.0;0.9999999
CoExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Leucocytes,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.98399997;0.984;1.0;1.1920929E-7;NaN;0.98399997;1.0000001;1.1920929E-7;0.984;NaN;NaN;3.7252828E-6;0.99999994;0.98399997;5.9604645E-8;NaN;0.98399997;NaN;NaN;5.9125885E-8;0.9999999;2.3085022E-7;NaN;0.9653846;1.19209275E-7;1.6923093E-7;1.6923092E-7;NaN;Infinity;5.9604645E-8;0.99196774;1.1920928E-7;61.500004;0.98373985;1.0;0.98373985;3.7858645E-6
CoExistence(Leucocytes,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.72;1.0;0.853284;-Infinity;0.55786145;0.8762013;1.1851166;0.39246482;1.0;Infinity;0.12547961;1.0;0.72;0.8437988;0.15620118;2.2617347;0.85328394;1.0;1.0;0.1325411;Infinity;0.20969358;-2.4625256;0.9736842;NaN;0.24502906;0.17642094;NaN;0.68993765;0.112464845;0.9237337;0.1698412;Infinity;0.853284;Infinity;1.0;0.99999976
AlternatePrecedence(Leucocytes,Release A);0.72;1.0;0.8892489;-Infinity;0.6797425;0.910328;1.2350678;0.41703606;1.0;Infinity;0.1862985;1.0;0.72;0.8096721;0.19032788;3.122488;0.8892489;1.0;1.0;0.16149856;Infinity;0.27236354;-2.0018532;0.9736842;NaN;0.30459028;0.21930502;NaN;0.7774703;0.13703609;0.94299996;0.21112591;Infinity;0.8892489;Infinity;1.0;0.99999976
Precedence(Leucocytes,Release B);0.02;1.0;0.030112155;-Infinity;0.3426697;0.35581627;1.5056077;0.98671633;1.0;Infinity;0.0046030795;1.0;0.02;0.6641836;0.33581638;1.5213051;0.030112155;1.0;1.0;0.047491606;Infinity;5.067418E-4;1.0929655;0.6666667;NaN;0.5903459;0.011806918;NaN;0.10158017;0.0067163277;0.17352854;0.40919662;Infinity;0.030112155;Infinity;1.0;1.0000004
AlternatePrecedence(Leucocytes,Release B);0.02;1.0;0.034189884;-Infinity;0.42350173;0.43503174;1.7094942;0.9883006;1.0;Infinity;0.0070306477;1.0;0.02;0.5849683;0.41503167;1.7346106;0.034189884;1.0;1.0;0.05869434;Infinity;7.689482E-4;1.1076684;0.6666667;NaN;0.7735696;0.01547139;NaN;0.12033068;0.008300633;0.18490507;0.53619754;Infinity;0.034189884;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release E);0.02;1.0;0.030193925;-Infinity;0.3445052;0.35761505;1.5096964;0.98675233;1.0;Infinity;0.004652517;1.0;0.02;0.66238487;0.33761513;1.5255649;0.030193925;1.0;1.0;0.047745988;Infinity;5.116732E-4;1.0932631;0.6666667;NaN;0.5942584;0.011885168;NaN;0.10199005;0.006752303;0.17376399;0.41190854;Infinity;0.030193925;Infinity;1.0;1.0000004
AlternatePrecedence(Leucocytes,Release E);0.02;1.0;0.03434022;-Infinity;0.42611498;0.43759274;1.7170111;0.9883518;1.0;Infinity;0.007117682;1.0;0.02;0.5824074;0.41759259;1.7425091;0.03434022;1.0;1.0;0.05905651;Infinity;7.792508E-4;1.108208;0.6666667;NaN;0.77989936;0.015597987;NaN;0.120966405;0.008351851;0.18531114;0.54058504;Infinity;0.03434022;Infinity;1.0;0.99999964
NotSuccession(Leucocytes,Release E);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
