Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(ER Triage,Return ER);0.36;1.0;0.42420578;-Infinity;0.23649256;0.5113553;1.1783494;0.69448787;1.0;Infinity;0.02577193;1.0;0.36;0.8486448;0.1513552;1.309745;0.42420575;1.0;1.0;0.09081312;Infinity;0.050350543;2.195549;0.95;NaN;0.23676735;0.08523625;NaN;0.31673566;0.054487884;0.6513108;0.16411462;Infinity;0.42420578;Infinity;1.0;0.9999999
Precedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.10439599;0.10439599;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.895604;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release B);0.0;NaN;0.0;NaN;0.20162086;0.20162086;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7983792;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.10439599;0.10439599;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.895604;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.20162086;0.20162086;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7983792;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.82;1.0;0.8541667;-Infinity;0.22222221;0.86;1.0416667;0.21280003;1.0;Infinity;0.014577802;1.0;0.82;0.96;0.04000002;1.2857144;0.8541667;1.0;1.0;0.03622156;Infinity;0.057200804;-6.388567;0.9767442;NaN;0.0588938;0.048292916;NaN;0.43567768;0.03280002;0.9242114;0.04082207;Infinity;0.8541667;Infinity;1.0;1.0000006
RespondedExistence(IV Antibiotics,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.8;0.9756098;0.9756098;-6.38;0.8888889;0.96000004;1.1897681;0.30320978;0.98;320.00003;0.2206201;0.8644988;0.82;0.82;0.15560979;8.780488;0.952381;0.99376935;0.89411575;0.13918163;7.38;0.26595077;-1.0268389;0.95348835;0.09903125;0.24456622;0.2005443;0.45384046;0.8644988;0.12760001;0.9756098;0.17375839;40.0;0.95121956;8.780487;0.975;0.88611126
RespondedExistence(IV Antibiotics,Leucocytes);0.82;1.0;0.8541667;-Infinity;0.22222221;0.86;1.0416667;0.21280003;1.0;Infinity;0.014577802;1.0;0.82;0.96;0.04000002;1.2857144;0.8541667;1.0;1.0;0.03622156;Infinity;0.057200804;-6.388567;0.9767442;NaN;0.0588938;0.048292916;NaN;0.43567768;0.03280002;0.9242114;0.04082207;Infinity;0.8541667;Infinity;1.0;1.0000006
NotSuccession(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(IV Antibiotics,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(IV Antibiotics,Release E);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(IV Antibiotics,Release E);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotSuccession(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Antibiotics,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,CRP);0.8;1.0;0.8333333;-Infinity;0.2;0.84000003;1.0416666;0.23199993;1.0;Infinity;0.0127999345;1.0;0.8;0.96000004;0.03999996;1.25;0.8333334;1.0;1.0;0.035777055;Infinity;0.05444439;-1.9371624E7;0.97619045;NaN;0.058893636;0.04711491;NaN;0.4082476;0.031999946;0.9128709;0.040821955;Infinity;0.8333333;Infinity;1.0;0.9999983
RespondedExistence(IV Liquid,ER Registration);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(IV Liquid,ER Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.8;1.0;0.9756098;-Infinity;0.90000004;0.98;1.2195122;0.34399998;1.0;Infinity;0.25920004;1.0;0.8;0.82;0.18;10.000001;0.9756098;1.0;1.0;0.1609969;Infinity;0.31181446;-1.0809247;0.97619045;NaN;0.2863042;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;Infinity;0.9756098;Infinity;1.0;0.9999999
RespondedExistence(IV Liquid,LacticAcid);0.78;0.975;0.9512195;-6.1999993;0.8;0.93999994;1.1890244;0.31900007;0.98;155.99998;0.1922;0.8611112;0.79999995;0.82;0.15500003;4.875;0.92857146;0.9872611;0.85174197;0.13689232;7.1999993;0.2517432;-1.2124778;0.952381;0.09556226;0.24353392;0.19482712;0.40076277;0.8068979;0.12400001;0.96303636;0.17313318;39.0;0.9268293;8.560975;0.974359;0.88319105
RespondedExistence(IV Liquid,Leucocytes);0.8;1.0;0.8333333;-Infinity;0.2;0.84000003;1.0416666;0.23199993;1.0;Infinity;0.0127999345;1.0;0.8;0.96000004;0.03999996;1.25;0.8333334;1.0;1.0;0.035777055;Infinity;0.05444439;-1.9371624E7;0.97619045;NaN;0.058893636;0.04711491;NaN;0.4082476;0.031999946;0.9128709;0.040821955;Infinity;0.8333333;Infinity;1.0;0.9999983
NotSuccession(IV Liquid,Release D);0.76;0.95;1.0;-3.8000007;1.0;0.96;1.25;0.342;0.96;Infinity;0.2888;0.7916666;0.8;0.76;0.19;Infinity;0.95000005;1.0;1.0;0.17435594;4.8000007;0.3249;-1.2143775;0.9285714;0.106844455;0.3058317;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;19.0;0.9473684;6.0000005;0.94736844;0.8333334
NotCoExistence(IV Liquid,Release D);0.76;0.95;1.0;-3.8000007;1.0;0.96;1.25;0.342;0.96;Infinity;0.2888;0.7916666;0.8;0.76;0.19;Infinity;0.95000005;1.0;1.0;0.17435594;4.8000007;0.3249;-1.2143775;0.9285714;0.106844455;0.3058317;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;19.0;0.9473684;6.0000005;0.94736844;0.8333334
NotSuccession(IV Liquid,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(IV Liquid,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotSuccession(IV Liquid,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(IV Liquid,Release C);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(LacticAcid,CRP);0.82;1.0;0.8541667;-Infinity;0.22222221;0.86;1.0416667;0.21280003;1.0;Infinity;0.014577802;1.0;0.82;0.96;0.04000002;1.2857144;0.8541667;1.0;1.0;0.03622156;Infinity;0.057200804;-6.388567;0.9767442;NaN;0.0588938;0.048292916;NaN;0.43567768;0.03280002;0.9242114;0.04082207;Infinity;0.8541667;Infinity;1.0;1.0000006
RespondedExistence(LacticAcid,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,Leucocytes);0.82;1.0;0.8541667;-Infinity;0.22222221;0.86;1.0416667;0.21280003;1.0;Infinity;0.014577802;1.0;0.82;0.96;0.04000002;1.2857144;0.8541667;1.0;1.0;0.03622156;Infinity;0.057200804;-6.388567;0.9767442;NaN;0.0588938;0.048292916;NaN;0.43567768;0.03280002;0.9242114;0.04082207;Infinity;0.8541667;Infinity;1.0;1.0000006
NotSuccession(LacticAcid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(LacticAcid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(LacticAcid,Release E);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(LacticAcid,Release E);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotSuccession(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Admission IC);0.14;1.0;0.21286874;-Infinity;0.39804378;0.48231763;1.520491;0.9079245;1.0;Infinity;0.038152143;1.0;0.14;0.6576823;0.3423177;1.6612504;0.21286874;1.0;1.0;0.12808356;Infinity;0.025713101;1.8490101;0.8888889;NaN;0.6045373;0.08463522;NaN;0.29108614;0.04792448;0.461377;0.41903332;Infinity;0.21286874;Infinity;1.0;1.0000004
AlternatePrecedence(Leucocytes,Admission IC);0.14;1.0;0.24082617;-Infinity;0.48682308;0.55866784;1.7201871;0.9186135;1.0;Infinity;0.057068814;1.0;0.14;0.58133215;0.41866785;1.9486457;0.24082617;1.0;1.0;0.15665117;Infinity;0.038397253;2.1253326;0.8888889;NaN;0.7825655;0.10955916;NaN;0.34240294;0.0586135;0.49074045;0.542433;Infinity;0.24082617;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission NC);0.72;1.0;0.86810905;-Infinity;0.6093254;0.8906112;1.205707;0.40283996;1.0;Infinity;0.14969905;1.0;0.72;0.8293889;0.17061108;2.5596747;0.8681091;1.0;1.0;0.14476831;Infinity;0.23521326;-2.2223132;0.9736842;NaN;0.2698793;0.19431311;NaN;0.7272969;0.12283999;0.9317237;0.18706608;Infinity;0.86810905;Infinity;1.0;0.9999998
CoExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Leucocytes,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.99666667;0.99666667;1.0;0.0;NaN;0.99666667;1.0;0.0;0.99666667;NaN;NaN;0.0;1.0;0.99666667;0.0;NaN;0.99666667;NaN;NaN;0.0;1.0;0.0;NaN;0.9775641;0.0;0.0;0.0;NaN;NaN;0.0;0.99833196;0.0;299.0;0.9966555;1.0;0.9966555;0.0
CoExistence(Leucocytes,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.62;1.0;0.7728324;-Infinity;0.5204111;0.81775624;1.2465038;0.50260884;1.0;Infinity;0.12761396;1.0;0.62;0.8022438;0.19775617;2.085119;0.7728324;1.0;1.0;0.15571336;Infinity;0.21286988;-6.063904;0.969697;NaN;0.3178873;0.19709013;NaN;0.63418484;0.12260884;0.87910885;0.2203427;Infinity;0.7728324;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release A);0.62;1.0;0.81524944;-Infinity;0.6302542;0.8594966;1.3149185;0.5284879;1.0;Infinity;0.18717025;1.0;0.62;0.7605034;0.23949659;2.7045605;0.81524944;1.0;1.0;0.1885798;Infinity;0.2802317;-3.8854;0.969697;NaN;0.3949734;0.24488351;NaN;0.71680856;0.1484879;0.90291166;0.2737747;Infinity;0.81524944;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release D);0.04;1.0;0.06275904;-Infinity;0.37775168;0.40264156;1.568976;0.97450566;1.0;Infinity;0.010959125;1.0;0.04;0.63735837;0.36264163;1.6070753;0.06275904;1.0;1.0;0.072528325;Infinity;0.0023386972;1.2028146;0.75;NaN;0.6498233;0.025992932;NaN;0.1539719;0.014505666;0.25051755;0.4504232;Infinity;0.06275904;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.072014;-Infinity;0.46307546;0.48455238;1.8003498;0.9777821;1.0;Infinity;0.016468948;1.0;0.04;0.5554476;0.44455242;1.862459;0.072014;1.0;1.0;0.08891048;Infinity;0.003586015;1.2424208;0.75;NaN;0.8482773;0.03393109;NaN;0.18261412;0.017782096;0.26835424;0.587981;Infinity;0.072014;Infinity;1.0;1.0
NotSuccession(Leucocytes,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(Leucocytes,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
