Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.12952295;0.12952295;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8704771;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release C);0.0;NaN;0.0;NaN;0.23117183;0.23117183;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.76882815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.12952295;0.12952295;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8704771;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Triage,Release E);0.0;NaN;0.0;NaN;0.23117183;0.23117183;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.76882815;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.84;1.0;0.875;-Infinity;0.25;0.88;1.0416667;0.19360006;1.0;Infinity;0.016800012;1.0;0.84;0.96;0.04000002;1.3333334;0.875;1.0;1.0;0.036660623;Infinity;0.060025115;-2.7893717;0.97727275;NaN;0.0588938;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;Infinity;0.875;Infinity;1.0;1.000001
RespondedExistence(IV Antibiotics,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;73.99999;0.9864865;1.0;0.9864865;4.5307584E-6
RespondedExistence(IV Antibiotics,LacticAcid);0.78;0.9285714;0.90697676;-0.9599999;0.5;0.85999995;1.0797342;0.20617145;0.94;12.999999;0.049371444;0.4897959;0.84;0.85999995;0.06857145;1.8571428;0.8478261;0.8571428;0.5657414;0.060560662;1.9599999;0.100888506;-1.5663654;0.90909094;0.019460956;0.10277077;0.08632744;0.112403646;0.45280352;0.05760002;0.91771054;0.0767149;13.0;0.8372093;2.1162791;0.9230769;0.52747273
RespondedExistence(IV Antibiotics,Leucocytes);0.84;1.0;0.875;-Infinity;0.25;0.88;1.0416667;0.19360006;1.0;Infinity;0.016800012;1.0;0.84;0.96;0.04000002;1.3333334;0.875;1.0;1.0;0.036660623;Infinity;0.060025115;-2.7893717;0.97727275;NaN;0.0588938;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;Infinity;0.875;Infinity;1.0;1.000001
NotSuccession(IV Antibiotics,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(IV Antibiotics,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(IV Antibiotics,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release C);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(IV Antibiotics,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,CRP);0.74;1.0;0.7708333;-Infinity;0.15384616;0.78000003;1.0416666;0.28959996;1.0;Infinity;0.009107626;1.0;0.74;0.96000004;0.03999996;1.1818181;0.7708333;1.0;1.0;0.03440927;Infinity;0.046583984;3.2615771;0.974359;NaN;0.058893636;0.04358129;NaN;0.3443682;0.029599965;0.8779711;0.040821955;Infinity;0.7708333;Infinity;1.0;0.9999988
RespondedExistence(IV Liquid,ER Registration);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,ER Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.9266666;0.9266667;1.0;1.1920929E-7;NaN;0.9266666;1.0000001;1.1920929E-7;0.9266667;NaN;NaN;8.1279006E-7;0.99999994;0.9266666;5.9604645E-8;NaN;0.92666674;NaN;NaN;5.737753E-8;0.9999999;2.0473267E-7;NaN;0.91025645;1.19209275E-7;1.5937059E-7;1.5937057E-7;NaN;Infinity;5.9604645E-8;0.9626353;1.1920928E-7;12.636362;0.92086333;1.0;0.9208633;8.771122E-7
RespondedExistence(IV Liquid,IV Antibiotics);0.74;1.0;0.88095236;-Infinity;0.61538464;0.9;1.1904762;0.37839997;1.0;Infinity;0.14572303;1.0;0.74;0.84000003;0.15999997;2.6;0.88095236;1.0;1.0;0.13763718;Infinity;0.22847709;-1.9368296;0.974359;NaN;0.25153875;0.18613867;NaN;0.73629093;0.11839998;0.93859065;0.17435338;Infinity;0.88095236;Infinity;1.0;0.9999998
RespondedExistence(IV Liquid,LacticAcid);0.7;0.9459459;0.81395346;-1.5900002;0.3846154;0.8;1.0999371;0.30954587;0.96;10.9375;0.04204735;0.61389935;0.74;0.86;0.085945904;1.5371621;0.77777773;0.8324608;0.53566;0.071907505;2.5900002;0.102832176;-6.233812;0.9230769;0.02861077;0.12999283;0.0961947;0.10981986;0.41786978;0.063599944;0.8774713;0.095252976;17.5;0.7674418;2.8488371;0.94285715;0.64897907
RespondedExistence(IV Liquid,Leucocytes);0.74;1.0;0.7708333;-Infinity;0.15384616;0.78000003;1.0416666;0.28959996;1.0;Infinity;0.009107626;1.0;0.74;0.96000004;0.03999996;1.1818181;0.7708333;1.0;1.0;0.03440927;Infinity;0.046583984;3.2615771;0.974359;NaN;0.058893636;0.04358129;NaN;0.3443682;0.029599965;0.8779711;0.040821955;Infinity;0.7708333;Infinity;1.0;0.9999988
NotSuccession(IV Liquid,Release D);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotCoExistence(IV Liquid,Release D);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotSuccession(IV Liquid,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(IV Liquid,Release E);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(IV Liquid,Release E);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(LacticAcid,CRP);0.86;1.0;0.8958333;-Infinity;0.28571427;0.90000004;1.0416666;0.17439997;1.0;Infinity;0.019657087;1.0;0.86;0.96000004;0.03999996;1.4;0.8958333;1.0;1.0;0.03709444;Infinity;0.0629173;-1.596765;0.9777778;NaN;0.058893636;0.050648525;NaN;0.5059172;0.034399986;0.94648474;0.040821955;Infinity;0.8958333;Infinity;1.0;0.9999996
RespondedExistence(LacticAcid,ER Registration);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(LacticAcid,ER Sepsis Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.94666666;0.94666666;1.0;0.0;NaN;0.94666666;1.0;0.0;0.94666666;NaN;NaN;0.0;1.0;0.94666666;0.0;NaN;0.94666666;NaN;NaN;0.0;1.0;0.0;NaN;0.92948717;0.0;0.0;0.0;NaN;NaN;0.0;0.972968;0.0;17.75;0.943662;1.0;0.943662;0.0
RespondedExistence(LacticAcid,Leucocytes);0.86;1.0;0.8958333;-Infinity;0.28571427;0.90000004;1.0416666;0.17439997;1.0;Infinity;0.019657087;1.0;0.86;0.96000004;0.03999996;1.4;0.8958333;1.0;1.0;0.03709444;Infinity;0.0629173;-1.596765;0.9777778;NaN;0.058893636;0.050648525;NaN;0.5059172;0.034399986;0.94648474;0.040821955;Infinity;0.8958333;Infinity;1.0;0.9999996
NotSuccession(LacticAcid,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotCoExistence(LacticAcid,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotSuccession(LacticAcid,Release C);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(LacticAcid,Release C);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(LacticAcid,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(LacticAcid,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Leucocytes,Admission IC);0.14;1.0;0.21388042;-Infinity;0.40166116;0.48542857;1.5277174;0.90836;1.0;Infinity;0.03884872;1.0;0.14;0.65457135;0.34542865;1.6712939;0.21388042;1.0;1.0;0.12924756;Infinity;0.026144838;1.8585113;0.8888889;NaN;0.61137766;0.08559287;NaN;0.29309982;0.048360012;0.46247208;0.4237747;Infinity;0.21388042;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Admission IC);0.14;1.0;0.24469776;-Infinity;0.49751812;0.5678656;1.7478411;0.9199012;1.0;Infinity;0.05960384;1.0;0.14;0.5721344;0.42786562;1.9901217;0.24469776;1.0;1.0;0.16009265;Infinity;0.040276993;2.1664877;0.8888889;NaN;0.80557406;0.11278037;NaN;0.34891483;0.059901185;0.49466935;0.5583814;Infinity;0.24469776;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.72;1.0;0.84292686;-Infinity;0.5208333;0.8658334;1.1707318;0.385;1.0;Infinity;0.10937499;1.0;0.72;0.8541667;0.14583331;2.0869567;0.8429268;1.0;1.0;0.123743676;Infinity;0.19212575;-2.7037845;0.9736842;NaN;0.22741058;0.16373563;NaN;0.6625892;0.10500002;0.9181105;0.15762901;Infinity;0.84292686;Infinity;1.0;1.0000001
CoExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Leucocytes,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);0.9733333;0.97333336;1.0;5.9604645E-8;NaN;0.9733333;1.0000001;1.1920929E-7;0.97333336;NaN;NaN;2.2351712E-6;0.99999994;0.9733333;5.9604645E-8;NaN;0.97333336;NaN;NaN;5.8804545E-8;0.99999994;2.2587245E-7;NaN;0.95512825;1.19209275E-7;1.6739644E-7;1.6739644E-7;NaN;Infinity;5.9604645E-8;0.98657656;1.1920928E-7;36.5;0.9726028;1.0;0.9726027;2.296412E-6
CoExistence(Leucocytes,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.58;1.0;0.7212435;-Infinity;0.46626985;0.7758333;1.2435234;0.53358334;1.0;Infinity;0.10592094;1.0;0.58;0.8041667;0.19583333;1.873606;0.72124344;1.0;1.0;0.14914222;Infinity;0.18379225;-18.60093;0.9677419;NaN;0.3144336;0.18237148;NaN;0.57990867;0.11358333;0.84926057;0.21794876;Infinity;0.7212435;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Release A);0.58;1.0;0.76413137;-Infinity;0.573734;0.8209683;1.3174679;0.5597616;1.0;Infinity;0.1603719;1.0;0.58;0.7590318;0.24096823;2.3459525;0.7641314;1.0;1.0;0.18351594;Infinity;0.24749678;-6.355838;0.9677419;NaN;0.39776784;0.23070534;NaN;0.66212386;0.13976157;0.8741461;0.27571166;Infinity;0.76413137;Infinity;1.0;0.99999976
Precedence(Leucocytes,Release B);0.08;1.0;0.122147314;-Infinity;0.3750577;0.42505306;1.5268415;0.94760424;1.0;Infinity;0.02070642;1.0;0.08;0.65494686;0.34505314;1.6001477;0.122147314;1.0;1.0;0.097595766;Infinity;0.008519968;1.4228017;0.8333333;NaN;0.61055034;0.048844025;NaN;0.21403812;0.027604252;0.3494958;0.42320123;Infinity;0.122147314;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Release B);0.08;1.0;0.1396769;-Infinity;0.46440175;0.50724965;1.7459612;0.95417994;1.0;Infinity;0.031746455;1.0;0.08;0.5727504;0.4272496;1.8670712;0.1396769;1.0;1.0;0.12084444;Infinity;0.013109635;1.5276724;0.8333333;NaN;0.8040215;0.06432172;NaN;0.2546884;0.034179967;0.37373373;0.5573052;Infinity;0.1396769;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release D);0.02;1.0;0.03159823;-Infinity;0.37454396;0.38705307;1.5799115;0.98734105;1.0;Infinity;0.0054991473;1.0;0.02;0.63294685;0.36705315;1.5988334;0.03159823;1.0;1.0;0.051909152;Infinity;5.984481E-4;1.0983483;0.6666667;NaN;0.65984374;0.013196874;NaN;0.108788475;0.0073410627;0.1777589;0.45736882;Infinity;0.03159823;Infinity;1.0;1.0000002
