Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Triage,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Triage,Release E);0.04;1.0;0.04428248;-Infinity;0.10073783;0.13670832;1.1070621;0.9638683;1.0;Infinity;7.793561E-4;1.0;0.04;0.9032917;0.0967083;1.1120228;0.04428248;1.0;1.0;0.019341659;Infinity;3.6093837E-4;1.1061733;0.75;NaN;0.14673616;0.005869446;NaN;0.06679008;0.0038683303;0.21043403;0.10170975;Infinity;0.04428248;Infinity;1.0;0.99999934
AlternatePrecedence(ER Triage,Release E);0.04;1.0;0.049057763;-Infinity;0.19232772;0.22463459;1.2264441;0.9673854;1.0;Infinity;0.0028408717;1.0;0.04;0.8153653;0.18463469;1.2381259;0.049057763;1.0;1.0;0.036926936;Infinity;8.066643E-4;1.139435;0.75;NaN;0.29448152;0.01177926;NaN;0.09713485;0.007385388;0.22148988;0.20411903;Infinity;0.049057763;Infinity;1.0;1.0000006
NotSuccession(ER Triage,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Triage,Release E);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Triage,Return ER);0.16;1.0;0.1751878;-Infinity;0.10320756;0.24669434;1.0949237;0.8538711;1.0;Infinity;0.0028631543;1.0;0.16;0.91330564;0.08669436;1.1150852;0.1751878;1.0;1.0;0.034677744;Infinity;0.0050907643;1.2743292;0.9;NaN;0.13083038;0.02093286;NaN;0.13446459;0.0138711035;0.41855443;0.09068471;Infinity;0.1751878;Infinity;1.0;1.0000006
AlternatePrecedence(ER Triage,Return ER);0.16;1.0;0.19152655;-Infinity;0.1959603;0.32460666;1.1970409;0.86633706;1.0;Infinity;0.010322105;1.0;0.16;0.8353933;0.16460669;1.2437197;0.19152655;1.0;1.0;0.06584267;Infinity;0.011082417;1.4797878;0.9;NaN;0.25947246;0.041515592;NaN;0.19373082;0.026337072;0.43763748;0.1798526;Infinity;0.19152655;Infinity;1.0;1.0000004
RespondedExistence(IV Antibiotics,CRP);0.74;1.0;0.7708333;-Infinity;0.15384616;0.78000003;1.0416666;0.28959996;1.0;Infinity;0.009107626;1.0;0.74;0.96000004;0.03999996;1.1818181;0.7708333;1.0;1.0;0.03440927;Infinity;0.046583984;3.2615771;0.974359;NaN;0.058893636;0.04358129;NaN;0.3443682;0.029599965;0.8779711;0.040821955;Infinity;0.7708333;Infinity;1.0;0.9999988
RespondedExistence(IV Antibiotics,ER Registration);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Antibiotics,LacticAcid);0.74;1.0;0.88095236;-Infinity;0.61538464;0.9;1.1904762;0.37839997;1.0;Infinity;0.14572303;1.0;0.74;0.84000003;0.15999997;2.6;0.88095236;1.0;1.0;0.13763718;Infinity;0.22847709;-1.9368296;0.974359;NaN;0.25153875;0.18613867;NaN;0.73629093;0.11839998;0.93859065;0.17435338;Infinity;0.88095236;Infinity;1.0;0.9999998
RespondedExistence(IV Antibiotics,Leucocytes);0.74;1.0;0.7708333;-Infinity;0.15384616;0.78000003;1.0416666;0.28959996;1.0;Infinity;0.009107626;1.0;0.74;0.96000004;0.03999996;1.1818181;0.7708333;1.0;1.0;0.03440927;Infinity;0.046583984;3.2615771;0.974359;NaN;0.058893636;0.04358129;NaN;0.3443682;0.029599965;0.8779711;0.040821955;Infinity;0.7708333;Infinity;1.0;0.9999988
NotSuccession(IV Antibiotics,Release C);0.68;0.9189189;1.0;-2.9466667;1.0;0.94;1.3513514;0.4157189;0.94;Infinity;0.3249297;0.7466216;0.74;0.68;0.2389189;Infinity;0.91891885;1.0;1.0;0.21440148;3.9466667;0.382012;-1.742557;0.8974359;0.12237914;0.399181;0.29539394;NaN;0.8640728;0.17680001;0.9586026;0.3011051;11.333334;0.9117647;5.3333335;0.91176474;0.81250006
NotCoExistence(IV Antibiotics,Release C);0.68;0.9189189;1.0;-2.9466667;1.0;0.94;1.3513514;0.4157189;0.94;Infinity;0.3249297;0.7466216;0.74;0.68;0.2389189;Infinity;0.91891885;1.0;1.0;0.21440148;3.9466667;0.382012;-1.742557;0.8974359;0.12237914;0.399181;0.29539394;NaN;0.8640728;0.17680001;0.9586026;0.3011051;11.333334;0.9117647;5.3333335;0.91176474;0.81250006
NotSuccession(IV Antibiotics,Release D);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotCoExistence(IV Antibiotics,Release D);0.72;0.972973;1.0;-9.360001;1.0;0.98;1.3513514;0.44017297;0.98;Infinity;0.36428106;0.9034749;0.74;0.72;0.25297296;Infinity;0.972973;1.0;1.0;0.22061731;10.360001;0.42827648;-1.5557756;0.94871795;0.17003658;0.42266226;0.31277007;NaN;0.950513;0.18720001;0.9863939;0.3011051;36.000004;0.97222227;14.0;0.9722222;0.9285714
NotSuccession(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(IV Antibiotics,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(IV Liquid,CRP);0.68;1.0;0.7083333;-Infinity;0.125;0.72;1.0416666;0.34719998;1.0;Infinity;0.0067999284;1.0;0.68;0.96000004;0.03999996;1.1428572;0.70833325;1.0;1.0;0.032984816;Infinity;0.039336074;2.0740259;0.9722222;NaN;0.058893636;0.04004767;NaN;0.29755935;0.027199984;0.8416254;0.040821955;Infinity;0.7083333;Infinity;1.0;0.9999994
RespondedExistence(IV Liquid,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(IV Liquid,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.68;1.0;0.9189189;-Infinity;0.8125;0.94;1.3513514;0.4968;1.0;Infinity;0.2873;1.0;0.68;0.74;0.26;5.3333335;0.91891885;1.0;1.0;0.21440148;Infinity;0.382012;-2.137444;0.9722222;NaN;0.43440285;0.29539394;NaN;0.8640728;0.17680001;0.9586026;0.3011051;Infinity;0.9189189;Infinity;1.0;1.0000001
RespondedExistence(IV Liquid,LacticAcid);0.68;1.0;0.80952376;-Infinity;0.5;0.84000003;1.1904762;0.4288;1.0;Infinity;0.10879995;1.0;0.68;0.84000003;0.15999997;2.0;0.8095238;1.0;1.0;0.13193935;Infinity;0.19292879;-3.9771492;0.9722222;NaN;0.25153875;0.17104636;NaN;0.63620895;0.108799994;0.8997354;0.17435338;Infinity;0.80952376;Infinity;1.0;0.99999994
RespondedExistence(IV Liquid,Leucocytes);0.68;1.0;0.7083333;-Infinity;0.125;0.72;1.0416666;0.34719998;1.0;Infinity;0.0067999284;1.0;0.68;0.96000004;0.03999996;1.1428572;0.70833325;1.0;1.0;0.032984816;Infinity;0.039336074;2.0740259;0.9722222;NaN;0.058893636;0.04004767;NaN;0.29755935;0.027199984;0.8416254;0.040821955;Infinity;0.7083333;Infinity;1.0;0.9999994
NotSuccession(IV Liquid,Release C);0.62;0.9117647;1.0;-3.3066669;1.0;0.94;1.4705882;0.49016467;0.94;Infinity;0.3617882;0.76780176;0.68;0.62;0.29176468;Infinity;0.9117648;1.0;1.0;0.25196823;4.306667;0.44691485;-2.1973016;0.8888889;0.15150088;0.5072998;0.34496385;NaN;0.876243;0.19839999;0.9548637;0.38566247;10.333334;0.9032258;6.333333;0.9032258;0.84210527
NotCoExistence(IV Liquid,Release C);0.62;0.9117647;1.0;-3.3066669;1.0;0.94;1.4705882;0.49016467;0.94;Infinity;0.3617882;0.76780176;0.68;0.62;0.29176468;Infinity;0.9117648;1.0;1.0;0.25196823;4.306667;0.44691485;-2.1973016;0.8888889;0.15150088;0.5072998;0.34496385;NaN;0.876243;0.19839999;0.9548637;0.38566247;10.333334;0.9032258;6.333333;0.9032258;0.84210527
NotSuccession(IV Liquid,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(IV Liquid,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotSuccession(IV Liquid,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Liquid,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(LacticAcid,CRP);0.84;1.0;0.875;-Infinity;0.25;0.88;1.0416667;0.19360006;1.0;Infinity;0.016800012;1.0;0.84;0.96;0.04000002;1.3333334;0.875;1.0;1.0;0.036660623;Infinity;0.060025115;-2.7893717;0.97727275;NaN;0.0588938;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;Infinity;0.875;Infinity;1.0;1.000001
RespondedExistence(LacticAcid,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,Leucocytes);0.84;1.0;0.875;-Infinity;0.25;0.88;1.0416667;0.19360006;1.0;Infinity;0.016800012;1.0;0.84;0.96;0.04000002;1.3333334;0.875;1.0;1.0;0.036660623;Infinity;0.060025115;-2.7893717;0.97727275;NaN;0.0588938;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;Infinity;0.875;Infinity;1.0;1.000001
NotSuccession(LacticAcid,Release C);0.78;0.9285714;1.0;-2.0800002;1.0;0.93999994;1.1904763;0.27337146;0.94;Infinity;0.23177141;0.6753246;0.84;0.78;0.14857143;Infinity;0.92857146;1.0;1.0;0.14130819;3.0800002;0.25384504;-1.0233535;0.90909094;0.06849986;0.23357183;0.19620033;NaN;0.82178164;0.12480003;0.9636241;0.17435348;13.0;0.9230769;3.6666667;0.9230769;0.72727287
NotCoExistence(LacticAcid,Release C);0.78;0.9285714;1.0;-2.0800002;1.0;0.93999994;1.1904763;0.27337146;0.94;Infinity;0.23177141;0.6753246;0.84;0.78;0.14857143;Infinity;0.92857146;1.0;1.0;0.14130819;3.0800002;0.25384504;-1.0233535;0.90909094;0.06849986;0.23357183;0.19620033;NaN;0.82178164;0.12480003;0.9636241;0.17435348;13.0;0.9230769;3.6666667;0.9230769;0.72727287
NotSuccession(LacticAcid,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(LacticAcid,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(LacticAcid,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Leucocytes,Admission IC);0.12;1.0;0.17802064;-Infinity;0.37036467;0.4459209;1.4835054;0.91911054;1.0;Infinity;0.028970258;1.0;0.12;0.6740791;0.32592088;1.588221;0.17802064;1.0;1.0;0.112902306;Infinity;0.017291348;1.6545863;0.875;NaN;0.56901014;0.06828122;NaN;0.25677332;0.039110504;0.42192492;0.39440778;Infinity;0.17802064;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Admission IC);0.12;1.0;0.1999249;-Infinity;0.45428938;0.5197746;1.6660409;0.927973;1.0;Infinity;0.043587223;1.0;0.12;0.6002254;0.3997746;1.8324728;0.1999249;1.0;1.0;0.13848598;Infinity;0.025569968;1.8339078;0.875;NaN;0.7364238;0.08837086;NaN;0.3013698;0.047972955;0.44712964;0.51045007;Infinity;0.1999249;Infinity;1.0;1.0
Precedence(Leucocytes,Admission NC);0.8;0.9756098;0.9136687;-4.100773;0.58005047;0.9044091;1.1142302;0.25762522;0.98;55.249546;0.09114546;0.80395144;0.82;0.8755909;0.10001886;2.3231597;0.89326495;0.9644441;0.7628366;0.08945959;5.100773;0.15456566;-1.2733307;0.95348835;0.05394314;0.15224124;0.124837816;0.22959563;0.6468087;0.082015455;0.9441314;0.10816372;40.0;0.890827;5.6834345;0.975;0.82405
CoExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Leucocytes,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Leucocytes,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Leucocytes,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.66;0.97058827;0.7874754;-4.5038724;0.44337064;0.80187863;1.1580521;0.4006657;0.98;26.285414;0.074576735;0.8183099;0.68;0.8381214;0.13246685;1.7436886;0.76912194;0.9267008;0.67357224;0.10761658;5.5038724;0.14857648;-6.494352;0.9444444;0.06273894;0.20547368;0.1397221;0.19157764;0.5242501;0.09007746;0.87425077;0.14673936;33.000004;0.76361257;6.373771;0.969697;0.8431071
AlternatePrecedence(Leucocytes,Release A);0.66;0.97058827;0.81957936;-5.6201024;0.54596525;0.8347089;1.2052637;0.42299026;0.98;39.681667;0.1161233;0.848945;0.68;0.8052912;0.16529709;2.1376963;0.7997177;0.9508378;0.7260026;0.134288;6.6201024;0.197179;-3.7449775;0.9444444;0.08541874;0.26142687;0.17777026;0.26299766;0.60852057;0.11240202;0.89189357;0.1866984;33.000004;0.79474366;7.97897;0.969697;0.87467027
Precedence(Leucocytes,Release B);0.04;1.0;0.060516898;-Infinity;0.3531538;0.37902763;1.5129224;0.9735611;1.0;Infinity;0.00957829;1.0;0.04;0.6609724;0.33902758;1.5459625;0.060516898;1.0;1.0;0.067805514;Infinity;0.0020622946;1.1931531;0.75;NaN;0.597338;0.02389352;NaN;0.14619085;0.0135611035;0.24600182;0.41404316;Infinity;0.060516898;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release B);0.04;1.0;0.06847246;-Infinity;0.43314952;0.4558235;1.7118115;0.97663295;1.0;Infinity;0.014409084;1.0;0.04;0.5841765;0.41582352;1.7641336;0.06847246;1.0;1.0;0.0831647;Infinity;0.0030884778;1.227252;0.75;NaN;0.7755239;0.031020954;NaN;0.17221734;0.01663294;0.26167244;0.5375522;Infinity;0.06847246;Infinity;1.0;1.0
Precedence(Leucocytes,Release C);0.06;1.0;0.09096254;-Infinity;0.36211473;0.40038785;1.5160422;0.9604233;1.0;Infinity;0.014791129;1.0;0.06;0.6596122;0.34038782;1.56768;0.09096254;1.0;1.0;0.083377644;Infinity;0.0046741823;1.3011615;0.8;NaN;0.60030997;0.036018595;NaN;0.18149066;0.020423267;0.30159995;0.41610315;Infinity;0.09096254;Infinity;1.0;0.9999998
