Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(ER Triage,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,CRP);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Registration);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Sepsis Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,ER Triage);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(IV Antibiotics,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(IV Antibiotics,LacticAcid);0.86;0.97727275;0.8958333;-0.76;0.16666666;0.88;1.0179924;0.1324727;0.98;8.599999;0.004375716;0.4318182;0.88;0.96000004;0.01727271;1.1727273;0.877551;0.7916666;0.49142745;0.016018054;1.76;0.026853753;-6.815438;0.95652175;0.004029614;0.02514206;0.022125013;0.026577298;0.23869583;0.015199959;0.9356674;0.01783243;43.0;0.875;1.7916666;0.9767442;0.44185928
RespondedExistence(IV Antibiotics,Leucocytes);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
NotSuccession(IV Antibiotics,Release C);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotCoExistence(IV Antibiotics,Release C);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotSuccession(IV Antibiotics,Release D);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotCoExistence(IV Antibiotics,Release D);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotSuccession(IV Antibiotics,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(IV Antibiotics,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(IV Liquid,CRP);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(IV Liquid,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(IV Liquid,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Liquid,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(IV Liquid,IV Antibiotics);0.82;1.0;0.9318182;-Infinity;0.6666667;0.94;1.1363636;0.2784;1.0;Infinity;0.1312;1.0;0.82;0.88;0.120000005;3.0;0.9318181;1.0;1.0;0.108664624;Infinity;0.1958851;-1.0555317;0.9767442;NaN;0.18442456;0.15122813;NaN;0.7881701;0.0984;0.9653073;0.12783337;Infinity;0.9318182;Infinity;1.0;1.0
RespondedExistence(IV Liquid,LacticAcid);0.8;0.9756098;0.8333333;-0.64;0.11111111;0.82;1.0162601;0.18840975;0.98;5.0000005;0.0022200074;0.3902439;0.82;0.96000004;0.015609741;1.097561;0.81632656;0.6666667;0.38196602;0.013961777;1.64;0.0209822;2.6528194;0.95348835;0.0030095694;0.022702202;0.018615806;0.016055498;0.17002016;0.012799978;0.9016696;0.016129367;40.0;0.8125;1.6666666;0.975;0.3999993
RespondedExistence(IV Liquid,Leucocytes);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(IV Liquid,Release C);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(IV Liquid,Release C);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(IV Liquid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(IV Liquid,Release D);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(IV Liquid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(IV Liquid,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(LacticAcid,CRP);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
RespondedExistence(LacticAcid,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(LacticAcid,ER Triage);0.97199994;0.972;1.0;5.9604645E-8;NaN;0.97199994;1.0000001;1.1920929E-7;0.972;NaN;NaN;2.128733E-6;0.99999994;0.97199994;5.9604645E-8;NaN;0.972;NaN;NaN;5.8764254E-8;0.99999994;2.2525404E-7;NaN;0.9538462;1.19209275E-7;1.6716713E-7;1.6716712E-7;NaN;Infinity;5.9604645E-8;0.9859006;1.1920928E-7;34.714287;0.97119343;1.0;0.97119343;2.1900591E-6
RespondedExistence(LacticAcid,Leucocytes);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(LacticAcid,Release C);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(LacticAcid,Release C);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotSuccession(LacticAcid,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(LacticAcid,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotSuccession(LacticAcid,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(LacticAcid,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Admission IC);0.08;1.0;0.11186793;-Infinity;0.30964237;0.36487103;1.3983492;0.9427897;1.0;Infinity;0.014113247;1.0;0.08;0.715129;0.28487098;1.4485247;0.11186793;1.0;1.0;0.08057368;Infinity;0.0061144345;1.3609909;0.8333333;NaN;0.48372465;0.03869797;NaN;0.18611568;0.02278968;0.33446664;0.33529237;Infinity;0.11186793;Infinity;1.0;0.99999994
AlternatePrecedence(Leucocytes,Admission IC);0.08;1.0;0.12474201;-Infinity;0.3898656;0.43867636;1.5592752;0.9486941;1.0;Infinity;0.022373674;1.0;0.08;0.6413236;0.35867637;1.6389832;0.12474201;1.0;1.0;0.101449;Infinity;0.009160569;1.4382114;0.8333333;NaN;0.6408755;0.05127004;NaN;0.22052804;0.028694108;0.35318834;0.44422108;Infinity;0.12474201;Infinity;1.0;0.99999994
Precedence(Leucocytes,Admission NC);0.92;1.0;0.9628467;-Infinity;0.55625;0.9645;1.0465724;0.12093997;1.0;Infinity;0.045545753;1.0;0.92;0.9555;0.044499993;2.253521;0.96284676;1.0;1.0;0.042682894;Infinity;0.08067368;-0.41223523;0.9791667;NaN;0.06567218;0.06041841;NaN;0.7318355;0.040939987;0.9812475;0.04552049;Infinity;0.9628467;Infinity;1.0;0.9999997
CoExistence(Leucocytes,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Leucocytes,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Leucocytes,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Leucocytes,Release A);0.8;1.0;0.8648475;-Infinity;0.37490705;0.8749814;1.0810593;0.2599851;1.0;Infinity;0.044977672;1.0;0.8;0.9250186;0.07498139;1.5997622;0.8648475;1.0;1.0;0.067065395;Infinity;0.10796115;-2.1796613;0.97619045;NaN;0.11244571;0.08995657;NaN;0.5694182;0.0599851;0.92997175;0.077941425;Infinity;0.8648475;Infinity;1.0;0.9999995
AlternatePrecedence(Leucocytes,Release A);0.8;1.0;0.88507694;-Infinity;0.48061886;0.89612377;1.1063461;0.27689898;1.0;Infinity;0.073918216;1.0;0.8;0.90387625;0.096123755;1.9253682;0.88507694;1.0;1.0;0.0859757;Infinity;0.14336114;-1.5840886;0.97619045;NaN;0.14580281;0.11664225;NaN;0.652215;0.07689899;0.9407853;0.10106281;Infinity;0.88507694;Infinity;1.0;0.9999997
Precedence(Leucocytes,Release C);0.04;1.0;0.055995844;-Infinity;0.29756394;0.3256614;1.3998961;0.9714264;1.0;Infinity;0.006800142;1.0;0.04;0.7143387;0.28566128;1.423617;0.055995844;1.0;1.0;0.057132255;Infinity;0.0015355346;1.1732649;0.75;NaN;0.4853198;0.019412791;NaN;0.12908265;0.011426451;0.2366344;0.33639807;Infinity;0.055995844;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Release C);0.04;1.0;0.062505715;-Infinity;0.37506106;0.40005863;1.5626429;0.97440237;1.0;Infinity;0.010803466;1.0;0.04;0.63994145;0.36005855;1.6001563;0.062505715;1.0;1.0;0.07201171;Infinity;0.0023069645;1.2017266;0.75;NaN;0.64398813;0.025759526;NaN;0.15311253;0.014402341;0.25001144;0.4463786;Infinity;0.062505715;Infinity;1.0;0.99999976
NotSuccession(Leucocytes,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Leucocytes,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Release D);0.04;1.0;0.05594774;-Infinity;0.29692417;0.32504722;1.3986936;0.9714019;1.0;Infinity;0.0067709005;1.0;0.04;0.7149529;0.2850471;1.4223217;0.05594774;1.0;1.0;0.05700942;Infinity;0.0015301498;1.1730485;0.75;NaN;0.48407993;0.019363197;NaN;0.12888841;0.011401884;0.23653275;0.33553863;Infinity;0.05594774;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.062442817;-Infinity;0.37438953;0.39941394;1.5610704;0.97437656;1.0;Infinity;0.010764848;1.0;0.04;0.6405861;0.35941392;1.5984387;0.062442817;1.0;1.0;0.071882784;Infinity;0.0022991053;1.2014563;0.75;NaN;0.6425356;0.025701424;NaN;0.15289843;0.0143765565;0.2498856;0.44537178;Infinity;0.062442817;Infinity;1.0;0.99999994
NotSuccession(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Return ER);0.42;1.0;0.5121271;-Infinity;0.31015697;0.599891;1.2193502;0.6555543;1.0;Infinity;0.04686741;1.0;0.42;0.8201089;0.17989111;1.4496052;0.5121271;1.0;1.0;0.11658276;Infinity;0.085874155;3.323472;0.95652175;NaN;0.28611255;0.12016727;NaN;0.39854717;0.07555425;0.71563053;0.19831811;Infinity;0.5121271;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Return ER);0.42;1.0;0.54510796;-Infinity;0.3957077;0.64951044;1.2978761;0.6763944;1.0;Infinity;0.076288044;1.0;0.42;0.7704895;0.22951049;1.6548282;0.54510796;1.0;1.0;0.1487398;Infinity;0.12074269;5.2649956;0.95652175;NaN;0.3761527;0.15798412;NaN;0.46443883;0.09639439;0.7383143;0.26072916;Infinity;0.54510796;Infinity;1.0;1.0
Precedence(Leucocytes,Release B);0.0;NaN;0.0;NaN;0.2934233;0.2934233;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70657676;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
